20005_00_10s.ARW, 26, 56.75716, 423.16785, 2790.7659, 2245.5144, 0.36365297
20005_00_10s.ARW, 59, 176.46838, 220.94566, 3665.715, 2345.6177, 0.24948096
20005_00_10s.ARW, 59, 1738.4664, 314.48285, 3516.6382, 1484.1235, 0.1962589
20005_00_10s.ARW, 59, 2681.6775, 347.04883, 3502.7651, 1490.6965, 0.109622136
20005_00_10s.ARW, 59, 232.88097, 610.63104, 2242.9019, 2356.7368, 0.09943987
20005_00_10s.ARW, 59, 1267.3975, 85.68271, 4113.115, 1774.8188, 0.08985682
20005_00_10s.ARW, 2, 232.16357, 265.73682, 3542.5994, 2303.8132, 0.16026697
20005_00_10s.ARW, 2, 2984.9165, 1077.7971, 3309.3533, 1491.7354, 0.104393765
20005_00_10s.ARW, 9, 67.569145, 634.4114, 2207.4912, 2220.9421, 0.10937416
20005_00_10s.ARW, 26, 56.75716, 423.16785, 2790.7659, 2245.5144, 0.36365297
20005_00_10s.ARW, 59, 176.46838, 220.94566, 3665.715, 2345.6177, 0.24948096
20005_00_10s.ARW, 59, 1738.4664, 314.48285, 3516.6382, 1484.1235, 0.1962589
20005_00_10s.ARW, 59, 2681.6775, 347.04883, 3502.7651, 1490.6965, 0.109622136
20005_00_10s.ARW, 59, 232.88097, 610.63104, 2242.9019, 2356.7368, 0.09943987
20005_00_10s.ARW, 59, 1267.3975, 85.68271, 4113.115, 1774.8188, 0.08985682
20005_00_10s.ARW, 2, 232.16357, 265.73682, 3542.5994, 2303.8132, 0.16026697
20005_00_10s.ARW, 2, 2984.9165, 1077.7971, 3309.3533, 1491.7354, 0.104393765
20005_00_10s.ARW, 9, 67.569145, 634.4114, 2207.4912, 2220.9421, 0.10937416
20005_00_10s.ARW, 26, 56.75716, 423.16785, 2790.7659, 2245.5144, 0.36365297
20005_00_10s.ARW, 59, 176.46838, 220.94566, 3665.715, 2345.6177, 0.24948096
20005_00_10s.ARW, 59, 1738.4664, 314.48285, 3516.6382, 1484.1235, 0.1962589
20005_00_10s.ARW, 59, 2681.6775, 347.04883, 3502.7651, 1490.6965, 0.109622136
20005_00_10s.ARW, 59, 232.88097, 610.63104, 2242.9019, 2356.7368, 0.09943987
20005_00_10s.ARW, 59, 1267.3975, 85.68271, 4113.115, 1774.8188, 0.08985682
20005_00_10s.ARW, 2, 232.16357, 265.73682, 3542.5994, 2303.8132, 0.16026697
20005_00_10s.ARW, 2, 2984.9165, 1077.7971, 3309.3533, 1491.7354, 0.104393765
20005_00_10s.ARW, 9, 67.569145, 634.4114, 2207.4912, 2220.9421, 0.10937416
20005_00_10s.ARW, 26, 56.75716, 423.16785, 2790.7659, 2245.5144, 0.36365297
20005_00_10s.ARW, 59, 176.46838, 220.94566, 3665.715, 2345.6177, 0.24948096
20005_00_10s.ARW, 59, 1738.4664, 314.48285, 3516.6382, 1484.1235, 0.1962589
20005_00_10s.ARW, 59, 2681.6775, 347.04883, 3502.7651, 1490.6965, 0.109622136
20005_00_10s.ARW, 59, 232.88097, 610.63104, 2242.9019, 2356.7368, 0.09943987
20005_00_10s.ARW, 59, 1267.3975, 85.68271, 4113.115, 1774.8188, 0.08985682
20005_00_10s.ARW, 2, 232.16357, 265.73682, 3542.5994, 2303.8132, 0.16026697
20005_00_10s.ARW, 2, 2984.9165, 1077.7971, 3309.3533, 1491.7354, 0.104393765
20005_00_10s.ARW, 9, 67.569145, 634.4114, 2207.4912, 2220.9421, 0.10937416
20005_00_10s.ARW, 26, 56.75716, 423.16785, 2790.7659, 2245.5144, 0.36365297
20005_00_10s.ARW, 59, 176.46838, 220.94566, 3665.715, 2345.6177, 0.24948096
20005_00_10s.ARW, 59, 1738.4664, 314.48285, 3516.6382, 1484.1235, 0.1962589
20005_00_10s.ARW, 59, 2681.6775, 347.04883, 3502.7651, 1490.6965, 0.109622136
20005_00_10s.ARW, 59, 232.88097, 610.63104, 2242.9019, 2356.7368, 0.09943987
20005_00_10s.ARW, 59, 1267.3975, 85.68271, 4113.115, 1774.8188, 0.08985682
20007_00_10s.ARW, 1, 722.01227, 2124.6077, 904.8548, 2365.9236, 0.7285652
20007_00_10s.ARW, 1, 2146.6064, 1180.204, 2330.152, 1628.4072, 0.15484399
20007_00_10s.ARW, 1, 10.340358, 1612.2755, 77.51513, 1699.0353, 0.12109246
20007_00_10s.ARW, 8, 1065.2717, 1453.2351, 1566.8441, 1594.3564, 0.08091289
20007_00_10s.ARW, 9, 3627.7546, 1871.8269, 3706.8901, 1906.0259, 0.1560844
20007_00_10s.ARW, 14, 1062.6741, 1455.027, 1579.5471, 1596.3414, 0.88618785
20007_00_10s.ARW, 14, 2559.159, 1393.2036, 3051.3237, 1535.2458, 0.20627458
20007_00_10s.ARW, 15, 3628.2737, 1871.1362, 3706.5215, 1906.9421, 0.19788808
20007_00_10s.ARW, 30, 2586.8455, 1513.3923, 2666.2815, 1594.5569, 0.070289195
20007_00_10s.ARW, 33, 2587.2607, 1512.3553, 2667.545, 1596.1375, 0.5555523
20007_00_10s.ARW, 37, 2237.6501, 1562.1998, 2332.6453, 1627.0892, 0.1714133
20007_00_10s.ARW, 57, 3690.43, 1991.0679, 3791.1763, 2039.2382, 0.06060015
20007_00_10s.ARW, 63, 1303.3538, 226.7949, 1636.6648, 420.42105, 0.8398972
20007_00_10s.ARW, 1, 722.01227, 2124.6077, 904.8548, 2365.9236, 0.7285652
20007_00_10s.ARW, 1, 2146.6064, 1180.204, 2330.152, 1628.4072, 0.15484399
20007_00_10s.ARW, 1, 10.340358, 1612.2755, 77.51513, 1699.0353, 0.12109246
20007_00_10s.ARW, 8, 1065.2717, 1453.2351, 1566.8441, 1594.3564, 0.08091289
20007_00_10s.ARW, 9, 3627.7546, 1871.8269, 3706.8901, 1906.0259, 0.1560844
20007_00_10s.ARW, 14, 1062.6741, 1455.027, 1579.5471, 1596.3414, 0.88618785
20007_00_10s.ARW, 14, 2559.159, 1393.2036, 3051.3237, 1535.2458, 0.20627458
20007_00_10s.ARW, 15, 3628.2737, 1871.1362, 3706.5215, 1906.9421, 0.19788808
20007_00_10s.ARW, 30, 2586.8455, 1513.3923, 2666.2815, 1594.5569, 0.070289195
20007_00_10s.ARW, 33, 2587.2607, 1512.3553, 2667.545, 1596.1375, 0.5555523
20007_00_10s.ARW, 37, 2237.6501, 1562.1998, 2332.6453, 1627.0892, 0.1714133
20007_00_10s.ARW, 57, 3690.43, 1991.0679, 3791.1763, 2039.2382, 0.06060015
20007_00_10s.ARW, 63, 1303.3538, 226.7949, 1636.6648, 420.42105, 0.8398972
20007_00_10s.ARW, 1, 722.01227, 2124.6077, 904.8548, 2365.9236, 0.7285652
20007_00_10s.ARW, 1, 2146.6064, 1180.204, 2330.152, 1628.4072, 0.15484399
20007_00_10s.ARW, 1, 10.340358, 1612.2755, 77.51513, 1699.0353, 0.12109246
20007_00_10s.ARW, 8, 1065.2717, 1453.2351, 1566.8441, 1594.3564, 0.08091289
20007_00_10s.ARW, 9, 3627.7546, 1871.8269, 3706.8901, 1906.0259, 0.1560844
20007_00_10s.ARW, 14, 1062.6741, 1455.027, 1579.5471, 1596.3414, 0.88618785
20007_00_10s.ARW, 14, 2559.159, 1393.2036, 3051.3237, 1535.2458, 0.20627458
20007_00_10s.ARW, 15, 3628.2737, 1871.1362, 3706.5215, 1906.9421, 0.19788808
20007_00_10s.ARW, 30, 2586.8455, 1513.3923, 2666.2815, 1594.5569, 0.070289195
20007_00_10s.ARW, 33, 2587.2607, 1512.3553, 2667.545, 1596.1375, 0.5555523
20007_00_10s.ARW, 37, 2237.6501, 1562.1998, 2332.6453, 1627.0892, 0.1714133
20007_00_10s.ARW, 57, 3690.43, 1991.0679, 3791.1763, 2039.2382, 0.06060015
20007_00_10s.ARW, 63, 1303.3538, 226.7949, 1636.6648, 420.42105, 0.8398972
20007_00_10s.ARW, 1, 722.01227, 2124.6077, 904.8548, 2365.9236, 0.7285652
20007_00_10s.ARW, 1, 2146.6064, 1180.204, 2330.152, 1628.4072, 0.15484399
20007_00_10s.ARW, 1, 10.340358, 1612.2755, 77.51513, 1699.0353, 0.12109246
20007_00_10s.ARW, 8, 1065.2717, 1453.2351, 1566.8441, 1594.3564, 0.08091289
20007_00_10s.ARW, 9, 3627.7546, 1871.8269, 3706.8901, 1906.0259, 0.1560844
20007_00_10s.ARW, 14, 1062.6741, 1455.027, 1579.5471, 1596.3414, 0.88618785
20007_00_10s.ARW, 14, 2559.159, 1393.2036, 3051.3237, 1535.2458, 0.20627458
20007_00_10s.ARW, 15, 3628.2737, 1871.1362, 3706.5215, 1906.9421, 0.19788808
20007_00_10s.ARW, 30, 2586.8455, 1513.3923, 2666.2815, 1594.5569, 0.070289195
20007_00_10s.ARW, 33, 2587.2607, 1512.3553, 2667.545, 1596.1375, 0.5555523
20007_00_10s.ARW, 37, 2237.6501, 1562.1998, 2332.6453, 1627.0892, 0.1714133
20007_00_10s.ARW, 57, 3690.43, 1991.0679, 3791.1763, 2039.2382, 0.06060015
20007_00_10s.ARW, 63, 1303.3538, 226.7949, 1636.6648, 420.42105, 0.8398972
20007_00_10s.ARW, 1, 722.01227, 2124.6077, 904.8548, 2365.9236, 0.7285652
20007_00_10s.ARW, 1, 2146.6064, 1180.204, 2330.152, 1628.4072, 0.15484399
20007_00_10s.ARW, 1, 10.340358, 1612.2755, 77.51513, 1699.0353, 0.12109246
20007_00_10s.ARW, 8, 1065.2717, 1453.2351, 1566.8441, 1594.3564, 0.08091289
20007_00_10s.ARW, 9, 3627.7546, 1871.8269, 3706.8901, 1906.0259, 0.1560844
20007_00_10s.ARW, 14, 1062.6741, 1455.027, 1579.5471, 1596.3414, 0.88618785
20007_00_10s.ARW, 14, 2559.159, 1393.2036, 3051.3237, 1535.2458, 0.20627458
20007_00_10s.ARW, 15, 3628.2737, 1871.1362, 3706.5215, 1906.9421, 0.19788808
20007_00_10s.ARW, 30, 2586.8455, 1513.3923, 2666.2815, 1594.5569, 0.070289195
20007_00_10s.ARW, 33, 2587.2607, 1512.3553, 2667.545, 1596.1375, 0.5555523
20007_00_10s.ARW, 37, 2237.6501, 1562.1998, 2332.6453, 1627.0892, 0.1714133
20007_00_10s.ARW, 57, 3690.43, 1991.0679, 3791.1763, 2039.2382, 0.06060015
20007_00_10s.ARW, 63, 1303.3538, 226.7949, 1636.6648, 420.42105, 0.8398972
20007_00_10s.ARW, 1, 722.01227, 2124.6077, 904.8548, 2365.9236, 0.7285652
20007_00_10s.ARW, 1, 2146.6064, 1180.204, 2330.152, 1628.4072, 0.15484399
20007_00_10s.ARW, 1, 10.340358, 1612.2755, 77.51513, 1699.0353, 0.12109246
20007_00_10s.ARW, 8, 1065.2717, 1453.2351, 1566.8441, 1594.3564, 0.08091289
20007_00_10s.ARW, 9, 3627.7546, 1871.8269, 3706.8901, 1906.0259, 0.1560844
20007_00_10s.ARW, 14, 1062.6741, 1455.027, 1579.5471, 1596.3414, 0.88618785
20007_00_10s.ARW, 14, 2559.159, 1393.2036, 3051.3237, 1535.2458, 0.20627458
20007_00_10s.ARW, 15, 3628.2737, 1871.1362, 3706.5215, 1906.9421, 0.19788808
20007_00_10s.ARW, 30, 2586.8455, 1513.3923, 2666.2815, 1594.5569, 0.070289195
20007_00_10s.ARW, 33, 2587.2607, 1512.3553, 2667.545, 1596.1375, 0.5555523
20007_00_10s.ARW, 37, 2237.6501, 1562.1998, 2332.6453, 1627.0892, 0.1714133
20007_00_10s.ARW, 57, 3690.43, 1991.0679, 3791.1763, 2039.2382, 0.06060015
20007_00_10s.ARW, 63, 1303.3538, 226.7949, 1636.6648, 420.42105, 0.8398972
20007_00_10s.ARW, 1, 722.01227, 2124.6077, 904.8548, 2365.9236, 0.7285652
20007_00_10s.ARW, 1, 2146.6064, 1180.204, 2330.152, 1628.4072, 0.15484399
20007_00_10s.ARW, 1, 10.340358, 1612.2755, 77.51513, 1699.0353, 0.12109246
20007_00_10s.ARW, 8, 1065.2717, 1453.2351, 1566.8441, 1594.3564, 0.08091289
20007_00_10s.ARW, 9, 3627.7546, 1871.8269, 3706.8901, 1906.0259, 0.1560844
20007_00_10s.ARW, 14, 1062.6741, 1455.027, 1579.5471, 1596.3414, 0.88618785
20007_00_10s.ARW, 14, 2559.159, 1393.2036, 3051.3237, 1535.2458, 0.20627458
20007_00_10s.ARW, 15, 3628.2737, 1871.1362, 3706.5215, 1906.9421, 0.19788808
20007_00_10s.ARW, 30, 2586.8455, 1513.3923, 2666.2815, 1594.5569, 0.070289195
20007_00_10s.ARW, 33, 2587.2607, 1512.3553, 2667.545, 1596.1375, 0.5555523
20007_00_10s.ARW, 37, 2237.6501, 1562.1998, 2332.6453, 1627.0892, 0.1714133
20007_00_10s.ARW, 57, 3690.43, 1991.0679, 3791.1763, 2039.2382, 0.06060015
20007_00_10s.ARW, 63, 1303.3538, 226.7949, 1636.6648, 420.42105, 0.8398972
20007_00_10s.ARW, 1, 722.01227, 2124.6077, 904.8548, 2365.9236, 0.7285652
20007_00_10s.ARW, 1, 2146.6064, 1180.204, 2330.152, 1628.4072, 0.15484399
20007_00_10s.ARW, 1, 10.340358, 1612.2755, 77.51513, 1699.0353, 0.12109246
20007_00_10s.ARW, 8, 1065.2717, 1453.2351, 1566.8441, 1594.3564, 0.08091289
20007_00_10s.ARW, 9, 3627.7546, 1871.8269, 3706.8901, 1906.0259, 0.1560844
20007_00_10s.ARW, 14, 1062.6741, 1455.027, 1579.5471, 1596.3414, 0.88618785
20007_00_10s.ARW, 14, 2559.159, 1393.2036, 3051.3237, 1535.2458, 0.20627458
20007_00_10s.ARW, 15, 3628.2737, 1871.1362, 3706.5215, 1906.9421, 0.19788808
20007_00_10s.ARW, 30, 2586.8455, 1513.3923, 2666.2815, 1594.5569, 0.070289195
20007_00_10s.ARW, 33, 2587.2607, 1512.3553, 2667.545, 1596.1375, 0.5555523
20007_00_10s.ARW, 37, 2237.6501, 1562.1998, 2332.6453, 1627.0892, 0.1714133
20007_00_10s.ARW, 57, 3690.43, 1991.0679, 3791.1763, 2039.2382, 0.06060015
20007_00_10s.ARW, 63, 1303.3538, 226.7949, 1636.6648, 420.42105, 0.8398972
20007_00_10s.ARW, 1, 722.01227, 2124.6077, 904.8548, 2365.9236, 0.7285652
20007_00_10s.ARW, 1, 2146.6064, 1180.204, 2330.152, 1628.4072, 0.15484399
20007_00_10s.ARW, 1, 10.340358, 1612.2755, 77.51513, 1699.0353, 0.12109246
20007_00_10s.ARW, 8, 1065.2717, 1453.2351, 1566.8441, 1594.3564, 0.08091289
20007_00_10s.ARW, 9, 3627.7546, 1871.8269, 3706.8901, 1906.0259, 0.1560844
20007_00_10s.ARW, 14, 1062.6741, 1455.027, 1579.5471, 1596.3414, 0.88618785
20007_00_10s.ARW, 14, 2559.159, 1393.2036, 3051.3237, 1535.2458, 0.20627458
20007_00_10s.ARW, 15, 3628.2737, 1871.1362, 3706.5215, 1906.9421, 0.19788808
20007_00_10s.ARW, 30, 2586.8455, 1513.3923, 2666.2815, 1594.5569, 0.070289195
20007_00_10s.ARW, 33, 2587.2607, 1512.3553, 2667.545, 1596.1375, 0.5555523
20007_00_10s.ARW, 37, 2237.6501, 1562.1998, 2332.6453, 1627.0892, 0.1714133
20007_00_10s.ARW, 57, 3690.43, 1991.0679, 3791.1763, 2039.2382, 0.06060015
20007_00_10s.ARW, 63, 1303.3538, 226.7949, 1636.6648, 420.42105, 0.8398972
20007_00_10s.ARW, 1, 722.01227, 2124.6077, 904.8548, 2365.9236, 0.7285652
20007_00_10s.ARW, 1, 2146.6064, 1180.204, 2330.152, 1628.4072, 0.15484399
20007_00_10s.ARW, 1, 10.340358, 1612.2755, 77.51513, 1699.0353, 0.12109246
20007_00_10s.ARW, 8, 1065.2717, 1453.2351, 1566.8441, 1594.3564, 0.08091289
20007_00_10s.ARW, 9, 3627.7546, 1871.8269, 3706.8901, 1906.0259, 0.1560844
20007_00_10s.ARW, 14, 1062.6741, 1455.027, 1579.5471, 1596.3414, 0.88618785
20007_00_10s.ARW, 14, 2559.159, 1393.2036, 3051.3237, 1535.2458, 0.20627458
20007_00_10s.ARW, 15, 3628.2737, 1871.1362, 3706.5215, 1906.9421, 0.19788808
20007_00_10s.ARW, 30, 2586.8455, 1513.3923, 2666.2815, 1594.5569, 0.070289195
20007_00_10s.ARW, 33, 2587.2607, 1512.3553, 2667.545, 1596.1375, 0.5555523
20007_00_10s.ARW, 37, 2237.6501, 1562.1998, 2332.6453, 1627.0892, 0.1714133
20007_00_10s.ARW, 57, 3690.43, 1991.0679, 3791.1763, 2039.2382, 0.06060015
20007_00_10s.ARW, 63, 1303.3538, 226.7949, 1636.6648, 420.42105, 0.8398972
20007_00_10s.ARW, 1, 722.01227, 2124.6077, 904.8548, 2365.9236, 0.7285652
20007_00_10s.ARW, 1, 2146.6064, 1180.204, 2330.152, 1628.4072, 0.15484399
20007_00_10s.ARW, 1, 10.340358, 1612.2755, 77.51513, 1699.0353, 0.12109246
20007_00_10s.ARW, 8, 1065.2717, 1453.2351, 1566.8441, 1594.3564, 0.08091289
20007_00_10s.ARW, 9, 3627.7546, 1871.8269, 3706.8901, 1906.0259, 0.1560844
20007_00_10s.ARW, 14, 1062.6741, 1455.027, 1579.5471, 1596.3414, 0.88618785
20007_00_10s.ARW, 14, 2559.159, 1393.2036, 3051.3237, 1535.2458, 0.20627458
20007_00_10s.ARW, 15, 3628.2737, 1871.1362, 3706.5215, 1906.9421, 0.19788808
20007_00_10s.ARW, 30, 2586.8455, 1513.3923, 2666.2815, 1594.5569, 0.070289195
20007_00_10s.ARW, 33, 2587.2607, 1512.3553, 2667.545, 1596.1375, 0.5555523
20007_00_10s.ARW, 37, 2237.6501, 1562.1998, 2332.6453, 1627.0892, 0.1714133
20007_00_10s.ARW, 57, 3690.43, 1991.0679, 3791.1763, 2039.2382, 0.06060015
20007_00_10s.ARW, 63, 1303.3538, 226.7949, 1636.6648, 420.42105, 0.8398972
20007_00_10s.ARW, 1, 722.01227, 2124.6077, 904.8548, 2365.9236, 0.7285652
20007_00_10s.ARW, 1, 2146.6064, 1180.204, 2330.152, 1628.4072, 0.15484399
20007_00_10s.ARW, 1, 10.340358, 1612.2755, 77.51513, 1699.0353, 0.12109246
20007_00_10s.ARW, 8, 1065.2717, 1453.2351, 1566.8441, 1594.3564, 0.08091289
20007_00_10s.ARW, 9, 3627.7546, 1871.8269, 3706.8901, 1906.0259, 0.1560844
20007_00_10s.ARW, 14, 1062.6741, 1455.027, 1579.5471, 1596.3414, 0.88618785
20007_00_10s.ARW, 14, 2559.159, 1393.2036, 3051.3237, 1535.2458, 0.20627458
20007_00_10s.ARW, 15, 3628.2737, 1871.1362, 3706.5215, 1906.9421, 0.19788808
20007_00_10s.ARW, 30, 2586.8455, 1513.3923, 2666.2815, 1594.5569, 0.070289195
20007_00_10s.ARW, 33, 2587.2607, 1512.3553, 2667.545, 1596.1375, 0.5555523
20007_00_10s.ARW, 37, 2237.6501, 1562.1998, 2332.6453, 1627.0892, 0.1714133
20007_00_10s.ARW, 57, 3690.43, 1991.0679, 3791.1763, 2039.2382, 0.06060015
20007_00_10s.ARW, 63, 1303.3538, 226.7949, 1636.6648, 420.42105, 0.8398972
20008_00_10s.ARW, 6, 1329.3115, 504.41675, 4214.949, 2750.0713, 0.079553254
20008_00_10s.ARW, 7, 1198.7283, 469.6774, 4196.062, 2757.5234, 0.16920032
20008_00_10s.ARW, 8, 1299.2537, 527.17596, 4205.0527, 2754.4106, 0.09492017
20008_00_10s.ARW, 9, 1276.3069, 489.87167, 4196.849, 2753.3306, 0.4142626
20008_00_10s.ARW, 15, 1314.5944, 234.90242, 1392.441, 309.11145, 0.070840105
20008_00_10s.ARW, 30, 1682.3275, 791.1714, 3079.3333, 1457.2366, 0.50422806
20008_00_10s.ARW, 33, 2041.6145, 1078.0482, 2545.026, 1418.3163, 0.15631782
20008_00_10s.ARW, 33, 1736.3911, 784.42, 3079.969, 1487.3602, 0.13848768
20008_00_10s.ARW, 46, 1739.1582, 794.0513, 3078.6575, 1468.7947, 0.74659795
20008_00_10s.ARW, 6, 1329.3115, 504.41675, 4214.949, 2750.0713, 0.079553254
20008_00_10s.ARW, 7, 1198.7283, 469.6774, 4196.062, 2757.5234, 0.16920032
20008_00_10s.ARW, 8, 1299.2537, 527.17596, 4205.0527, 2754.4106, 0.09492017
20008_00_10s.ARW, 9, 1276.3069, 489.87167, 4196.849, 2753.3306, 0.4142626
20008_00_10s.ARW, 15, 1314.5944, 234.90242, 1392.441, 309.11145, 0.070840105
