10003_00_10s.ARW, 1, 565.6903076171875, 11.231768608093262, 790.3804931640625, 724.171875, 0.12709871
10003_00_10s.ARW, 14, 329.5086364746094, 741.5509033203125, 1928.8551025390625, 959.3114624023438, 0.24930574
10003_00_10s.ARW, 14, 8.289015769958496, 757.4342651367188, 304.220458984375, 921.5528564453125, 0.18762407
10003_00_10s.ARW, 14, 110.3004150390625, 629.1944580078125, 405.5668029785156, 960.5535888671875, 0.17750345
10003_00_10s.ARW, 14, 317.11871337890625, 742.4264526367188, 1244.5067138671875, 919.0961303710938, 0.08650414
10003_00_10s.ARW, 29, 1204.0484619140625, 272.42767333984375, 1793.30224609375, 672.7053833007812, 0.09371057
10003_00_10s.ARW, 33, 1054.7550048828125, 811.330810546875, 1162.4390869140625, 921.3941650390625, 0.9988426
10003_00_10s.ARW, 38, 38.81829071044922, 957.7432250976562, 851.8412475585938, 1037.0125732421875, 0.054084793
10003_00_10s.ARW, 57, 170.21266174316406, 632.6348876953125, 399.49249267578125, 967.355712890625, 0.96160674
10003_00_10s.ARW, 1, 565.6903076171875, 11.231768608093262, 790.3804931640625, 724.171875, 0.12709871
10003_00_10s.ARW, 14, 329.5086364746094, 741.5509033203125, 1928.8551025390625, 959.3114624023438, 0.24930574
10003_00_10s.ARW, 14, 8.289015769958496, 757.4342651367188, 304.220458984375, 921.5528564453125, 0.18762407
10003_00_10s.ARW, 14, 110.3004150390625, 629.1944580078125, 405.5668029785156, 960.5535888671875, 0.17750345
10003_00_10s.ARW, 14, 317.11871337890625, 742.4264526367188, 1244.5067138671875, 919.0961303710938, 0.08650414
10003_00_10s.ARW, 29, 1204.0484619140625, 272.42767333984375, 1793.30224609375, 672.7053833007812, 0.09371057
10003_00_10s.ARW, 33, 1054.7550048828125, 811.330810546875, 1162.4390869140625, 921.3941650390625, 0.9988426
10003_00_10s.ARW, 38, 38.81829071044922, 957.7432250976562, 851.8412475585938, 1037.0125732421875, 0.054084793
10003_00_10s.ARW, 57, 170.21266174316406, 632.6348876953125, 399.49249267578125, 967.355712890625, 0.96160674
10003_00_10s.ARW, 1, 565.6903076171875, 11.231768608093262, 790.3804931640625, 724.171875, 0.12709871
10003_00_10s.ARW, 14, 329.5086364746094, 741.5509033203125, 1928.8551025390625, 959.3114624023438, 0.24930574
10003_00_10s.ARW, 14, 8.289015769958496, 757.4342651367188, 304.220458984375, 921.5528564453125, 0.18762407
10003_00_10s.ARW, 14, 110.3004150390625, 629.1944580078125, 405.5668029785156, 960.5535888671875, 0.17750345
10003_00_10s.ARW, 14, 317.11871337890625, 742.4264526367188, 1244.5067138671875, 919.0961303710938, 0.08650414
10003_00_10s.ARW, 29, 1204.0484619140625, 272.42767333984375, 1793.30224609375, 672.7053833007812, 0.09371057
10003_00_10s.ARW, 33, 1054.7550048828125, 811.330810546875, 1162.4390869140625, 921.3941650390625, 0.9988426
10003_00_10s.ARW, 38, 38.81829071044922, 957.7432250976562, 851.8412475585938, 1037.0125732421875, 0.054084793
10003_00_10s.ARW, 57, 170.21266174316406, 632.6348876953125, 399.49249267578125, 967.355712890625, 0.96160674
10003_00_10s.ARW, 1, 565.6903076171875, 11.231768608093262, 790.3804931640625, 724.171875, 0.12709871
10003_00_10s.ARW, 14, 329.5086364746094, 741.5509033203125, 1928.8551025390625, 959.3114624023438, 0.24930574
10003_00_10s.ARW, 14, 8.289015769958496, 757.4342651367188, 304.220458984375, 921.5528564453125, 0.18762407
10003_00_10s.ARW, 14, 110.3004150390625, 629.1944580078125, 405.5668029785156, 960.5535888671875, 0.17750345
10003_00_10s.ARW, 14, 317.11871337890625, 742.4264526367188, 1244.5067138671875, 919.0961303710938, 0.08650414
10003_00_10s.ARW, 29, 1204.0484619140625, 272.42767333984375, 1793.30224609375, 672.7053833007812, 0.09371057
10003_00_10s.ARW, 33, 1054.7550048828125, 811.330810546875, 1162.4390869140625, 921.3941650390625, 0.9988426
10003_00_10s.ARW, 38, 38.81829071044922, 957.7432250976562, 851.8412475585938, 1037.0125732421875, 0.054084793
10003_00_10s.ARW, 57, 170.21266174316406, 632.6348876953125, 399.49249267578125, 967.355712890625, 0.96160674
10003_00_10s.ARW, 1, 565.6903076171875, 11.231768608093262, 790.3804931640625, 724.171875, 0.12709871
10003_00_10s.ARW, 14, 329.5086364746094, 741.5509033203125, 1928.8551025390625, 959.3114624023438, 0.24930574
10003_00_10s.ARW, 14, 8.289015769958496, 757.4342651367188, 304.220458984375, 921.5528564453125, 0.18762407
10003_00_10s.ARW, 14, 110.3004150390625, 629.1944580078125, 405.5668029785156, 960.5535888671875, 0.17750345
10003_00_10s.ARW, 14, 317.11871337890625, 742.4264526367188, 1244.5067138671875, 919.0961303710938, 0.08650414
10003_00_10s.ARW, 29, 1204.0484619140625, 272.42767333984375, 1793.30224609375, 672.7053833007812, 0.09371057
10003_00_10s.ARW, 33, 1054.7550048828125, 811.330810546875, 1162.4390869140625, 921.3941650390625, 0.9988426
10003_00_10s.ARW, 38, 38.81829071044922, 957.7432250976562, 851.8412475585938, 1037.0125732421875, 0.054084793
10003_00_10s.ARW, 57, 170.21266174316406, 632.6348876953125, 399.49249267578125, 967.355712890625, 0.96160674
10003_00_10s.ARW, 1, 565.6903076171875, 11.231768608093262, 790.3804931640625, 724.171875, 0.12709871
10003_00_10s.ARW, 14, 329.5086364746094, 741.5509033203125, 1928.8551025390625, 959.3114624023438, 0.24930574
10003_00_10s.ARW, 14, 8.289015769958496, 757.4342651367188, 304.220458984375, 921.5528564453125, 0.18762407
10003_00_10s.ARW, 14, 110.3004150390625, 629.1944580078125, 405.5668029785156, 960.5535888671875, 0.17750345
10003_00_10s.ARW, 14, 317.11871337890625, 742.4264526367188, 1244.5067138671875, 919.0961303710938, 0.08650414
10003_00_10s.ARW, 29, 1204.0484619140625, 272.42767333984375, 1793.30224609375, 672.7053833007812, 0.09371057
10003_00_10s.ARW, 33, 1054.7550048828125, 811.330810546875, 1162.4390869140625, 921.3941650390625, 0.9988426
10003_00_10s.ARW, 38, 38.81829071044922, 957.7432250976562, 851.8412475585938, 1037.0125732421875, 0.054084793
10003_00_10s.ARW, 57, 170.21266174316406, 632.6348876953125, 399.49249267578125, 967.355712890625, 0.96160674
10003_00_10s.ARW, 1, 565.6903076171875, 11.231768608093262, 790.3804931640625, 724.171875, 0.12709871
10003_00_10s.ARW, 14, 329.5086364746094, 741.5509033203125, 1928.8551025390625, 959.3114624023438, 0.24930574
10003_00_10s.ARW, 14, 8.289015769958496, 757.4342651367188, 304.220458984375, 921.5528564453125, 0.18762407
10003_00_10s.ARW, 14, 110.3004150390625, 629.1944580078125, 405.5668029785156, 960.5535888671875, 0.17750345
10003_00_10s.ARW, 14, 317.11871337890625, 742.4264526367188, 1244.5067138671875, 919.0961303710938, 0.08650414
10003_00_10s.ARW, 29, 1204.0484619140625, 272.42767333984375, 1793.30224609375, 672.7053833007812, 0.09371057
10003_00_10s.ARW, 33, 1054.7550048828125, 811.330810546875, 1162.4390869140625, 921.3941650390625, 0.9988426
10003_00_10s.ARW, 38, 38.81829071044922, 957.7432250976562, 851.8412475585938, 1037.0125732421875, 0.054084793
10003_00_10s.ARW, 57, 170.21266174316406, 632.6348876953125, 399.49249267578125, 967.355712890625, 0.96160674
10006_00_10s.ARW, 2, 290.5412292480469, 296.8839416503906, 562.5604248046875, 587.1915283203125, 0.99323285
10006_00_10s.ARW, 2, 608.9603881835938, 313.2875061035156, 1053.74462890625, 603.6682739257812, 0.9866622
10006_00_10s.ARW, 2, 5.141332626342773, 346.40399169921875, 192.40037536621094, 662.859619140625, 0.9357576
10006_00_10s.ARW, 2, 979.593994140625, 218.364501953125, 1268.994873046875, 518.993408203125, 0.91988623
10006_00_10s.ARW, 2, 1017.9786987304688, 219.4252471923828, 1500.44140625, 526.21337890625, 0.8052706
10006_00_10s.ARW, 2, 970.755126953125, 264.53424072265625, 1154.810791015625, 517.3704223632812, 0.1947868
10006_00_10s.ARW, 2, 579.7457275390625, 202.43255615234375, 1316.17236328125, 611.4107666015625, 0.11955394
10006_00_10s.ARW, 2, 968.2090454101562, 178.92933654785156, 1161.8929443359375, 406.39886474609375, 0.1160823
10006_00_10s.ARW, 2, 1052.0731201171875, 359.4230041503906, 1233.0340576171875, 517.2069091796875, 0.095799826
10006_00_10s.ARW, 2, 306.6421813964844, 227.73622131347656, 1060.976806640625, 546.8621826171875, 0.08406871
10006_00_10s.ARW, 2, 1095.1497802734375, 206.2489776611328, 1309.3843994140625, 496.1517028808594, 0.073240496
10006_00_10s.ARW, 3, 879.08056640625, 127.53435516357422, 1175.4232177734375, 322.0653076171875, 0.49759725
10006_00_10s.ARW, 3, 129.87338256835938, 130.82467651367188, 423.16455078125, 262.2357482910156, 0.3599198
10006_00_10s.ARW, 3, 529.2483520507812, 140.83270263671875, 1018.8914794921875, 253.7035675048828, 0.18888603
10006_00_10s.ARW, 3, 877.9002075195312, 179.42898559570312, 1143.1204833984375, 274.5515441894531, 0.17027168
10006_00_10s.ARW, 3, 34.60453796386719, 136.02279663085938, 1075.8079833984375, 423.45037841796875, 0.14432493
10006_00_10s.ARW, 3, 470.69378662109375, 119.0492935180664, 1186.3067626953125, 293.8236389160156, 0.11963356
10006_00_10s.ARW, 3, 67.38751220703125, 106.60292053222656, 1038.35009765625, 262.6841735839844, 0.111758
10006_00_10s.ARW, 3, 855.740966796875, 128.38404846191406, 995.9942016601562, 244.95574951171875, 0.10613344
10006_00_10s.ARW, 3, 256.97088623046875, 145.05747985839844, 707.6629028320312, 255.3157958984375, 0.09076076
10006_00_10s.ARW, 3, 262.96258544921875, 142.34498596191406, 430.4701232910156, 265.90771484375, 0.072934814
10006_00_10s.ARW, 3, 10.292588233947754, 135.56796264648438, 504.4228210449219, 365.7716979980469, 0.07047531
10006_00_10s.ARW, 3, 843.8966064453125, 127.66519165039062, 1076.7454833984375, 269.17730712890625, 0.06052049
10006_00_10s.ARW, 14, 1014.99951171875, 246.8540802001953, 1523.9735107421875, 518.5938720703125, 0.19955438
10006_00_10s.ARW, 33, 899.3649291992188, 519.4044189453125, 997.1347045898438, 614.3021850585938, 0.9977762
10006_00_10s.ARW, 34, 1657.373046875, 1197.0643310546875, 1719.55615234375, 1225.270751953125, 0.936364
10006_00_10s.ARW, 57, 1355.2952880859375, 250.02879333496094, 1512.9669189453125, 486.62811279296875, 0.4275967
10006_00_10s.ARW, 57, 1113.1185302734375, 256.0749206542969, 1514.5523681640625, 503.1864318847656, 0.41710648
10006_00_10s.ARW, 2, 290.5412292480469, 296.8839416503906, 562.5604248046875, 587.1915283203125, 0.99323285
10006_00_10s.ARW, 2, 608.9603881835938, 313.2875061035156, 1053.74462890625, 603.6682739257812, 0.9866622
10006_00_10s.ARW, 2, 5.141332626342773, 346.40399169921875, 192.40037536621094, 662.859619140625, 0.9357576
10006_00_10s.ARW, 2, 979.593994140625, 218.364501953125, 1268.994873046875, 518.993408203125, 0.91988623
10006_00_10s.ARW, 2, 1017.9786987304688, 219.4252471923828, 1500.44140625, 526.21337890625, 0.8052706
10006_00_10s.ARW, 2, 970.755126953125, 264.53424072265625, 1154.810791015625, 517.3704223632812, 0.1947868
10006_00_10s.ARW, 2, 579.7457275390625, 202.43255615234375, 1316.17236328125, 611.4107666015625, 0.11955394
10006_00_10s.ARW, 2, 968.2090454101562, 178.92933654785156, 1161.8929443359375, 406.39886474609375, 0.1160823
10006_00_10s.ARW, 2, 1052.0731201171875, 359.4230041503906, 1233.0340576171875, 517.2069091796875, 0.095799826
10006_00_10s.ARW, 2, 306.6421813964844, 227.73622131347656, 1060.976806640625, 546.8621826171875, 0.08406871
10006_00_10s.ARW, 2, 1095.1497802734375, 206.2489776611328, 1309.3843994140625, 496.1517028808594, 0.073240496
10006_00_10s.ARW, 3, 879.08056640625, 127.53435516357422, 1175.4232177734375, 322.0653076171875, 0.49759725
10006_00_10s.ARW, 3, 129.87338256835938, 130.82467651367188, 423.16455078125, 262.2357482910156, 0.3599198
10006_00_10s.ARW, 3, 529.2483520507812, 140.83270263671875, 1018.8914794921875, 253.7035675048828, 0.18888603
10006_00_10s.ARW, 3, 877.9002075195312, 179.42898559570312, 1143.1204833984375, 274.5515441894531, 0.17027168
10006_00_10s.ARW, 3, 34.60453796386719, 136.02279663085938, 1075.8079833984375, 423.45037841796875, 0.14432493
10006_00_10s.ARW, 3, 470.69378662109375, 119.0492935180664, 1186.3067626953125, 293.8236389160156, 0.11963356
10006_00_10s.ARW, 3, 67.38751220703125, 106.60292053222656, 1038.35009765625, 262.6841735839844, 0.111758
10006_00_10s.ARW, 3, 855.740966796875, 128.38404846191406, 995.9942016601562, 244.95574951171875, 0.10613344
10006_00_10s.ARW, 3, 256.97088623046875, 145.05747985839844, 707.6629028320312, 255.3157958984375, 0.09076076
10006_00_10s.ARW, 3, 262.96258544921875, 142.34498596191406, 430.4701232910156, 265.90771484375, 0.072934814
10006_00_10s.ARW, 3, 10.292588233947754, 135.56796264648438, 504.4228210449219, 365.7716979980469, 0.07047531
10006_00_10s.ARW, 3, 843.8966064453125, 127.66519165039062, 1076.7454833984375, 269.17730712890625, 0.06052049
10006_00_10s.ARW, 14, 1014.99951171875, 246.8540802001953, 1523.9735107421875, 518.5938720703125, 0.19955438
10006_00_10s.ARW, 33, 899.3649291992188, 519.4044189453125, 997.1347045898438, 614.3021850585938, 0.9977762
10006_00_10s.ARW, 34, 1657.373046875, 1197.0643310546875, 1719.55615234375, 1225.270751953125, 0.936364
10006_00_10s.ARW, 57, 1355.2952880859375, 250.02879333496094, 1512.9669189453125, 486.62811279296875, 0.4275967
10006_00_10s.ARW, 57, 1113.1185302734375, 256.0749206542969, 1514.5523681640625, 503.1864318847656, 0.41710648
10006_00_10s.ARW, 2, 290.5412292480469, 296.8839416503906, 562.5604248046875, 587.1915283203125, 0.99323285
10006_00_10s.ARW, 2, 608.9603881835938, 313.2875061035156, 1053.74462890625, 603.6682739257812, 0.9866622
10006_00_10s.ARW, 2, 5.141332626342773, 346.40399169921875, 192.40037536621094, 662.859619140625, 0.9357576
10006_00_10s.ARW, 2, 979.593994140625, 218.364501953125, 1268.994873046875, 518.993408203125, 0.91988623
10006_00_10s.ARW, 2, 1017.9786987304688, 219.4252471923828, 1500.44140625, 526.21337890625, 0.8052706
10006_00_10s.ARW, 2, 970.755126953125, 264.53424072265625, 1154.810791015625, 517.3704223632812, 0.1947868
10006_00_10s.ARW, 2, 579.7457275390625, 202.43255615234375, 1316.17236328125, 611.4107666015625, 0.11955394
10006_00_10s.ARW, 2, 968.2090454101562, 178.92933654785156, 1161.8929443359375, 406.39886474609375, 0.1160823
10006_00_10s.ARW, 2, 1052.0731201171875, 359.4230041503906, 1233.0340576171875, 517.2069091796875, 0.095799826
10006_00_10s.ARW, 2, 306.6421813964844, 227.73622131347656, 1060.976806640625, 546.8621826171875, 0.08406871
10006_00_10s.ARW, 2, 1095.1497802734375, 206.2489776611328, 1309.3843994140625, 496.1517028808594, 0.073240496
10006_00_10s.ARW, 3, 879.08056640625, 127.53435516357422, 1175.4232177734375, 322.0653076171875, 0.49759725
10006_00_10s.ARW, 3, 129.87338256835938, 130.82467651367188, 423.16455078125, 262.2357482910156, 0.3599198
10006_00_10s.ARW, 3, 529.2483520507812, 140.83270263671875, 1018.8914794921875, 253.7035675048828, 0.18888603
10006_00_10s.ARW, 3, 877.9002075195312, 179.42898559570312, 1143.1204833984375, 274.5515441894531, 0.17027168
10006_00_10s.ARW, 3, 34.60453796386719, 136.02279663085938, 1075.8079833984375, 423.45037841796875, 0.14432493
10006_00_10s.ARW, 3, 470.69378662109375, 119.0492935180664, 1186.3067626953125, 293.8236389160156, 0.11963356
10006_00_10s.ARW, 3, 67.38751220703125, 106.60292053222656, 1038.35009765625, 262.6841735839844, 0.111758
10006_00_10s.ARW, 3, 855.740966796875, 128.38404846191406, 995.9942016601562, 244.95574951171875, 0.10613344
10006_00_10s.ARW, 3, 256.97088623046875, 145.05747985839844, 707.6629028320312, 255.3157958984375, 0.09076076
10006_00_10s.ARW, 3, 262.96258544921875, 142.34498596191406, 430.4701232910156, 265.90771484375, 0.072934814
10006_00_10s.ARW, 3, 10.292588233947754, 135.56796264648438, 504.4228210449219, 365.7716979980469, 0.07047531
10006_00_10s.ARW, 3, 843.8966064453125, 127.66519165039062, 1076.7454833984375, 269.17730712890625, 0.06052049
10006_00_10s.ARW, 14, 1014.99951171875, 246.8540802001953, 1523.9735107421875, 518.5938720703125, 0.19955438
10006_00_10s.ARW, 33, 899.3649291992188, 519.4044189453125, 997.1347045898438, 614.3021850585938, 0.9977762
10006_00_10s.ARW, 34, 1657.373046875, 1197.0643310546875, 1719.55615234375, 1225.270751953125, 0.936364
10006_00_10s.ARW, 57, 1355.2952880859375, 250.02879333496094, 1512.9669189453125, 486.62811279296875, 0.4275967
10006_00_10s.ARW, 57, 1113.1185302734375, 256.0749206542969, 1514.5523681640625, 503.1864318847656, 0.41710648
10006_00_10s.ARW, 2, 290.5412292480469, 296.8839416503906, 562.5604248046875, 587.1915283203125, 0.99323285
10006_00_10s.ARW, 2, 608.9603881835938, 313.2875061035156, 1053.74462890625, 603.6682739257812, 0.9866622
10006_00_10s.ARW, 2, 5.141332626342773, 346.40399169921875, 192.40037536621094, 662.859619140625, 0.9357576
10006_00_10s.ARW, 2, 979.593994140625, 218.364501953125, 1268.994873046875, 518.993408203125, 0.91988623
10006_00_10s.ARW, 2, 1017.9786987304688, 219.4252471923828, 1500.44140625, 526.21337890625, 0.8052706
10006_00_10s.ARW, 2, 970.755126953125, 264.53424072265625, 1154.810791015625, 517.3704223632812, 0.1947868
10006_00_10s.ARW, 2, 579.7457275390625, 202.43255615234375, 1316.17236328125, 611.4107666015625, 0.11955394
10006_00_10s.ARW, 2, 968.2090454101562, 178.92933654785156, 1161.8929443359375, 406.39886474609375, 0.1160823
10006_00_10s.ARW, 2, 1052.0731201171875, 359.4230041503906, 1233.0340576171875, 517.2069091796875, 0.095799826
10006_00_10s.ARW, 2, 306.6421813964844, 227.73622131347656, 1060.976806640625, 546.8621826171875, 0.08406871
10006_00_10s.ARW, 2, 1095.1497802734375, 206.2489776611328, 1309.3843994140625, 496.1517028808594, 0.073240496
10006_00_10s.ARW, 3, 879.08056640625, 127.53435516357422, 1175.4232177734375, 322.0653076171875, 0.49759725
10006_00_10s.ARW, 3, 129.87338256835938, 130.82467651367188, 423.16455078125, 262.2357482910156, 0.3599198
10006_00_10s.ARW, 3, 529.2483520507812, 140.83270263671875, 1018.8914794921875, 253.7035675048828, 0.18888603
10006_00_10s.ARW, 3, 877.9002075195312, 179.42898559570312, 1143.1204833984375, 274.5515441894531, 0.17027168
10006_00_10s.ARW, 3, 34.60453796386719, 136.02279663085938, 1075.8079833984375, 423.45037841796875, 0.14432493
10006_00_10s.ARW, 3, 470.69378662109375, 119.0492935180664, 1186.3067626953125, 293.8236389160156, 0.11963356
10006_00_10s.ARW, 3, 67.38751220703125, 106.60292053222656, 1038.35009765625, 262.6841735839844, 0.111758
10006_00_10s.ARW, 3, 855.740966796875, 128.38404846191406, 995.9942016601562, 244.95574951171875, 0.10613344
10006_00_10s.ARW, 3, 256.97088623046875, 145.05747985839844, 707.6629028320312, 255.3157958984375, 0.09076076
10006_00_10s.ARW, 3, 262.96258544921875, 142.34498596191406, 430.4701232910156, 265.90771484375, 0.072934814
10006_00_10s.ARW, 3, 10.292588233947754, 135.56796264648438, 504.4228210449219, 365.7716979980469, 0.07047531
10006_00_10s.ARW, 3, 843.8966064453125, 127.66519165039062, 1076.7454833984375, 269.17730712890625, 0.06052049
10006_00_10s.ARW, 14, 1014.99951171875, 246.8540802001953, 1523.9735107421875, 518.5938720703125, 0.19955438
10006_00_10s.ARW, 33, 899.3649291992188, 519.4044189453125, 997.1347045898438, 614.3021850585938, 0.9977762
10006_00_10s.ARW, 34, 1657.373046875, 1197.0643310546875, 1719.55615234375, 1225.270751953125, 0.936364
10006_00_10s.ARW, 57, 1355.2952880859375, 250.02879333496094, 1512.9669189453125, 486.62811279296875, 0.4275967
10006_00_10s.ARW, 57, 1113.1185302734375, 256.0749206542969, 1514.5523681640625, 503.1864318847656, 0.41710648
10006_00_10s.ARW, 2, 290.5412292480469, 296.8839416503906, 562.5604248046875, 587.1915283203125, 0.99323285
10006_00_10s.ARW, 2, 608.9603881835938, 313.2875061035156, 1053.74462890625, 603.6682739257812, 0.9866622
10006_00_10s.ARW, 2, 5.141332626342773, 346.40399169921875, 192.40037536621094, 662.859619140625, 0.9357576
