20005_00_10s.ARW, 9, 33.78457260131836, 317.2056884765625, 1103.74560546875, 1110.4710693359375, 0.10937416
20005_00_10s.ARW, 26, 28.37858009338379, 211.58392333984375, 1395.3829345703125, 1122.7572021484375, 0.36365297
20005_00_10s.ARW, 59, 88.23419189453125, 110.47283172607422, 1832.8575439453125, 1172.808837890625, 0.24948096
20005_00_10s.ARW, 59, 869.2332153320312, 157.24142456054688, 1758.319091796875, 742.061767578125, 0.1962589
20005_00_10s.ARW, 59, 1340.8387451171875, 173.5244140625, 1751.382568359375, 745.3482666015625, 0.109622136
20005_00_10s.ARW, 59, 116.44048309326172, 305.3155212402344, 1121.450927734375, 1178.368408203125, 0.09943987
20005_00_10s.ARW, 59, 633.69873046875, 42.84135437011719, 2056.5576171875, 887.409423828125, 0.08985682
20005_00_10s.ARW, 2, 116.081787109375, 132.868408203125, 1771.2996826171875, 1151.9066162109375, 0.16026697
20005_00_10s.ARW, 2, 1492.458251953125, 538.8985595703125, 1654.6766357421875, 745.86767578125, 0.104393765
20005_00_10s.ARW, 9, 33.78457260131836, 317.2056884765625, 1103.74560546875, 1110.4710693359375, 0.10937416
20005_00_10s.ARW, 26, 28.37858009338379, 211.58392333984375, 1395.3829345703125, 1122.7572021484375, 0.36365297
20005_00_10s.ARW, 59, 88.23419189453125, 110.47283172607422, 1832.8575439453125, 1172.808837890625, 0.24948096
20005_00_10s.ARW, 59, 869.2332153320312, 157.24142456054688, 1758.319091796875, 742.061767578125, 0.1962589
20005_00_10s.ARW, 59, 1340.8387451171875, 173.5244140625, 1751.382568359375, 745.3482666015625, 0.109622136
20005_00_10s.ARW, 59, 116.44048309326172, 305.3155212402344, 1121.450927734375, 1178.368408203125, 0.09943987
20005_00_10s.ARW, 59, 633.69873046875, 42.84135437011719, 2056.5576171875, 887.409423828125, 0.08985682
20005_00_10s.ARW, 2, 116.081787109375, 132.868408203125, 1771.2996826171875, 1151.9066162109375, 0.16026697
20005_00_10s.ARW, 2, 1492.458251953125, 538.8985595703125, 1654.6766357421875, 745.86767578125, 0.104393765
20005_00_10s.ARW, 9, 33.78457260131836, 317.2056884765625, 1103.74560546875, 1110.4710693359375, 0.10937416
20005_00_10s.ARW, 26, 28.37858009338379, 211.58392333984375, 1395.3829345703125, 1122.7572021484375, 0.36365297
20005_00_10s.ARW, 59, 88.23419189453125, 110.47283172607422, 1832.8575439453125, 1172.808837890625, 0.24948096
20005_00_10s.ARW, 59, 869.2332153320312, 157.24142456054688, 1758.319091796875, 742.061767578125, 0.1962589
20005_00_10s.ARW, 59, 1340.8387451171875, 173.5244140625, 1751.382568359375, 745.3482666015625, 0.109622136
20005_00_10s.ARW, 59, 116.44048309326172, 305.3155212402344, 1121.450927734375, 1178.368408203125, 0.09943987
20005_00_10s.ARW, 59, 633.69873046875, 42.84135437011719, 2056.5576171875, 887.409423828125, 0.08985682
20007_00_10s.ARW, 1, 361.0061340332031, 1062.3038330078125, 452.4273986816406, 1182.9617919921875, 0.7285652
20007_00_10s.ARW, 1, 1073.30322265625, 590.1019897460938, 1165.0760498046875, 814.20361328125, 0.15484399
20007_00_10s.ARW, 1, 5.1701788902282715, 806.1377563476562, 38.757564544677734, 849.5176391601562, 0.12109246
20007_00_10s.ARW, 8, 532.6358642578125, 726.6175537109375, 783.4220581054688, 797.17822265625, 0.08091289
20007_00_10s.ARW, 9, 1813.8773193359375, 935.9134521484375, 1853.445068359375, 953.012939453125, 0.1560844
20007_00_10s.ARW, 14, 531.3370361328125, 727.5134887695312, 789.7735595703125, 798.1707153320312, 0.88618785
20007_00_10s.ARW, 14, 1279.5794677734375, 696.601806640625, 1525.661865234375, 767.6229248046875, 0.20627458
20007_00_10s.ARW, 15, 1814.1368408203125, 935.568115234375, 1853.2607421875, 953.4710693359375, 0.19788808
20007_00_10s.ARW, 30, 1293.4227294921875, 756.6961669921875, 1333.1407470703125, 797.2784423828125, 0.070289195
20007_00_10s.ARW, 33, 1293.63037109375, 756.1776733398438, 1333.7724609375, 798.0687255859375, 0.5555523
20007_00_10s.ARW, 37, 1118.8250732421875, 781.0999145507812, 1166.3226318359375, 813.5446166992188, 0.1714133
20007_00_10s.ARW, 57, 1845.2149658203125, 995.533935546875, 1895.588134765625, 1019.6190795898438, 0.06060015
20007_00_10s.ARW, 63, 651.6768798828125, 113.39745330810547, 818.3323974609375, 210.2105255126953, 0.8398972
20007_00_10s.ARW, 1, 361.0061340332031, 1062.3038330078125, 452.4273986816406, 1182.9617919921875, 0.7285652
20007_00_10s.ARW, 1, 1073.30322265625, 590.1019897460938, 1165.0760498046875, 814.20361328125, 0.15484399
20007_00_10s.ARW, 1, 5.1701788902282715, 806.1377563476562, 38.757564544677734, 849.5176391601562, 0.12109246
20007_00_10s.ARW, 8, 532.6358642578125, 726.6175537109375, 783.4220581054688, 797.17822265625, 0.08091289
20007_00_10s.ARW, 9, 1813.8773193359375, 935.9134521484375, 1853.445068359375, 953.012939453125, 0.1560844
20007_00_10s.ARW, 14, 531.3370361328125, 727.5134887695312, 789.7735595703125, 798.1707153320312, 0.88618785
20007_00_10s.ARW, 14, 1279.5794677734375, 696.601806640625, 1525.661865234375, 767.6229248046875, 0.20627458
20007_00_10s.ARW, 15, 1814.1368408203125, 935.568115234375, 1853.2607421875, 953.4710693359375, 0.19788808
20007_00_10s.ARW, 30, 1293.4227294921875, 756.6961669921875, 1333.1407470703125, 797.2784423828125, 0.070289195
20007_00_10s.ARW, 33, 1293.63037109375, 756.1776733398438, 1333.7724609375, 798.0687255859375, 0.5555523
20007_00_10s.ARW, 37, 1118.8250732421875, 781.0999145507812, 1166.3226318359375, 813.5446166992188, 0.1714133
20007_00_10s.ARW, 57, 1845.2149658203125, 995.533935546875, 1895.588134765625, 1019.6190795898438, 0.06060015
20007_00_10s.ARW, 63, 651.6768798828125, 113.39745330810547, 818.3323974609375, 210.2105255126953, 0.8398972
20007_00_10s.ARW, 1, 361.0061340332031, 1062.3038330078125, 452.4273986816406, 1182.9617919921875, 0.7285652
20007_00_10s.ARW, 1, 1073.30322265625, 590.1019897460938, 1165.0760498046875, 814.20361328125, 0.15484399
20007_00_10s.ARW, 1, 5.1701788902282715, 806.1377563476562, 38.757564544677734, 849.5176391601562, 0.12109246
20007_00_10s.ARW, 8, 532.6358642578125, 726.6175537109375, 783.4220581054688, 797.17822265625, 0.08091289
20007_00_10s.ARW, 9, 1813.8773193359375, 935.9134521484375, 1853.445068359375, 953.012939453125, 0.1560844
20007_00_10s.ARW, 14, 531.3370361328125, 727.5134887695312, 789.7735595703125, 798.1707153320312, 0.88618785
20007_00_10s.ARW, 14, 1279.5794677734375, 696.601806640625, 1525.661865234375, 767.6229248046875, 0.20627458
20007_00_10s.ARW, 15, 1814.1368408203125, 935.568115234375, 1853.2607421875, 953.4710693359375, 0.19788808
20007_00_10s.ARW, 30, 1293.4227294921875, 756.6961669921875, 1333.1407470703125, 797.2784423828125, 0.070289195
20007_00_10s.ARW, 33, 1293.63037109375, 756.1776733398438, 1333.7724609375, 798.0687255859375, 0.5555523
20007_00_10s.ARW, 37, 1118.8250732421875, 781.0999145507812, 1166.3226318359375, 813.5446166992188, 0.1714133
20007_00_10s.ARW, 57, 1845.2149658203125, 995.533935546875, 1895.588134765625, 1019.6190795898438, 0.06060015
20007_00_10s.ARW, 63, 651.6768798828125, 113.39745330810547, 818.3323974609375, 210.2105255126953, 0.8398972
20007_00_10s.ARW, 1, 361.0061340332031, 1062.3038330078125, 452.4273986816406, 1182.9617919921875, 0.7285652
20007_00_10s.ARW, 1, 1073.30322265625, 590.1019897460938, 1165.0760498046875, 814.20361328125, 0.15484399
20007_00_10s.ARW, 1, 5.1701788902282715, 806.1377563476562, 38.757564544677734, 849.5176391601562, 0.12109246
20007_00_10s.ARW, 8, 532.6358642578125, 726.6175537109375, 783.4220581054688, 797.17822265625, 0.08091289
20007_00_10s.ARW, 9, 1813.8773193359375, 935.9134521484375, 1853.445068359375, 953.012939453125, 0.1560844
20007_00_10s.ARW, 14, 531.3370361328125, 727.5134887695312, 789.7735595703125, 798.1707153320312, 0.88618785
20007_00_10s.ARW, 14, 1279.5794677734375, 696.601806640625, 1525.661865234375, 767.6229248046875, 0.20627458
20007_00_10s.ARW, 15, 1814.1368408203125, 935.568115234375, 1853.2607421875, 953.4710693359375, 0.19788808
20007_00_10s.ARW, 30, 1293.4227294921875, 756.6961669921875, 1333.1407470703125, 797.2784423828125, 0.070289195
20007_00_10s.ARW, 33, 1293.63037109375, 756.1776733398438, 1333.7724609375, 798.0687255859375, 0.5555523
20007_00_10s.ARW, 37, 1118.8250732421875, 781.0999145507812, 1166.3226318359375, 813.5446166992188, 0.1714133
20007_00_10s.ARW, 57, 1845.2149658203125, 995.533935546875, 1895.588134765625, 1019.6190795898438, 0.06060015
20007_00_10s.ARW, 63, 651.6768798828125, 113.39745330810547, 818.3323974609375, 210.2105255126953, 0.8398972
20007_00_10s.ARW, 1, 361.0061340332031, 1062.3038330078125, 452.4273986816406, 1182.9617919921875, 0.7285652
20007_00_10s.ARW, 1, 1073.30322265625, 590.1019897460938, 1165.0760498046875, 814.20361328125, 0.15484399
20007_00_10s.ARW, 1, 5.1701788902282715, 806.1377563476562, 38.757564544677734, 849.5176391601562, 0.12109246
20007_00_10s.ARW, 8, 532.6358642578125, 726.6175537109375, 783.4220581054688, 797.17822265625, 0.08091289
20007_00_10s.ARW, 9, 1813.8773193359375, 935.9134521484375, 1853.445068359375, 953.012939453125, 0.1560844
20007_00_10s.ARW, 14, 531.3370361328125, 727.5134887695312, 789.7735595703125, 798.1707153320312, 0.88618785
20007_00_10s.ARW, 14, 1279.5794677734375, 696.601806640625, 1525.661865234375, 767.6229248046875, 0.20627458
20007_00_10s.ARW, 15, 1814.1368408203125, 935.568115234375, 1853.2607421875, 953.4710693359375, 0.19788808
20007_00_10s.ARW, 30, 1293.4227294921875, 756.6961669921875, 1333.1407470703125, 797.2784423828125, 0.070289195
20007_00_10s.ARW, 33, 1293.63037109375, 756.1776733398438, 1333.7724609375, 798.0687255859375, 0.5555523
20007_00_10s.ARW, 37, 1118.8250732421875, 781.0999145507812, 1166.3226318359375, 813.5446166992188, 0.1714133
20007_00_10s.ARW, 57, 1845.2149658203125, 995.533935546875, 1895.588134765625, 1019.6190795898438, 0.06060015
20007_00_10s.ARW, 63, 651.6768798828125, 113.39745330810547, 818.3323974609375, 210.2105255126953, 0.8398972
20007_00_10s.ARW, 1, 361.0061340332031, 1062.3038330078125, 452.4273986816406, 1182.9617919921875, 0.7285652
20007_00_10s.ARW, 1, 1073.30322265625, 590.1019897460938, 1165.0760498046875, 814.20361328125, 0.15484399
20007_00_10s.ARW, 1, 5.1701788902282715, 806.1377563476562, 38.757564544677734, 849.5176391601562, 0.12109246
20007_00_10s.ARW, 8, 532.6358642578125, 726.6175537109375, 783.4220581054688, 797.17822265625, 0.08091289
20007_00_10s.ARW, 9, 1813.8773193359375, 935.9134521484375, 1853.445068359375, 953.012939453125, 0.1560844
20007_00_10s.ARW, 14, 531.3370361328125, 727.5134887695312, 789.7735595703125, 798.1707153320312, 0.88618785
20007_00_10s.ARW, 14, 1279.5794677734375, 696.601806640625, 1525.661865234375, 767.6229248046875, 0.20627458
20007_00_10s.ARW, 15, 1814.1368408203125, 935.568115234375, 1853.2607421875, 953.4710693359375, 0.19788808
20007_00_10s.ARW, 30, 1293.4227294921875, 756.6961669921875, 1333.1407470703125, 797.2784423828125, 0.070289195
20007_00_10s.ARW, 33, 1293.63037109375, 756.1776733398438, 1333.7724609375, 798.0687255859375, 0.5555523
20007_00_10s.ARW, 37, 1118.8250732421875, 781.0999145507812, 1166.3226318359375, 813.5446166992188, 0.1714133
20007_00_10s.ARW, 57, 1845.2149658203125, 995.533935546875, 1895.588134765625, 1019.6190795898438, 0.06060015
20007_00_10s.ARW, 63, 651.6768798828125, 113.39745330810547, 818.3323974609375, 210.2105255126953, 0.8398972
20007_00_10s.ARW, 1, 361.0061340332031, 1062.3038330078125, 452.4273986816406, 1182.9617919921875, 0.7285652
20007_00_10s.ARW, 1, 1073.30322265625, 590.1019897460938, 1165.0760498046875, 814.20361328125, 0.15484399
20007_00_10s.ARW, 1, 5.1701788902282715, 806.1377563476562, 38.757564544677734, 849.5176391601562, 0.12109246
20007_00_10s.ARW, 8, 532.6358642578125, 726.6175537109375, 783.4220581054688, 797.17822265625, 0.08091289
20007_00_10s.ARW, 9, 1813.8773193359375, 935.9134521484375, 1853.445068359375, 953.012939453125, 0.1560844
20007_00_10s.ARW, 14, 531.3370361328125, 727.5134887695312, 789.7735595703125, 798.1707153320312, 0.88618785
20007_00_10s.ARW, 14, 1279.5794677734375, 696.601806640625, 1525.661865234375, 767.6229248046875, 0.20627458
20007_00_10s.ARW, 15, 1814.1368408203125, 935.568115234375, 1853.2607421875, 953.4710693359375, 0.19788808
20007_00_10s.ARW, 30, 1293.4227294921875, 756.6961669921875, 1333.1407470703125, 797.2784423828125, 0.070289195
20007_00_10s.ARW, 33, 1293.63037109375, 756.1776733398438, 1333.7724609375, 798.0687255859375, 0.5555523
20007_00_10s.ARW, 37, 1118.8250732421875, 781.0999145507812, 1166.3226318359375, 813.5446166992188, 0.1714133
20007_00_10s.ARW, 57, 1845.2149658203125, 995.533935546875, 1895.588134765625, 1019.6190795898438, 0.06060015
20007_00_10s.ARW, 63, 651.6768798828125, 113.39745330810547, 818.3323974609375, 210.2105255126953, 0.8398972
20007_00_10s.ARW, 1, 361.0061340332031, 1062.3038330078125, 452.4273986816406, 1182.9617919921875, 0.7285652
20007_00_10s.ARW, 1, 1073.30322265625, 590.1019897460938, 1165.0760498046875, 814.20361328125, 0.15484399
20007_00_10s.ARW, 1, 5.1701788902282715, 806.1377563476562, 38.757564544677734, 849.5176391601562, 0.12109246
20007_00_10s.ARW, 8, 532.6358642578125, 726.6175537109375, 783.4220581054688, 797.17822265625, 0.08091289
20007_00_10s.ARW, 9, 1813.8773193359375, 935.9134521484375, 1853.445068359375, 953.012939453125, 0.1560844
20007_00_10s.ARW, 14, 531.3370361328125, 727.5134887695312, 789.7735595703125, 798.1707153320312, 0.88618785
20007_00_10s.ARW, 14, 1279.5794677734375, 696.601806640625, 1525.661865234375, 767.6229248046875, 0.20627458
20007_00_10s.ARW, 15, 1814.1368408203125, 935.568115234375, 1853.2607421875, 953.4710693359375, 0.19788808
20007_00_10s.ARW, 30, 1293.4227294921875, 756.6961669921875, 1333.1407470703125, 797.2784423828125, 0.070289195
20007_00_10s.ARW, 33, 1293.63037109375, 756.1776733398438, 1333.7724609375, 798.0687255859375, 0.5555523
20007_00_10s.ARW, 37, 1118.8250732421875, 781.0999145507812, 1166.3226318359375, 813.5446166992188, 0.1714133
20007_00_10s.ARW, 57, 1845.2149658203125, 995.533935546875, 1895.588134765625, 1019.6190795898438, 0.06060015
20007_00_10s.ARW, 63, 651.6768798828125, 113.39745330810547, 818.3323974609375, 210.2105255126953, 0.8398972
20007_00_10s.ARW, 1, 361.0061340332031, 1062.3038330078125, 452.4273986816406, 1182.9617919921875, 0.7285652
20007_00_10s.ARW, 1, 1073.30322265625, 590.1019897460938, 1165.0760498046875, 814.20361328125, 0.15484399
20007_00_10s.ARW, 1, 5.1701788902282715, 806.1377563476562, 38.757564544677734, 849.5176391601562, 0.12109246
20007_00_10s.ARW, 8, 532.6358642578125, 726.6175537109375, 783.4220581054688, 797.17822265625, 0.08091289
20007_00_10s.ARW, 9, 1813.8773193359375, 935.9134521484375, 1853.445068359375, 953.012939453125, 0.1560844
20007_00_10s.ARW, 14, 531.3370361328125, 727.5134887695312, 789.7735595703125, 798.1707153320312, 0.88618785
20007_00_10s.ARW, 14, 1279.5794677734375, 696.601806640625, 1525.661865234375, 767.6229248046875, 0.20627458
20007_00_10s.ARW, 15, 1814.1368408203125, 935.568115234375, 1853.2607421875, 953.4710693359375, 0.19788808
20007_00_10s.ARW, 30, 1293.4227294921875, 756.6961669921875, 1333.1407470703125, 797.2784423828125, 0.070289195
20007_00_10s.ARW, 33, 1293.63037109375, 756.1776733398438, 1333.7724609375, 798.0687255859375, 0.5555523
20007_00_10s.ARW, 37, 1118.8250732421875, 781.0999145507812, 1166.3226318359375, 813.5446166992188, 0.1714133
20007_00_10s.ARW, 57, 1845.2149658203125, 995.533935546875, 1895.588134765625, 1019.6190795898438, 0.06060015
20007_00_10s.ARW, 63, 651.6768798828125, 113.39745330810547, 818.3323974609375, 210.2105255126953, 0.8398972
20007_00_10s.ARW, 1, 361.0061340332031, 1062.3038330078125, 452.4273986816406, 1182.9617919921875, 0.7285652
20007_00_10s.ARW, 1, 1073.30322265625, 590.1019897460938, 1165.0760498046875, 814.20361328125, 0.15484399
20007_00_10s.ARW, 1, 5.1701788902282715, 806.1377563476562, 38.757564544677734, 849.5176391601562, 0.12109246
20007_00_10s.ARW, 8, 532.6358642578125, 726.6175537109375, 783.4220581054688, 797.17822265625, 0.08091289
20007_00_10s.ARW, 9, 1813.8773193359375, 935.9134521484375, 1853.445068359375, 953.012939453125, 0.1560844
20007_00_10s.ARW, 14, 531.3370361328125, 727.5134887695312, 789.7735595703125, 798.1707153320312, 0.88618785
