2015_01000.jpg,9,86,558,362,Boat
2015_00934.jpg,205,176,449,568,Boat
2015_00934.jpg,6,390,555,541,Boat
2015_00934.jpg,916,454,934,492,People
2015_00934.jpg,933,453,953,495,People
2015_00910.jpg,143,289,223,337,Boat
2015_00910.jpg,212,275,265,313,Boat
2015_00910.jpg,247,272,290,302,Boat
2015_00910.jpg,482,274,544,306,Boat
2015_00910.jpg,518,288,576,319,Boat
2015_00910.jpg,548,304,621,344,Boat
2015_00971.jpg,32,125,295,298,Boat
2015_01016.jpg,34,261,95,415,Boat
2015_01016.jpg,33,410,96,448,Boat
2015_01016.jpg,110,231,167,459,Boat
2015_01016.jpg,199,293,240,435,Boat
2015_01016.jpg,284,365,323,422,Boat
2015_01016.jpg,336,298,374,427,Boat
2015_01016.jpg,378,174,461,453,Boat
2015_01016.jpg,220,203,344,502,Boat
2015_00979.jpg,196,248,232,270,Boat
2015_00979.jpg,171,265,226,294,Boat
2015_00979.jpg,116,283,194,334,Boat
2015_00979.jpg,456,250,539,308,Boat
2015_01042.jpg,525,375,748,568,Boat
2015_00907.jpg,337,232,595,451,Boat
2015_00907.jpg,70,222,327,374,Boat
2015_01006.jpg,49,107,405,318,Boat
2015_00944.jpg,139,392,546,585,Boat
2015_00944.jpg,560,407,876,703,Boat
2015_01001.jpg,12,270,392,555,Boat
2015_01004.jpg,154,160,234,197,Boat
2015_01004.jpg,469,42,603,203,Boat
2015_01004.jpg,316,154,397,188,Boat
2015_00909.jpg,129,224,189,264,Boat
2015_00909.jpg,222,242,362,329,Boat
2015_00909.jpg,513,413,638,474,Boat
2015_00924.jpg,129,237,246,282,Boat
2015_00924.jpg,237,238,550,398,Boat
2015_00924.jpg,375,217,402,245,People
2015_00924.jpg,314,222,374,246,Car
2015_00924.jpg,367,223,423,245,Car
2015_00924.jpg,427,220,485,247,Car
2015_00924.jpg,500,214,568,248,Car
2015_00924.jpg,585,212,661,244,Car
2015_00946.jpg,414,162,500,235,Boat
2015_01041.jpg,384,324,701,547,Boat
2015_01038.jpg,149,11,771,922,Boat
2015_00989.jpg,10,262,115,345,Boat
2015_00989.jpg,221,286,333,356,Boat
2015_00989.jpg,158,271,221,309,Boat
2015_00989.jpg,78,205,91,239,People
2015_00989.jpg,63,209,78,237,People
2015_00989.jpg,95,209,111,245,People
2015_01017.jpg,268,197,371,369,Boat
2015_01017.jpg,218,138,285,381,Boat
2015_01017.jpg,75,254,127,378,Boat
2015_01017.jpg,108,340,229,424,Boat
2015_00936.jpg,367,244,455,309,Boat
2015_00936.jpg,447,248,518,321,Boat
2015_00936.jpg,348,302,455,401,Boat
2015_00936.jpg,453,314,550,404,Boat
2015_00914.jpg,137,516,467,666,Boat
2015_00957.jpg,113,197,226,269,Boat
2015_00957.jpg,256,199,323,257,Boat
2015_00957.jpg,349,162,396,213,Boat
2015_00957.jpg,367,282,513,417,Boat
2015_00957.jpg,262,201,288,233,People
2015_00957.jpg,291,201,319,233,People
2015_00957.jpg,471,153,503,220,People
2015_00957.jpg,506,157,534,216,People
2015_00957.jpg,526,165,560,259,People
2015_00957.jpg,555,172,588,261,People
2015_00984.jpg,16,230,88,319,Boat
2015_00984.jpg,16,183,131,219,Boat
2015_00984.jpg,153,208,199,245,Boat
2015_00984.jpg,204,200,241,234,Boat
2015_00984.jpg,266,211,333,229,Boat
2015_00984.jpg,357,204,395,227,Boat
2015_01043.jpg,293,283,823,561,Boat
2015_01009.jpg,75,159,548,283,Boat
2015_00994.jpg,83,379,158,419,Boat
2015_00994.jpg,147,380,201,442,Boat
2015_00986.jpg,160,181,239,252,Boat
2015_00986.jpg,264,196,337,244,Boat
2015_00948.jpg,63,690,670,921,Boat
2015_00962.jpg,244,284,333,364,Boat
2015_00962.jpg,352,273,469,349,Boat
2015_00962.jpg,393,196,463,266,Boat
2015_00916.jpg,571,510,637,556,Boat
2015_00916.jpg,240,405,343,498,Boat
2015_00916.jpg,386,442,457,518,Boat
2015_00930.jpg,30,454,507,766,Boat
2015_00930.jpg,787,540,935,631,Boat
2015_00952.jpg,98,183,261,280,Boat
2015_00982.jpg,43,219,187,287,Boat
2015_00982.jpg,83,181,303,285,Boat
2015_00982.jpg,236,195,366,277,Boat
2015_00982.jpg,309,208,417,273,Boat
2015_00974.jpg,271,311,356,380,Boat
2015_00974.jpg,195,290,255,345,Boat
2015_00974.jpg,82,302,121,330,Boat
2015_00974.jpg,60,224,215,302,Boat
2015_01050.jpg,223,311,564,477,Boat
2015_01050.jpg,493,252,949,497,Boat
2015_01047.jpg,536,454,720,612,Boat
2015_01047.jpg,664,463,815,636,Boat
2015_01047.jpg,731,477,973,682,Boat
2015_01013.jpg,86,291,441,595,Boat
2015_00923.jpg,113,208,185,245,Boat
2015_00923.jpg,307,225,366,252,Boat
2015_00923.jpg,286,216,333,245,Boat
2015_00923.jpg,225,170,283,247,Boat
2015_00923.jpg,182,163,216,239,Boat
2015_00923.jpg,160,315,190,382,People
2015_00923.jpg,266,275,290,320,People
2015_00923.jpg,250,278,268,319,People
2015_00923.jpg,293,279,314,331,People
2015_00923.jpg,309,293,327,346,People
2015_00923.jpg,323,292,339,344,People
2015_00923.jpg,336,271,350,298,People
2015_00923.jpg,337,295,359,349,People
2015_00923.jpg,381,267,396,306,People
2015_00923.jpg,366,288,386,334,People
2015_00923.jpg,407,290,434,336,People
2015_00923.jpg,529,287,551,332,People
2015_01020.jpg,292,152,394,200,Boat
2015_01020.jpg,160,156,304,201,Boat
2015_01020.jpg,2,129,78,198,Boat
2015_00951.jpg,186,240,289,307,Boat
2015_00951.jpg,341,253,438,315,Boat
2015_00951.jpg,437,254,536,324,Boat
2015_01035.jpg,4,136,151,335,Boat
2015_00999.jpg,107,177,364,395,Boat
2015_00999.jpg,129,251,175,336,People
2015_00929.jpg,518,433,701,535,Boat
2015_00929.jpg,3,437,148,519,Boat
2015_00983.jpg,180,203,241,249,Boat
2015_00983.jpg,238,208,290,255,Boat
2015_00983.jpg,287,207,344,257,Boat
2015_00983.jpg,356,206,635,317,Boat
2015_00983.jpg,427,201,541,244,Boat
2015_00983.jpg,258,173,278,212,People
2015_00983.jpg,290,183,314,211,People
2015_00990.jpg,253,173,291,199,Boat
2015_00990.jpg,234,195,284,228,Boat
2015_00990.jpg,205,212,300,286,Boat
2015_00990.jpg,152,266,271,397,Boat
2015_00990.jpg,436,191,502,230,Boat
2015_00990.jpg,384,169,446,202,Boat
2015_00990.jpg,360,159,393,185,Boat
2015_00990.jpg,337,154,366,175,Boat
2015_00990.jpg,139,222,159,251,Chair
2015_00990.jpg,61,255,114,294,Chair
2015_00990.jpg,8,292,90,332,Table
2015_00961.jpg,401,224,518,321,Boat
2015_00961.jpg,215,133,269,190,Boat
2015_00961.jpg,6,231,108,280,Boat
2015_00980.jpg,87,228,185,262,Boat
2015_00968.jpg,378,287,529,401,Boat
2015_00918.jpg,287,344,404,413,Boat
2015_00918.jpg,339,276,397,322,Boat
2015_00918.jpg,409,274,429,299,People
2015_00918.jpg,203,273,238,300,People
2015_00918.jpg,223,272,256,316,People
2015_01032.jpg,563,368,695,478,Boat
2015_01032.jpg,703,379,805,415,Boat
2015_01032.jpg,143,366,221,405,Boat
2015_01032.jpg,42,372,107,410,Boat
2015_01010.jpg,125,272,244,314,Boat
2015_01010.jpg,34,192,173,241,Boat
2015_01010.jpg,192,211,290,240,Boat
2015_01010.jpg,316,213,361,228,Boat
2015_01010.jpg,358,208,402,231,Boat
2015_01010.jpg,308,247,366,270,Boat
2015_01010.jpg,389,256,451,289,Boat
2015_01010.jpg,451,265,566,309,Boat
2015_01010.jpg,451,244,517,270,Boat
2015_01010.jpg,529,236,572,258,Boat
2015_01010.jpg,590,245,637,268,Boat
2015_01010.jpg,593,265,637,287,Boat
2015_01010.jpg,544,194,571,231,Boat
2015_00988.jpg,221,208,305,273,Boat
2015_00988.jpg,72,205,169,244,Boat
2015_01039.jpg,308,120,558,464,Boat
2015_01039.jpg,319,393,340,432,People
2015_00933.jpg,48,297,187,407,Boat
2015_00933.jpg,295,220,413,308,Boat
2015_00933.jpg,335,267,460,379,Boat
2015_00933.jpg,99,250,189,302,Boat
2015_00945.jpg,108,236,240,360,Boat
2015_00967.jpg,333,433,720,679,Boat
2015_00967.jpg,348,350,498,420,Boat
2015_01014.jpg,104,62,479,300,Boat
2015_00987.jpg,211,40,287,352,Boat
2015_00978.jpg,142,297,236,373,Boat
2015_00978.jpg,313,219,334,261,People
2015_00978.jpg,477,241,495,291,People
2015_00978.jpg,495,248,513,296,People
2015_01051.jpg,59,325,135,374,Boat
2015_01051.jpg,566,177,610,347,Boat
2015_01051.jpg,282,188,349,349,Boat
2015_01051.jpg,546,340,631,401,Boat
2015_00963.jpg,241,250,322,335,Boat
2015_00950.jpg,259,265,367,316,Boat
2015_00950.jpg,547,255,612,312,Boat
2015_00950.jpg,88,250,187,299,Boat
2015_00992.jpg,149,86,300,497,Boat
2015_01005.jpg,94,142,237,278,Boat
2015_00964.jpg,180,281,272,360,Boat
2015_00964.jpg,259,252,311,293,Boat
2015_01012.jpg,391,438,619,588,Boat
2015_01012.jpg,186,429,449,566,Boat
2015_01012.jpg,56,422,284,538,Boat
2015_01012.jpg,244,373,272,396,Boat
2015_01012.jpg,176,368,252,403,Boat
2015_01037.jpg,203,152,388,290,Boat
2015_01044.jpg,324,344,530,503,Boat
2015_00969.jpg,213,232,341,311,Boat
2015_00969.jpg,345,220,523,296,Boat
2015_00969.jpg,281,164,330,221,Boat
2015_00969.jpg,215,163,272,223,Boat
2015_00969.jpg,17,12,173,363,Boat
2015_00969.jpg,528,192,637,269,Boat
2015_01021.jpg,200,50,370,343,Boat
2015_01021.jpg,6,203,252,332,Boat
2015_01021.jpg,43,362,448,615,Boat
2015_01021.jpg,370,314,472,558,People
2015_00911.jpg,324,223,397,281,Boat
2015_00911.jpg,387,222,432,251,Boat
2015_00911.jpg,412,205,457,234,Boat
2015_00911.jpg,211,197,242,274,People
2015_00911.jpg,231,216,253,253,People
2015_00911.jpg,169,208,214,279,People
2015_01019.jpg,253,192,289,218,Boat
2015_01019.jpg,295,155,343,222,Boat
2015_01019.jpg,61,211,124,227,Boat
2015_00943.jpg,246,169,330,211,Boat
2015_00903.jpg,100,259,278,350,Boat
2015_01018.jpg,329,205,440,280,Boat
2015_01018.jpg,369,218,391,259,People
2015_00955.jpg,248,178,390,265,Boat
2015_00955.jpg,508,208,599,303,Boat
2015_01046.jpg,112,513,231,634,Boat
2015_00981.jpg,41,257,369,322,Boat
2015_00904.jpg,461,297,586,364,Boat
2015_00904.jpg,421,279,491,338,Boat
2015_00904.jpg,503,346,636,419,Boat
2015_00959.jpg,11,291,94,358,Boat
2015_00959.jpg,90,266,159,327,Boat
2015_00959.jpg,261,278,396,383,Boat
2015_00959.jpg,129,255,185,292,Boat
2015_00959.jpg,136,240,203,285,Boat
2015_00959.jpg,315,365,425,542,Boat
2015_00966.jpg,92,265,265,313,Boat
2015_00966.jpg,364,228,518,343,Boat
2015_00998.jpg,195,209,360,278,Boat
2015_00972.jpg,15,136,317,301,Boat
2015_00926.jpg,37,357,303,432,Boat
2015_00935.jpg,1110,373,1308,511,Boat
2015_00976.jpg,421,34,1581,706,Boat
2015_00976.jpg,1338,484,1391,618,People
2015_00976.jpg,1513,506,1583,600,People
2015_00941.jpg,360,213,428,274,Boat
2015_00941.jpg,339,177,450,202,Boat
2015_00941.jpg,560,207,625,248,Boat
2015_00927.jpg,340,226,373,247,Boat
2015_00927.jpg,355,233,391,257,Boat
2015_00927.jpg,375,246,413,269,Boat
2015_00927.jpg,383,258,430,276,Boat
2015_00927.jpg,348,287,424,344,Boat
2015_00919.jpg,5,327,377,751,Boat
2015_00919.jpg,312,413,579,712,Boat
2015_00919.jpg,561,480,921,691,Boat
2015_00960.jpg,42,126,280,212,Boat
2015_00960.jpg,374,139,597,222,Boat
2015_00915.jpg,413,339,627,504,Boat
2015_00913.jpg,415,226,453,259,Boat
2015_00917.jpg,682,286,888,638,Boat
2015_00991.jpg,190,371,657,632,Boat
2015_00991.jpg,512,577,1293,1048,Boat
2015_00991.jpg,380,371,557,509,People
2015_00991.jpg,598,597,817,891,People
2015_00991.jpg,954,613,1107,849,People
2015_00932.jpg,265,202,346,260,Boat
2015_01022.jpg,367,95,634,336,Boat
2015_01022.jpg,4,31,270,356,Boat
2015_01022.jpg,335,263,359,307,Dog
2015_00940.jpg,365,198,455,260,Boat
2015_00921.jpg,93,325,147,369,Boat
2015_00921.jpg,192,309,273,373,Boat
2015_00921.jpg,338,307,402,348,Boat
2015_00993.jpg,115,379,205,446,Boat
2015_00908.jpg,328,213,436,253,Boat
2015_00908.jpg,252,198,358,260,Boat
2015_00908.jpg,154,190,268,249,Boat
2015_00908.jpg,3,189,429,315,Boat
2015_01040.jpg,180,226,278,296,Boat
2015_01040.jpg,288,248,425,333,Boat
2015_01040.jpg,191,292,515,584,Boat
2015_01015.jpg,355,369,546,405,Boat
2015_01015.jpg,115,325,165,356,Boat
2015_01015.jpg,32,308,48,333,People
2015_01015.jpg,410,310,439,359,People
2015_01015.jpg,385,370,402,391,People
2015_01015.jpg,455,372,476,392,People
2015_01015.jpg,431,368,451,396,People
2015_00939.jpg,465,137,845,288,Boat
2015_00938.jpg,108,177,324,226,Boat
2015_06132.jpg,570,268,765,487,Motorbike
2015_06132.jpg,12,75,469,643,Motorbike
2015_06132.jpg,579,173,721,460,People
2015_06081.jpg,461,74,737,648,People
2015_06081.jpg,340,216,938,644,Motorbike
2015_06034.jpg,76,154,864,651,Motorbike
2015_06038.jpg,87,127,202,366,People
2015_06038.jpg,240,29,987,605,Motorbike
2015_06038.jpg,63,172,209,259,Dog
2015_06084.jpg,31,68,779,547,Motorbike
2015_06075.jpg,860,156,1194,520,Motorbike
2015_06075.jpg,968,48,1169,422,People
2015_06075.jpg,458,204,591,281,Car
2015_06014.jpg,19,129,458,598,Motorbike
2015_06112.jpg,1184,1378,1785,1780,Car
2015_06112.jpg,2091,1522,3486,2316,Car
2015_06112.jpg,1609,1565,2054,2260,Motorbike
2015_06026.jpg,85,240,110,280,People
2015_06026.jpg,400,258,420,304,People
2015_06026.jpg,421,258,441,303,People
2015_06026.jpg,466,256,492,302,People
2015_06026.jpg,204,264,293,326,Motorbike
2015_06026.jpg,92,254,199,325,Motorbike
2015_06026.jpg,518,272,576,328,Bicycle
2015_05997.jpg,40,101,122,340,People
2015_05997.jpg,571,84,634,347,People
2015_05997.jpg,225,30,419,415,People
2015_05997.jpg,373,76,481,393,People
2015_05997.jpg,101,151,544,421,Motorbike
2015_05997.jpg,460,130,638,305,Car
2015_06120.jpg,231,241,502,459,Motorbike
2015_06120.jpg,350,256,1047,694,Motorbike
2015_06086.jpg,152,374,279,600,Motorbike
2015_06086.jpg,325,353,467,620,Motorbike
2015_06086.jpg,536,343,715,665,Motorbike
2015_06099.jpg,603,285,662,377,Motorbike
2015_06099.jpg,556,290,619,362,Motorbike
2015_06099.jpg,435,281,583,418,Motorbike
2015_06099.jpg,179,224,456,642,Motorbike
2015_06099.jpg,665,303,769,427,Chair
2015_06099.jpg,779,299,930,440,Chair
2015_06122.jpg,393,265,469,448,Motorbike
2015_06016.jpg,365,395,407,530,People
2015_06016.jpg,389,397,417,517,People
2015_06016.jpg,305,394,354,517,People
2015_06016.jpg,441,390,477,472,People
2015_06016.jpg,5,409,69,605,People
2015_06016.jpg,46,403,72,455,People
2015_06016.jpg,68,400,105,478,People
2015_06016.jpg,108,392,129,459,People
2015_06016.jpg,127,394,155,450,People
2015_06016.jpg,183,390,209,428,People
2015_06016.jpg,151,396,179,431,People
2015_06016.jpg,216,396,237,426,People
2015_06016.jpg,270,398,290,435,People
2015_06016.jpg,53,438,199,572,Motorbike
2015_06016.jpg,199,439,335,547,Motorbike
2015_06103.jpg,53,1549,775,2136,Motorbike
2015_06007.jpg,92,167,332,328,Motorbike
2015_06007.jpg,148,116,257,298,People
2015_06115.jpg,794,1801,1039,2070,Motorbike
2015_06115.jpg,1104,1801,1323,2095,Motorbike
2015_06115.jpg,1689,1804,1903,2117,Motorbike
2015_06115.jpg,1932,1787,2105,2121,Motorbike
2015_06115.jpg,2141,1782,2480,2121,Motorbike
2015_06115.jpg,3315,1780,3493,2088,Motorbike
2015_06115.jpg,2933,1765,3356,2128,Motorbike
2015_06000.jpg,338,175,437,399,People
2015_06000.jpg,158,214,343,436,Motorbike
2015_06095.jpg,55,111,310,406,Motorbike
2015_06136.jpg,256,59,1329,2157,Motorbike
2015_06109.jpg,748,1727,849,1850,Motorbike
2015_06109.jpg,941,1712,1148,1840,Motorbike
2015_06109.jpg,1203,1685,1343,1868,Motorbike
2015_06109.jpg,1439,1691,1617,1852,Motorbike
2015_06109.jpg,1593,1691,1749,1847,Motorbike
2015_06109.jpg,2333,1679,2756,2143,Motorbike
2015_06109.jpg,1891,1772,2372,2205,Motorbike
2015_06109.jpg,2620,1659,3474,2239,Car
2015_06105.jpg,17,1650,452,2037,Motorbike
2015_06105.jpg,346,1679,827,2066,Motorbike
2015_06105.jpg,582,1645,1106,2090,Motorbike
2015_06105.jpg,1054,1647,1636,1839,Car
2015_06105.jpg,2232,1587,2528,1794,Car
2015_06105.jpg,2615,1592,2807,1753,Car
2015_06121.jpg,9,156,245,391,Motorbike
2015_06121.jpg,253,7,419,478,People
2015_06121.jpg,763,101,975,244,Car
2015_06121.jpg,505,101,673,180,Car
2015_06121.jpg,911,79,951,142,People
2015_06101.jpg,33,31,186,106,Motorbike
2015_06069.jpg,304,214,640,551,Motorbike
2015_06082.jpg,411,377,613,659,Motorbike
2015_06082.jpg,168,435,283,624,Motorbike
2015_06093.jpg,291,246,500,351,Motorbike
2015_06078.jpg,12,10,979,761,Motorbike
2015_06012.jpg,240,44,363,164,People
2015_06012.jpg,7,46,243,307,People
2015_06012.jpg,186,100,470,305,Motorbike
2015_06012.jpg,118,85,408,330,Motorbike
2015_06010.jpg,159,15,459,119,Car
2015_06010.jpg,10,9,298,169,Car
2015_06010.jpg,317,42,476,159,Car
2015_06010.jpg,38,74,469,485,Motorbike
2015_06098.jpg,304,84,491,347,People
2015_06098.jpg,278,258,522,721,Motorbike
2015_06116.jpg,58,39,826,623,Motorbike
2015_05995.jpg,18,72,618,440,Motorbike
2015_05995.jpg,288,28,547,280,Dog
2015_06097.jpg,138,6,875,551,Motorbike
2015_06118.jpg,369,294,2989,1817,Motorbike
2015_06005.jpg,4,194,54,371,People
2015_06005.jpg,193,246,220,301,People
2015_06005.jpg,102,261,360,621,Motorbike
2015_06117.jpg,276,302,332,338,Car
2015_06117.jpg,438,295,485,333,Car
2015_06117.jpg,480,290,539,345,Car
2015_06117.jpg,550,295,574,357,People
2015_06117.jpg,379,296,418,350,People
2015_06117.jpg,387,295,448,434,People
2015_06117.jpg,192,297,241,374,People
2015_06117.jpg,141,298,178,361,People
2015_06117.jpg,9,293,47,376,People
2015_06117.jpg,2,327,42,395,Motorbike
2015_06117.jpg,128,320,184,379,Motorbike
2015_06117.jpg,191,323,252,397,Motorbike
2015_06117.jpg,245,309,273,346,Motorbike
2015_06117.jpg,349,327,397,379,Motorbike
2015_06117.jpg,349,342,475,433,Motorbike
2015_06117.jpg,366,300,398,325,Car
2015_06131.jpg,456,354,698,521,Motorbike
2015_06006.jpg,202,257,420,352,Motorbike
2015_06002.jpg,53,8,239,610,People
2015_06002.jpg,8,102,637,619,Motorbike
2015_06125.jpg,353,367,451,509,Motorbike
2015_06125.jpg,360,305,445,472,People
2015_06031.jpg,147,157,267,389,People
2015_06031.jpg,244,148,368,382,People
2015_06031.jpg,134,210,499,389,Motorbike
2015_06031.jpg,5,226,77,352,Motorbike
2015_06031.jpg,33,214,141,319,Motorbike
2015_06085.jpg,198,60,348,270,People
2015_06085.jpg,153,111,373,326,Motorbike
2015_06076.jpg,54,350,163,563,Motorbike
2015_06024.jpg,136,209,351,366,Motorbike
2015_06129.jpg,38,15,508,445,Motorbike
2015_06035.jpg,620,357,829,506,Motorbike
2015_06035.jpg,384,333,444,495,People
2015_06035.jpg,450,332,502,482,People
2015_06035.jpg,516,322,558,489,People
2015_06035.jpg,553,349,598,492,People
2015_06035.jpg,583,337,622,480,People
2015_06035.jpg,272,366,393,491,Car
2015_06035.jpg,196,360,306,508,Car
2015_06035.jpg,28,266,293,752,Car
2015_06094.jpg,168,2,375,98,Bicycle
2015_06094.jpg,12,12,571,412,Motorbike
2015_06018.jpg,35,161,69,205,People
2015_06018.jpg,8,182,73,248,People
2015_06018.jpg,79,172,138,217,People
2015_06018.jpg,118,162,145,196,People
2015_06018.jpg,213,165,241,241,People
2015_06018.jpg,236,167,264,245,People
2015_06018.jpg,393,166,419,225,People
2015_06018.jpg,369,160,392,187,People
2015_06018.jpg,341,165,368,220,People
2015_06018.jpg,489,163,511,205,People
2015_06018.jpg,520,169,541,249,People
2015_06018.jpg,574,170,604,198,People
2015_06018.jpg,253,187,351,309,People
2015_06018.jpg,61,174,230,421,People
2015_06018.jpg,295,182,454,421,People
2015_06018.jpg,441,167,516,283,People
2015_06018.jpg,442,197,502,295,Motorbike
2015_06018.jpg,272,211,349,332,Motorbike
2015_06018.jpg,313,248,459,421,Motorbike
2015_06018.jpg,16,227,243,414,Motorbike
2015_06018.jpg,524,188,637,304,Motorbike
2015_06123.jpg,166,607,266,790,Motorbike
2015_06123.jpg,223,687,442,1058,Motorbike
2015_06123.jpg,168,566,260,746,People
2015_06123.jpg,249,630,396,814,People
2015_06123.jpg,236,541,294,599,Car
2015_06123.jpg,159,546,244,610,Car
2015_06123.jpg,302,555,391,628,Car
2015_06123.jpg,403,542,488,623,Car
2015_06123.jpg,472,555,583,631,Car
2015_06123.jpg,544,565,712,657,Car
2015_06028.jpg,341,335,380,402,Motorbike
2015_06028.jpg,326,308,378,394,People
2015_06028.jpg,88,299,145,356,People
2015_06028.jpg,147,299,186,352,People
2015_06028.jpg,195,297,251,337,People
2015_06028.jpg,479,299,637,423,Car
2015_06028.jpg,372,292,412,339,Car
2015_06028.jpg,391,269,486,387,Car
2015_06028.jpg,501,203,635,340,Bus
2015_06071.jpg,147,175,761,636,Motorbike
2015_06011.jpg,53,93,208,240,Motorbike
2015_06011.jpg,463,162,508,220,Bottle
2015_06032.jpg,25,203,250,512,Motorbike
2015_06032.jpg,88,170,244,446,People
2015_06107.jpg,933,1681,1291,1955,Motorbike
2015_06107.jpg,517,1614,1294,1934,Car
2015_06107.jpg,435,1628,813,1789,Car
2015_06128.jpg,836,322,1021,673,People
2015_06128.jpg,1380,318,1558,648,People
2015_06128.jpg,1574,191,1830,924,People
2015_06128.jpg,812,431,1051,767,Motorbike
2015_06128.jpg,1360,404,1626,691,Motorbike
2015_06106.jpg,1431,1455,1777,1659,Car
2015_06106.jpg,1848,1513,2295,1831,Motorbike
2015_05998.jpg,214,202,425,416,Car
2015_05998.jpg,165,290,390,496,Motorbike
2015_06138.jpg,90,83,751,565,Motorbike
2015_06083.jpg,157,229,1134,777,Motorbike
2015_06003.jpg,122,162,177,281,People
2015_06003.jpg,191,168,227,266,People
2015_06003.jpg,223,178,271,232,People
2015_06003.jpg,329,175,353,228,People
2015_06003.jpg,372,177,390,222,People
2015_06003.jpg,384,180,413,219,People
2015_06003.jpg,411,181,437,217,People
2015_06003.jpg,457,179,479,211,People
2015_06003.jpg,477,176,501,212,People
2015_06003.jpg,486,192,602,245,Motorbike
2015_06003.jpg,411,194,508,260,Motorbike
2015_06003.jpg,353,192,433,268,Motorbike
