10003_00_10s.ARW, 29, 2408.097, 544.85535, 3586.6045, 1345.4108, 0.09371057
10003_00_10s.ARW, 33, 2109.51, 1622.6616, 2324.8782, 1842.7883, 0.9988426
10003_00_10s.ARW, 38, 77.63658, 1915.4865, 1703.6825, 2074.0251, 0.054084793
10003_00_10s.ARW, 57, 340.42532, 1265.2698, 798.985, 1934.7114, 0.96160674
10003_00_10s.ARW, 1, 1131.3806, 22.463537, 1580.761, 1448.3438, 0.12709871
10003_00_10s.ARW, 14, 659.0173, 1483.1018, 3857.7102, 1918.6229, 0.24930574
10003_00_10s.ARW, 14, 16.578032, 1514.8685, 608.4409, 1843.1057, 0.18762407
10003_00_10s.ARW, 14, 220.60083, 1258.3889, 811.1336, 1921.1072, 0.17750345
10003_00_10s.ARW, 14, 634.2374, 1484.8529, 2489.0134, 1838.1923, 0.08650414
10003_00_10s.ARW, 29, 2408.097, 544.85535, 3586.6045, 1345.4108, 0.09371057
10003_00_10s.ARW, 33, 2109.51, 1622.6616, 2324.8782, 1842.7883, 0.9988426
10003_00_10s.ARW, 38, 77.63658, 1915.4865, 1703.6825, 2074.0251, 0.054084793
10003_00_10s.ARW, 57, 340.42532, 1265.2698, 798.985, 1934.7114, 0.96160674
10003_00_10s.ARW, 1, 1131.3806, 22.463537, 1580.761, 1448.3438, 0.12709871
10003_00_10s.ARW, 14, 659.0173, 1483.1018, 3857.7102, 1918.6229, 0.24930574
10003_00_10s.ARW, 14, 16.578032, 1514.8685, 608.4409, 1843.1057, 0.18762407
10003_00_10s.ARW, 14, 220.60083, 1258.3889, 811.1336, 1921.1072, 0.17750345
10003_00_10s.ARW, 14, 634.2374, 1484.8529, 2489.0134, 1838.1923, 0.08650414
10003_00_10s.ARW, 29, 2408.097, 544.85535, 3586.6045, 1345.4108, 0.09371057
10003_00_10s.ARW, 33, 2109.51, 1622.6616, 2324.8782, 1842.7883, 0.9988426
10003_00_10s.ARW, 38, 77.63658, 1915.4865, 1703.6825, 2074.0251, 0.054084793
10003_00_10s.ARW, 57, 340.42532, 1265.2698, 798.985, 1934.7114, 0.96160674
10003_00_10s.ARW, 1, 1131.3806, 22.463537, 1580.761, 1448.3438, 0.12709871
10003_00_10s.ARW, 14, 659.0173, 1483.1018, 3857.7102, 1918.6229, 0.24930574
10003_00_10s.ARW, 14, 16.578032, 1514.8685, 608.4409, 1843.1057, 0.18762407
10003_00_10s.ARW, 14, 220.60083, 1258.3889, 811.1336, 1921.1072, 0.17750345
10003_00_10s.ARW, 14, 634.2374, 1484.8529, 2489.0134, 1838.1923, 0.08650414
10003_00_10s.ARW, 29, 2408.097, 544.85535, 3586.6045, 1345.4108, 0.09371057
10003_00_10s.ARW, 33, 2109.51, 1622.6616, 2324.8782, 1842.7883, 0.9988426
10003_00_10s.ARW, 38, 77.63658, 1915.4865, 1703.6825, 2074.0251, 0.054084793
10003_00_10s.ARW, 57, 340.42532, 1265.2698, 798.985, 1934.7114, 0.96160674
10003_00_10s.ARW, 1, 1131.3806, 22.463537, 1580.761, 1448.3438, 0.12709871
10003_00_10s.ARW, 14, 659.0173, 1483.1018, 3857.7102, 1918.6229, 0.24930574
10003_00_10s.ARW, 14, 16.578032, 1514.8685, 608.4409, 1843.1057, 0.18762407
10003_00_10s.ARW, 14, 220.60083, 1258.3889, 811.1336, 1921.1072, 0.17750345
10003_00_10s.ARW, 14, 634.2374, 1484.8529, 2489.0134, 1838.1923, 0.08650414
10003_00_10s.ARW, 29, 2408.097, 544.85535, 3586.6045, 1345.4108, 0.09371057
10003_00_10s.ARW, 33, 2109.51, 1622.6616, 2324.8782, 1842.7883, 0.9988426
10003_00_10s.ARW, 38, 77.63658, 1915.4865, 1703.6825, 2074.0251, 0.054084793
10003_00_10s.ARW, 57, 340.42532, 1265.2698, 798.985, 1934.7114, 0.96160674
10003_00_10s.ARW, 1, 1131.3806, 22.463537, 1580.761, 1448.3438, 0.12709871
10003_00_10s.ARW, 14, 659.0173, 1483.1018, 3857.7102, 1918.6229, 0.24930574
10003_00_10s.ARW, 14, 16.578032, 1514.8685, 608.4409, 1843.1057, 0.18762407
10003_00_10s.ARW, 14, 220.60083, 1258.3889, 811.1336, 1921.1072, 0.17750345
10003_00_10s.ARW, 14, 634.2374, 1484.8529, 2489.0134, 1838.1923, 0.08650414
10003_00_10s.ARW, 29, 2408.097, 544.85535, 3586.6045, 1345.4108, 0.09371057
10003_00_10s.ARW, 33, 2109.51, 1622.6616, 2324.8782, 1842.7883, 0.9988426
10003_00_10s.ARW, 38, 77.63658, 1915.4865, 1703.6825, 2074.0251, 0.054084793
10003_00_10s.ARW, 57, 340.42532, 1265.2698, 798.985, 1934.7114, 0.96160674
10003_00_10s.ARW, 1, 1131.3806, 22.463537, 1580.761, 1448.3438, 0.12709871
10003_00_10s.ARW, 14, 659.0173, 1483.1018, 3857.7102, 1918.6229, 0.24930574
10003_00_10s.ARW, 14, 16.578032, 1514.8685, 608.4409, 1843.1057, 0.18762407
10003_00_10s.ARW, 14, 220.60083, 1258.3889, 811.1336, 1921.1072, 0.17750345
10003_00_10s.ARW, 14, 634.2374, 1484.8529, 2489.0134, 1838.1923, 0.08650414
10003_00_10s.ARW, 29, 2408.097, 544.85535, 3586.6045, 1345.4108, 0.09371057
10003_00_10s.ARW, 33, 2109.51, 1622.6616, 2324.8782, 1842.7883, 0.9988426
10003_00_10s.ARW, 38, 77.63658, 1915.4865, 1703.6825, 2074.0251, 0.054084793
10003_00_10s.ARW, 57, 340.42532, 1265.2698, 798.985, 1934.7114, 0.96160674
10003_00_10s.ARW, 1, 1131.3806, 22.463537, 1580.761, 1448.3438, 0.12709871
10003_00_10s.ARW, 14, 659.0173, 1483.1018, 3857.7102, 1918.6229, 0.24930574
10003_00_10s.ARW, 14, 16.578032, 1514.8685, 608.4409, 1843.1057, 0.18762407
10003_00_10s.ARW, 14, 220.60083, 1258.3889, 811.1336, 1921.1072, 0.17750345
10003_00_10s.ARW, 14, 634.2374, 1484.8529, 2489.0134, 1838.1923, 0.08650414
10003_00_10s.ARW, 29, 2408.097, 544.85535, 3586.6045, 1345.4108, 0.09371057
10003_00_10s.ARW, 33, 2109.51, 1622.6616, 2324.8782, 1842.7883, 0.9988426
10003_00_10s.ARW, 38, 77.63658, 1915.4865, 1703.6825, 2074.0251, 0.054084793
10003_00_10s.ARW, 57, 340.42532, 1265.2698, 798.985, 1934.7114, 0.96160674
10003_00_10s.ARW, 1, 1131.3806, 22.463537, 1580.761, 1448.3438, 0.12709871
10003_00_10s.ARW, 14, 659.0173, 1483.1018, 3857.7102, 1918.6229, 0.24930574
10003_00_10s.ARW, 14, 16.578032, 1514.8685, 608.4409, 1843.1057, 0.18762407
10003_00_10s.ARW, 14, 220.60083, 1258.3889, 811.1336, 1921.1072, 0.17750345
10003_00_10s.ARW, 14, 634.2374, 1484.8529, 2489.0134, 1838.1923, 0.08650414
10003_00_10s.ARW, 29, 2408.097, 544.85535, 3586.6045, 1345.4108, 0.09371057
10003_00_10s.ARW, 33, 2109.51, 1622.6616, 2324.8782, 1842.7883, 0.9988426
10003_00_10s.ARW, 38, 77.63658, 1915.4865, 1703.6825, 2074.0251, 0.054084793
10003_00_10s.ARW, 57, 340.42532, 1265.2698, 798.985, 1934.7114, 0.96160674
10006_00_10s.ARW, 2, 581.08246, 593.7679, 1125.1208, 1174.383, 0.99323285
10006_00_10s.ARW, 2, 1217.9208, 626.575, 2107.4893, 1207.3365, 0.9866622
10006_00_10s.ARW, 2, 10.282665, 692.808, 384.80075, 1325.7192, 0.9357576
10006_00_10s.ARW, 2, 1959.188, 436.729, 2537.9897, 1037.9868, 0.91988623
10006_00_10s.ARW, 2, 2035.9574, 438.8505, 3000.8828, 1052.4268, 0.8052706
10006_00_10s.ARW, 2, 1941.5103, 529.0685, 2309.6216, 1034.7408, 0.1947868
10006_00_10s.ARW, 2, 1159.4915, 404.8651, 2632.3447, 1222.8215, 0.11955394
10006_00_10s.ARW, 2, 1936.4181, 357.85867, 2323.786, 812.7977, 0.1160823
10006_00_10s.ARW, 2, 2104.1462, 718.846, 2466.068, 1034.4138, 0.095799826
10006_00_10s.ARW, 2, 613.28436, 455.47244, 2121.9536, 1093.7244, 0.08406871
10006_00_10s.ARW, 2, 2190.2996, 412.49796, 2618.7688, 992.3034, 0.073240496
10006_00_10s.ARW, 3, 1758.1611, 255.06871, 2350.8464, 644.1306, 0.49759725
10006_00_10s.ARW, 3, 259.74677, 261.64935, 846.3291, 524.4715, 0.3599198
10006_00_10s.ARW, 3, 1058.4967, 281.6654, 2037.783, 507.40714, 0.18888603
10006_00_10s.ARW, 3, 1755.8004, 358.85797, 2286.241, 549.1031, 0.17027168
10006_00_10s.ARW, 3, 69.209076, 272.0456, 2151.616, 846.90076, 0.14432493
10006_00_10s.ARW, 3, 941.3876, 238.09859, 2372.6135, 587.6473, 0.11963356
10006_00_10s.ARW, 3, 134.77502, 213.20584, 2076.7002, 525.36835, 0.111758
10006_00_10s.ARW, 3, 1711.4819, 256.7681, 1991.9884, 489.9115, 0.10613344
10006_00_10s.ARW, 3, 513.9418, 290.11496, 1415.3258, 510.6316, 0.09076076
10006_00_10s.ARW, 3, 525.9252, 284.68997, 860.94025, 531.8154, 0.072934814
10006_00_10s.ARW, 3, 20.585176, 271.13593, 1008.84564, 731.5434, 0.07047531
10006_00_10s.ARW, 3, 1687.7932, 255.33038, 2153.491, 538.3546, 0.06052049
10006_00_10s.ARW, 14, 2029.999, 493.70816, 3047.947, 1037.1877, 0.19955438
10006_00_10s.ARW, 33, 1798.7299, 1038.8088, 1994.2694, 1228.6044, 0.9977762
10006_00_10s.ARW, 34, 3314.746, 2394.1287, 3439.1123, 2450.5415, 0.936364
10006_00_10s.ARW, 57, 2710.5906, 500.0576, 3025.9338, 973.2562, 0.4275967
10006_00_10s.ARW, 57, 2226.237, 512.14984, 3029.1047, 1006.37286, 0.41710648
10006_00_10s.ARW, 2, 581.08246, 593.7679, 1125.1208, 1174.383, 0.99323285
10006_00_10s.ARW, 2, 1217.9208, 626.575, 2107.4893, 1207.3365, 0.9866622
10006_00_10s.ARW, 2, 10.282665, 692.808, 384.80075, 1325.7192, 0.9357576
10006_00_10s.ARW, 2, 1959.188, 436.729, 2537.9897, 1037.9868, 0.91988623
10006_00_10s.ARW, 2, 2035.9574, 438.8505, 3000.8828, 1052.4268, 0.8052706
10006_00_10s.ARW, 2, 1941.5103, 529.0685, 2309.6216, 1034.7408, 0.1947868
10006_00_10s.ARW, 2, 1159.4915, 404.8651, 2632.3447, 1222.8215, 0.11955394
10006_00_10s.ARW, 2, 1936.4181, 357.85867, 2323.786, 812.7977, 0.1160823
10006_00_10s.ARW, 2, 2104.1462, 718.846, 2466.068, 1034.4138, 0.095799826
10006_00_10s.ARW, 2, 613.28436, 455.47244, 2121.9536, 1093.7244, 0.08406871
10006_00_10s.ARW, 2, 2190.2996, 412.49796, 2618.7688, 992.3034, 0.073240496
10006_00_10s.ARW, 3, 1758.1611, 255.06871, 2350.8464, 644.1306, 0.49759725
10006_00_10s.ARW, 3, 259.74677, 261.64935, 846.3291, 524.4715, 0.3599198
10006_00_10s.ARW, 3, 1058.4967, 281.6654, 2037.783, 507.40714, 0.18888603
10006_00_10s.ARW, 3, 1755.8004, 358.85797, 2286.241, 549.1031, 0.17027168
10006_00_10s.ARW, 3, 69.209076, 272.0456, 2151.616, 846.90076, 0.14432493
10006_00_10s.ARW, 3, 941.3876, 238.09859, 2372.6135, 587.6473, 0.11963356
10006_00_10s.ARW, 3, 134.77502, 213.20584, 2076.7002, 525.36835, 0.111758
10006_00_10s.ARW, 3, 1711.4819, 256.7681, 1991.9884, 489.9115, 0.10613344
10006_00_10s.ARW, 3, 513.9418, 290.11496, 1415.3258, 510.6316, 0.09076076
10006_00_10s.ARW, 3, 525.9252, 284.68997, 860.94025, 531.8154, 0.072934814
10006_00_10s.ARW, 3, 20.585176, 271.13593, 1008.84564, 731.5434, 0.07047531
10006_00_10s.ARW, 3, 1687.7932, 255.33038, 2153.491, 538.3546, 0.06052049
10006_00_10s.ARW, 14, 2029.999, 493.70816, 3047.947, 1037.1877, 0.19955438
10006_00_10s.ARW, 33, 1798.7299, 1038.8088, 1994.2694, 1228.6044, 0.9977762
10006_00_10s.ARW, 34, 3314.746, 2394.1287, 3439.1123, 2450.5415, 0.936364
10006_00_10s.ARW, 57, 2710.5906, 500.0576, 3025.9338, 973.2562, 0.4275967
10006_00_10s.ARW, 57, 2226.237, 512.14984, 3029.1047, 1006.37286, 0.41710648
10006_00_10s.ARW, 2, 581.08246, 593.7679, 1125.1208, 1174.383, 0.99323285
10006_00_10s.ARW, 2, 1217.9208, 626.575, 2107.4893, 1207.3365, 0.9866622
10006_00_10s.ARW, 2, 10.282665, 692.808, 384.80075, 1325.7192, 0.9357576
10006_00_10s.ARW, 2, 1959.188, 436.729, 2537.9897, 1037.9868, 0.91988623
10006_00_10s.ARW, 2, 2035.9574, 438.8505, 3000.8828, 1052.4268, 0.8052706
10006_00_10s.ARW, 2, 1941.5103, 529.0685, 2309.6216, 1034.7408, 0.1947868
10006_00_10s.ARW, 2, 1159.4915, 404.8651, 2632.3447, 1222.8215, 0.11955394
10006_00_10s.ARW, 2, 1936.4181, 357.85867, 2323.786, 812.7977, 0.1160823
10006_00_10s.ARW, 2, 2104.1462, 718.846, 2466.068, 1034.4138, 0.095799826
10006_00_10s.ARW, 2, 613.28436, 455.47244, 2121.9536, 1093.7244, 0.08406871
10006_00_10s.ARW, 2, 2190.2996, 412.49796, 2618.7688, 992.3034, 0.073240496
10006_00_10s.ARW, 3, 1758.1611, 255.06871, 2350.8464, 644.1306, 0.49759725
10006_00_10s.ARW, 3, 259.74677, 261.64935, 846.3291, 524.4715, 0.3599198
10006_00_10s.ARW, 3, 1058.4967, 281.6654, 2037.783, 507.40714, 0.18888603
10006_00_10s.ARW, 3, 1755.8004, 358.85797, 2286.241, 549.1031, 0.17027168
10006_00_10s.ARW, 3, 69.209076, 272.0456, 2151.616, 846.90076, 0.14432493
10006_00_10s.ARW, 3, 941.3876, 238.09859, 2372.6135, 587.6473, 0.11963356
10006_00_10s.ARW, 3, 134.77502, 213.20584, 2076.7002, 525.36835, 0.111758
10006_00_10s.ARW, 3, 1711.4819, 256.7681, 1991.9884, 489.9115, 0.10613344
10006_00_10s.ARW, 3, 513.9418, 290.11496, 1415.3258, 510.6316, 0.09076076
10006_00_10s.ARW, 3, 525.9252, 284.68997, 860.94025, 531.8154, 0.072934814
10006_00_10s.ARW, 3, 20.585176, 271.13593, 1008.84564, 731.5434, 0.07047531
10006_00_10s.ARW, 3, 1687.7932, 255.33038, 2153.491, 538.3546, 0.06052049
10006_00_10s.ARW, 14, 2029.999, 493.70816, 3047.947, 1037.1877, 0.19955438
10006_00_10s.ARW, 33, 1798.7299, 1038.8088, 1994.2694, 1228.6044, 0.9977762
10006_00_10s.ARW, 34, 3314.746, 2394.1287, 3439.1123, 2450.5415, 0.936364
10006_00_10s.ARW, 57, 2710.5906, 500.0576, 3025.9338, 973.2562, 0.4275967
10006_00_10s.ARW, 57, 2226.237, 512.14984, 3029.1047, 1006.37286, 0.41710648
10006_00_10s.ARW, 2, 581.08246, 593.7679, 1125.1208, 1174.383, 0.99323285
10006_00_10s.ARW, 2, 1217.9208, 626.575, 2107.4893, 1207.3365, 0.9866622
10006_00_10s.ARW, 2, 10.282665, 692.808, 384.80075, 1325.7192, 0.9357576
10006_00_10s.ARW, 2, 1959.188, 436.729, 2537.9897, 1037.9868, 0.91988623
10006_00_10s.ARW, 2, 2035.9574, 438.8505, 3000.8828, 1052.4268, 0.8052706
10006_00_10s.ARW, 2, 1941.5103, 529.0685, 2309.6216, 1034.7408, 0.1947868
10006_00_10s.ARW, 2, 1159.4915, 404.8651, 2632.3447, 1222.8215, 0.11955394
10006_00_10s.ARW, 2, 1936.4181, 357.85867, 2323.786, 812.7977, 0.1160823
10006_00_10s.ARW, 2, 2104.1462, 718.846, 2466.068, 1034.4138, 0.095799826
10006_00_10s.ARW, 2, 613.28436, 455.47244, 2121.9536, 1093.7244, 0.08406871
10006_00_10s.ARW, 2, 2190.2996, 412.49796, 2618.7688, 992.3034, 0.073240496
10006_00_10s.ARW, 3, 1758.1611, 255.06871, 2350.8464, 644.1306, 0.49759725
10006_00_10s.ARW, 3, 259.74677, 261.64935, 846.3291, 524.4715, 0.3599198
10006_00_10s.ARW, 3, 1058.4967, 281.6654, 2037.783, 507.40714, 0.18888603
10006_00_10s.ARW, 3, 1755.8004, 358.85797, 2286.241, 549.1031, 0.17027168
10006_00_10s.ARW, 3, 69.209076, 272.0456, 2151.616, 846.90076, 0.14432493
10006_00_10s.ARW, 3, 941.3876, 238.09859, 2372.6135, 587.6473, 0.11963356
10006_00_10s.ARW, 3, 134.77502, 213.20584, 2076.7002, 525.36835, 0.111758
10006_00_10s.ARW, 3, 1711.4819, 256.7681, 1991.9884, 489.9115, 0.10613344
10006_00_10s.ARW, 3, 513.9418, 290.11496, 1415.3258, 510.6316, 0.09076076
10006_00_10s.ARW, 3, 525.9252, 284.68997, 860.94025, 531.8154, 0.072934814
10006_00_10s.ARW, 3, 20.585176, 271.13593, 1008.84564, 731.5434, 0.07047531
10006_00_10s.ARW, 3, 1687.7932, 255.33038, 2153.491, 538.3546, 0.06052049
10006_00_10s.ARW, 14, 2029.999, 493.70816, 3047.947, 1037.1877, 0.19955438
10006_00_10s.ARW, 33, 1798.7299, 1038.8088, 1994.2694, 1228.6044, 0.9977762
10006_00_10s.ARW, 34, 3314.746, 2394.1287, 3439.1123, 2450.5415, 0.936364
10006_00_10s.ARW, 57, 2710.5906, 500.0576, 3025.9338, 973.2562, 0.4275967
10006_00_10s.ARW, 57, 2226.237, 512.14984, 3029.1047, 1006.37286, 0.41710648
10006_00_10s.ARW, 2, 581.08246, 593.7679, 1125.1208, 1174.383, 0.99323285
10006_00_10s.ARW, 2, 1217.9208, 626.575, 2107.4893, 1207.3365, 0.9866622
10006_00_10s.ARW, 2, 10.282665, 692.808, 384.80075, 1325.7192, 0.9357576
10006_00_10s.ARW, 2, 1959.188, 436.729, 2537.9897, 1037.9868, 0.91988623
10006_00_10s.ARW, 2, 2035.9574, 438.8505, 3000.8828, 1052.4268, 0.8052706
10006_00_10s.ARW, 2, 1941.5103, 529.0685, 2309.6216, 1034.7408, 0.1947868
10006_00_10s.ARW, 2, 1159.4915, 404.8651, 2632.3447, 1222.8215, 0.11955394
10006_00_10s.ARW, 2, 1936.4181, 357.85867, 2323.786, 812.7977, 0.1160823
10006_00_10s.ARW, 2, 2104.1462, 718.846, 2466.068, 1034.4138, 0.095799826
10006_00_10s.ARW, 2, 613.28436, 455.47244, 2121.9536, 1093.7244, 0.08406871
10006_00_10s.ARW, 2, 2190.2996, 412.49796, 2618.7688, 992.3034, 0.073240496
10006_00_10s.ARW, 3, 1758.1611, 255.06871, 2350.8464, 644.1306, 0.49759725
10006_00_10s.ARW, 3, 259.74677, 261.64935, 846.3291, 524.4715, 0.3599198
10006_00_10s.ARW, 3, 1058.4967, 281.6654, 2037.783, 507.40714, 0.18888603
10006_00_10s.ARW, 3, 1755.8004, 358.85797, 2286.241, 549.1031, 0.17027168
10006_00_10s.ARW, 3, 69.209076, 272.0456, 2151.616, 846.90076, 0.14432493
10006_00_10s.ARW, 3, 941.3876, 238.09859, 2372.6135, 587.6473, 0.11963356
10006_00_10s.ARW, 3, 134.77502, 213.20584, 2076.7002, 525.36835, 0.111758
10006_00_10s.ARW, 3, 1711.4819, 256.7681, 1991.9884, 489.9115, 0.10613344
10006_00_10s.ARW, 3, 513.9418, 290.11496, 1415.3258, 510.6316, 0.09076076
10006_00_10s.ARW, 3, 525.9252, 284.68997, 860.94025, 531.8154, 0.072934814
10006_00_10s.ARW, 3, 20.585176, 271.13593, 1008.84564, 731.5434, 0.07047531
10006_00_10s.ARW, 3, 1687.7932, 255.33038, 2153.491, 538.3546, 0.06052049
10006_00_10s.ARW, 14, 2029.999, 493.70816, 3047.947, 1037.1877, 0.19955438
10006_00_10s.ARW, 33, 1798.7299, 1038.8088, 1994.2694, 1228.6044, 0.9977762
10006_00_10s.ARW, 34, 3314.746, 2394.1287, 3439.1123, 2450.5415, 0.936364
10006_00_10s.ARW, 57, 2710.5906, 500.0576, 3025.9338, 973.2562, 0.4275967
10006_00_10s.ARW, 57, 2226.237, 512.14984, 3029.1047, 1006.37286, 0.41710648
10006_00_10s.ARW, 2, 581.08246, 593.7679, 1125.1208, 1174.383, 0.99323285
10006_00_10s.ARW, 2, 1217.9208, 626.575, 2107.4893, 1207.3365, 0.9866622
10006_00_10s.ARW, 2, 10.282665, 692.808, 384.80075, 1325.7192, 0.9357576
10006_00_10s.ARW, 2, 1959.188, 436.729, 2537.9897, 1037.9868, 0.91988623
10006_00_10s.ARW, 2, 2035.9574, 438.8505, 3000.8828, 1052.4268, 0.8052706
10006_00_10s.ARW, 2, 1941.5103, 529.0685, 2309.6216, 1034.7408, 0.1947868
10006_00_10s.ARW, 2, 1159.4915, 404.8651, 2632.3447, 1222.8215, 0.11955394
10006_00_10s.ARW, 2, 1936.4181, 357.85867, 2323.786, 812.7977, 0.1160823
10006_00_10s.ARW, 2, 2104.1462, 718.846, 2466.068, 1034.4138, 0.095799826
10006_00_10s.ARW, 2, 613.28436, 455.47244, 2121.9536, 1093.7244, 0.08406871
10006_00_10s.ARW, 2, 2190.2996, 412.49796, 2618.7688, 992.3034, 0.073240496
10006_00_10s.ARW, 3, 1758.1611, 255.06871, 2350.8464, 644.1306, 0.49759725
10006_00_10s.ARW, 3, 259.74677, 261.64935, 846.3291, 524.4715, 0.3599198
10006_00_10s.ARW, 3, 1058.4967, 281.6654, 2037.783, 507.40714, 0.18888603
10006_00_10s.ARW, 3, 1755.8004, 358.85797, 2286.241, 549.1031, 0.17027168
10006_00_10s.ARW, 3, 69.209076, 272.0456, 2151.616, 846.90076, 0.14432493
10006_00_10s.ARW, 3, 941.3876, 238.09859, 2372.6135, 587.6473, 0.11963356
10006_00_10s.ARW, 3, 134.77502, 213.20584, 2076.7002, 525.36835, 0.111758
10006_00_10s.ARW, 3, 1711.4819, 256.7681, 1991.9884, 489.9115, 0.10613344
10006_00_10s.ARW, 3, 513.9418, 290.11496, 1415.3258, 510.6316, 0.09076076
10006_00_10s.ARW, 3, 525.9252, 284.68997, 860.94025, 531.8154, 0.072934814
10006_00_10s.ARW, 3, 20.585176, 271.13593, 1008.84564, 731.5434, 0.07047531
10006_00_10s.ARW, 3, 1687.7932, 255.33038, 2153.491, 538.3546, 0.06052049
10006_00_10s.ARW, 14, 2029.999, 493.70816, 3047.947, 1037.1877, 0.19955438
10006_00_10s.ARW, 33, 1798.7299, 1038.8088, 1994.2694, 1228.6044, 0.9977762
10006_00_10s.ARW, 34, 3314.746, 2394.1287, 3439.1123, 2450.5415, 0.936364
