DSC01420.JPG,4527,1231,5472,1899,car
DSC01420.JPG,1456,1050,1518,1146,person
DSC01420.JPG,1480,1062,1543,1147,person
DSC01420.JPG,1573,1030,1617,1134,person
DSC01420.JPG,1662,1052,1718,1143,person
DSC01420.JPG,1693,1052,1752,1144,person
DSC01420.JPG,1805,1002,1851,1214,person
DSC01420.JPG,1835,1014,1886,1226,person
DSC01420.JPG,1882,1006,1952,1216,person
DSC01420.JPG,1951,1009,2000,1205,person
DSC01420.JPG,2019,984,2088,1196,person
DSC01420.JPG,2932,1071,3033,1438,person
DSC01420.JPG,3151,1111,3283,1340,person
DSC01420.JPG,3256,1117,3328,1341,person
DSC01420.JPG,2910,1045,2969,1209,person
DSC01420.JPG,4625,1110,4766,1328,person
DSC01420.JPG,4705,1112,4865,1323,person
DSC01420.JPG,4745,1114,4965,1406,person
DSC01420.JPG,4799,1108,5016,1414,person
DSC01420.JPG,4946,720,5028,890,person
DSC01422.JPG,1644,1256,2398,3030,person
DSC01422.JPG,1124,1879,2757,3135,bicycle
DSC01426.JPG,0,1348,1050,3648,person
DSC01426.JPG,0,3100,1050,3648,bicycle
DSC01426.JPG,0,1381,3046,3393,car
DSC01426.JPG,3876,1506,5096,2303,car
DSC01426.JPG,5302,1809,5472,2601,car
DSC01426.JPG,4711,1435,5206,1805,car
DSC01426.JPG,1003,1381,1242,2161,person
DSC01426.JPG,1121,1388,1310,2149,person
DSC01426.JPG,1763,1393,2108,2189,person
DSC01426.JPG,2191,1398,2655,2186,person
DSC01426.JPG,1174,1784,1763,2705,person
DSC01426.JPG,1695,1376,1854,2023,person
DSC01426.JPG,2046,1232,2234,1608,person
DSC01426.JPG,2290,1351,2384,1730,person
DSC01426.JPG,2593,1360,2709,1762,person
DSC01426.JPG,3408,1406,3683,1987,person
DSC01426.JPG,3604,1436,3837,1983,person
DSC01426.JPG,4084,1398,4203,1792,person
DSC01426.JPG,4159,1414,4292,1670,person
DSC01426.JPG,4245,1418,4355,1685,person
DSC01426.JPG,4269,1340,4333,1536,person
DSC01426.JPG,4358,1366,4409,1589,person
DSC01426.JPG,4435,1455,4603,1875,person
DSC01426.JPG,4484,1441,4653,1849,person
DSC01426.JPG,4839,1435,5027,1901,person
DSC01426.JPG,5055,1431,5168,1846,person
DSC01426.JPG,5254,1422,5330,1729,person
DSC01426.JPG,5180,1422,5266,1716,person
DSC01426.JPG,5231,1402,5306,1659,person
DSC01426.JPG,4641,1398,4737,1737,person
DSC01433.JPG,1017,1560,2232,3648,person
DSC01433.JPG,714,1427,1211,2314,person
DSC01433.JPG,1017,1333,1250,2226,person
DSC01433.JPG,5304,2121,5470,2593,bicycle
DSC01433.JPG,0,1924,256,2711,bicycle
DSC01433.JPG,984,1535,1227,2146,person
DSC01433.JPG,4818,1414,5025,2303,person
DSC01433.JPG,448,1820,4538,3089,car
DSC01433.JPG,4869,1273,5063,1483,person
DSC01452.JPG,2840,959,3529,2732,person
DSC01456.JPG,612,1113,1137,3084,person
DSC01456.JPG,1745,1113,2462,3133,person
DSC01456.JPG,3056,1225,5472,2381,car
DSC01456.JPG,3561,836,3705,1015,person
DSC01456.JPG,4408,809,4616,1010,person
DSC01456.JPG,2991,1512,3191,1814,bicycle
DSC01456.JPG,210,1447,504,1693,bicycle
DSC01456.JPG,250,1458,542,1702,bicycle
DSC01456.JPG,398,1453,573,1718,bicycle
DSC01456.JPG,504,1464,659,1706,bicycle
DSC01456.JPG,439,1327,562,1653,person
DSC01456.JPG,530,1343,663,1653,person
DSC01499.JPG,1998,1368,2679,2932,person
DSC01507.JPG,4126,1363,4242,1624,person
DSC01507.JPG,4683,1389,4803,1660,person
DSC01507.JPG,4878,1336,4964,1489,person
DSC01507.JPG,4917,1364,5250,1578,car
DSC01507.JPG,4808,1475,5361,1924,car
DSC01507.JPG,4172,1631,5125,2161,car
DSC01507.JPG,3925,1868,5460,3060,car
DSC01507.JPG,3880,1488,4116,1618,bicycle
DSC01507.JPG,3844,1487,4064,1618,bicycle
DSC01507.JPG,3630,1531,3877,1674,bicycle
DSC01507.JPG,3591,1540,3855,1685,bicycle
DSC01507.JPG,3566,1552,3834,1696,bicycle
DSC01507.JPG,3509,1560,3772,1706,bicycle
DSC01507.JPG,3467,1560,3722,1712,bicycle
DSC01507.JPG,3353,1521,3591,1684,bicycle
DSC01507.JPG,3286,1551,3616,1749,bicycle
DSC01507.JPG,3366,1596,3684,1749,bicycle
DSC01507.JPG,3211,1597,3556,1808,bicycle
DSC01507.JPG,3172,1602,3513,1810,bicycle
DSC01507.JPG,2982,1608,3424,1841,bicycle
DSC01507.JPG,2963,1635,3338,1877,bicycle
DSC01507.JPG,2722,1703,3144,1888,bicycle
DSC01507.JPG,2657,1708,3085,1921,bicycle
DSC01507.JPG,2594,1718,3021,1958,bicycle
DSC01507.JPG,2566,1718,2987,1980,bicycle
DSC01507.JPG,2417,1766,2756,2014,bicycle
DSC01507.JPG,2390,1771,2833,2043,bicycle
DSC01507.JPG,2211,1771,2672,2107,bicycle
DSC01507.JPG,2144,1822,2536,2135,bicycle
DSC01507.JPG,1981,1804,2514,2156,bicycle
DSC01507.JPG,1867,1867,2398,2186,bicycle
DSC01507.JPG,1668,1861,2212,2215,bicycle
DSC01507.JPG,1582,1925,2109,2254,bicycle
DSC01507.JPG,1487,1942,2090,2325,bicycle
DSC01507.JPG,1430,1926,1994,2455,bicycle
DSC01507.JPG,584,2011,1248,2534,bicycle
DSC01507.JPG,265,2007,514,2550,bicycle
DSC01507.JPG,1451,1519,1876,2518,person
DSC01507.JPG,739,2040,1286,2462,bicycle
DSC01509.JPG,3218,1055,3379,1383,person
DSC01509.JPG,3313,1138,3855,1568,car
DSC01509.JPG,2558,1263,2978,1558,bicycle
DSC01509.JPG,2528,1286,2938,1558,bicycle
DSC01509.JPG,2461,1316,2852,1568,bicycle
DSC01509.JPG,2438,1340,2796,1604,bicycle
DSC01509.JPG,2252,1322,2721,1641,bicycle
DSC01509.JPG,2033,1361,2484,1658,bicycle
DSC01509.JPG,1961,1364,2433,1675,bicycle
DSC01509.JPG,1910,1385,2415,1694,bicycle
DSC01509.JPG,1791,1416,2341,1745,bicycle
DSC01509.JPG,1727,1423,2302,1766,bicycle
DSC01509.JPG,1702,1429,2165,1785,bicycle
DSC01509.JPG,1683,1493,2112,1840,bicycle
DSC01509.JPG,1640,1528,2033,1804,bicycle
DSC01509.JPG,1743,1132,2068,1937,person
DSC01509.JPG,1386,1522,1894,1915,bicycle
DSC01509.JPG,1227,1576,1756,1954,bicycle
DSC01509.JPG,1133,1612,1732,1987,bicycle
DSC01509.JPG,1015,1608,1584,2023,bicycle
DSC01509.JPG,758,1650,1363,2050,bicycle
DSC01509.JPG,659,1687,1239,2085,bicycle
DSC01509.JPG,456,1728,1218,2176,bicycle
DSC01509.JPG,509,1794,1105,2167,bicycle
DSC01509.JPG,379,1789,1100,2281,bicycle
DSC01509.JPG,0,1800,868,2338,bicycle
DSC01509.JPG,3438,1545,5273,3082,car
DSC01509.JPG,3740,1359,4928,2084,car
DSC01509.JPG,4504,1172,5162,1696,car
DSC01509.JPG,4261,1099,4412,1527,person
DSC01509.JPG,4642,1022,5031,1326,car
DSC01526.JPG,2297,1481,3071,2728,person
DSC01532.JPG,1301,1853,1728,2566,bicycle
DSC01532.JPG,1285,1415,1734,2377,person
DSC01532.JPG,4004,1405,4501,2658,person
DSC01558.JPG,4124,1290,4216,1544,person
DSC01558.JPG,4122,1374,4212,1555,bicycle
DSC01558.JPG,4058,1315,4112,1502,person
DSC01558.JPG,3958,1314,4021,1502,person
DSC01558.JPG,3922,1318,3982,1509,person
DSC01558.JPG,2563,1304,2912,1516,car
DSC01558.JPG,2926,1279,3159,1526,car
DSC01558.JPG,1978,1313,2444,2773,person
DSC01559.JPG,2629,1778,3271,2059,car
DSC01559.JPG,3767,1809,3802,1894,person
DSC01559.JPG,3136,1812,3164,1908,person
DSC01559.JPG,3114,1813,3141,1911,person
DSC01559.JPG,3064,1813,3101,1922,person
DSC01559.JPG,2940,1832,3161,2329,person
DSC01559.JPG,2514,1709,2757,2274,bicycle
DSC01559.JPG,2471,1953,2763,2374,bicycle
DSC01559.JPG,2971,1980,3159,2393,bicycle
DSC01559.JPG,2475,1806,2526,1968,person
DSC01559.JPG,1520,1775,1960,1983,car
DSC01559.JPG,666,1800,742,2012,person
DSC01559.JPG,1037,1736,1330,2326,person
DSC01559.JPG,978,1994,1404,2401,bicycle
DSC01559.JPG,573,1836,710,1974,bicycle
DSC01559.JPG,507,1833,651,1974,bicycle
DSC01559.JPG,436,1844,590,1977,bicycle
DSC01559.JPG,407,1843,558,1975,bicycle
DSC01559.JPG,362,1842,477,1967,bicycle
DSC01559.JPG,267,1839,422,1965,bicycle
DSC01559.JPG,245,1819,398,1963,bicycle
DSC01559.JPG,219,1822,319,1959,bicycle
DSC01559.JPG,128,1834,235,1953,bicycle
DSC01559.JPG,111,1830,201,1957,bicycle
DSC01567.JPG,433,1375,701,2329,person
DSC01593.JPG,3341,1118,4467,1700,car
DSC01593.JPG,3717,991,4343,2253,person
DSC01593.JPG,3675,1527,4438,2397,bicycle
DSC01593.JPG,1725,1183,2052,1840,person
DSC01593.JPG,1736,1451,2055,1930,bicycle
DSC01593.JPG,739,1143,1045,1866,person
DSC01593.JPG,728,1446,1050,1972,bicycle
DSC01593.JPG,1284,1122,1441,1515,person
DSC01593.JPG,1156,1135,1287,1513,person
DSC01593.JPG,310,1181,392,1432,person
DSC01593.JPG,208,1219,297,1441,person
DSC01593.JPG,134,1230,210,1411,person
DSC01593.JPG,65,1222,183,1442,car
DSC01593.JPG,21,1310,277,1483,bicycle
DSC01593.JPG,254,1213,333,1409,person
DSC01602.JPG,1345,536,2282,2501,person
DSC01602.JPG,1223,1509,2501,2647,bicycle
DSC01603.JPG,181,1490,348,1631,bicycle
DSC01603.JPG,513,1404,615,1702,person
DSC01603.JPG,517,1520,616,1713,bicycle
DSC01603.JPG,712,1374,814,1679,person
DSC01603.JPG,710,1517,822,1702,bicycle
DSC01603.JPG,1442,1399,1498,1545,person
DSC01603.JPG,1758,1386,1876,1624,person
DSC01603.JPG,1821,1463,1983,1931,person
DSC01603.JPG,2067,1392,2155,1761,person
DSC01603.JPG,2083,1450,2185,1833,person
DSC01603.JPG,2179,1462,2388,1983,person
DSC01603.JPG,2176,1698,2383,2067,bicycle
DSC01603.JPG,2385,1458,2504,1901,person
DSC01603.JPG,2483,1445,2601,1878,person
DSC01603.JPG,2497,1460,2724,2017,person
DSC01603.JPG,2488,1682,2713,2070,bicycle
DSC01603.JPG,2678,1496,2799,2016,person
DSC01603.JPG,2818,1611,3220,1890,bicycle
DSC01603.JPG,2952,1424,3101,1823,person
DSC01603.JPG,3224,1434,3349,1806,person
DSC01603.JPG,3356,1440,3463,1808,person
DSC01603.JPG,3460,1420,3570,1798,person
DSC01603.JPG,3667,1417,3786,1900,person
DSC01603.JPG,3882,1441,4042,1903,person
DSC01603.JPG,865,1504,1165,2285,person
DSC01603.JPG,888,1866,1172,2392,bicycle
DSC01603.JPG,1489,1486,2041,2898,person
DSC01603.JPG,1483,2091,2047,3049,bicycle
DSC01603.JPG,4157,1456,4892,2910,person
DSC01603.JPG,4257,2059,4762,3037,bicycle
DSC01603.JPG,1081,1392,1189,1630,person
DSC01603.JPG,1307,1445,1374,1607,person
DSC01604.JPG,893,1099,4367,2422,car
DSC01605.JPG,2104,1340,2511,2276,person
DSC01605.JPG,2030,1797,2518,2531,bicycle
DSC01605.JPG,5360,1240,5472,1857,person
DSC01605.JPG,5336,1546,5472,2003,bicycle
DSC01606.JPG,2094,734,2721,2150,person
DSC01606.JPG,2089,1379,2808,2323,bicycle
DSC01610.JPG,3148,1737,3734,2828,bicycle
DSC01610.JPG,3148,1290,3734,2605,person
DSC01610.JPG,3628,1259,3689,1415,person
DSC01610.JPG,3591,1257,3646,1414,person
DSC01610.JPG,3867,1255,3932,1371,person
DSC01612.JPG,3212,2149,4315,3648,bicycle
DSC01612.JPG,3060,1047,4347,3648,person
DSC01612.JPG,746,1061,1306,2755,person
