Sony_RX100m7/DSC01152.JPG,1361,2122,1423,2288,person
Sony_RX100m7/DSC01152.JPG,1405,2124,1461,2275,person
Sony_RX100m7/DSC01152.JPG,894,2165,972,2387,person
Sony_RX100m7/DSC01152.JPG,985,2135,1091,2389,person
Sony_RX100m7/DSC01152.JPG,991,2234,1096,2412,bicycle
Sony_RX100m7/DSC01163.JPG,5163,1269,5472,2617,person
Sony_RX100m7/DSC01163.JPG,4633,1241,4920,1872,person
Sony_RX100m7/DSC01163.JPG,4584,1431,4944,1953,bicycle
Sony_RX100m7/DSC01163.JPG,4804,1211,4919,1551,person
Sony_RX100m7/DSC01163.JPG,5005,1211,5078,1400,person
Sony_RX100m7/DSC01163.JPG,4892,1216,4965,1397,person
Sony_RX100m7/DSC01163.JPG,4469,1204,4678,1888,person
Sony_RX100m7/DSC01163.JPG,4235,1176,4474,1881,person
Sony_RX100m7/DSC01163.JPG,4411,1226,4456,1403,person
Sony_RX100m7/DSC01163.JPG,4459,1231,4492,1397,person
Sony_RX100m7/DSC01163.JPG,4625,1224,4683,1405,person
Sony_RX100m7/DSC01163.JPG,4220,1231,4338,1516,person
Sony_RX100m7/DSC01163.JPG,4149,1239,4227,1438,person
Sony_RX100m7/DSC01163.JPG,3696,1229,3870,1637,person
Sony_RX100m7/DSC01163.JPG,3522,1221,3673,1649,person
Sony_RX100m7/DSC01163.JPG,3364,1236,3588,1785,person
Sony_RX100m7/DSC01163.JPG,2978,1158,3278,1929,person
Sony_RX100m7/DSC01163.JPG,2981,1493,3293,2042,bicycle
Sony_RX100m7/DSC01163.JPG,2248,1272,2732,2596,person
Sony_RX100m7/DSC01163.JPG,2014,1594,2752,2044,bicycle
Sony_RX100m7/DSC01163.JPG,1982,1606,2691,2082,bicycle
Sony_RX100m7/DSC01163.JPG,1765,1622,2503,2117,bicycle
Sony_RX100m7/DSC01163.JPG,1561,1657,2299,2188,bicycle
Sony_RX100m7/DSC01163.JPG,1415,1697,2208,2279,bicycle
Sony_RX100m7/DSC01163.JPG,1501,1710,2399,2284,bicycle
Sony_RX100m7/DSC01163.JPG,1123,1720,2009,2339,bicycle
Sony_RX100m7/DSC01163.JPG,975,1763,1866,2367,bicycle
Sony_RX100m7/DSC01163.JPG,1002,1790,1936,2493,bicycle
Sony_RX100m7/DSC01163.JPG,436,1790,1586,2538,bicycle
Sony_RX100m7/DSC01163.JPG,793,1841,1964,2588,bicycle
Sony_RX100m7/DSC01163.JPG,0,1964,1037,2666,bicycle
Sony_RX100m7/DSC01163.JPG,0,2029,922,2767,bicycle
Sony_RX100m7/DSC01163.JPG,0,2120,569,2858,bicycle
Sony_RX100m7/DSC01163.JPG,0,2158,816,2865,bicycle
Sony_RX100m7/DSC01164.JPG,716,343,4206,3302,bicycle
Sony_RX100m7/DSC01177.JPG,1053,1883,1443,2806,person
Sony_RX100m7/DSC01177.JPG,1038,2225,1452,2844,bicycle
Sony_RX100m7/DSC01177.JPG,2349,1982,2496,2249,bicycle
Sony_RX100m7/DSC01177.JPG,2345,1832,2489,2207,person
Sony_RX100m7/DSC01177.JPG,2539,1842,2671,2242,person
Sony_RX100m7/DSC01177.JPG,3591,1819,4014,2631,person
Sony_RX100m7/DSC01177.JPG,3548,2098,3879,2644,bicycle
Sony_RX100m7/DSC01177.JPG,3230,1725,3558,2629,person
Sony_RX100m7/DSC01177.JPG,4078,1820,4170,2150,person
Sony_RX100m7/DSC01177.JPG,3128,1810,3225,2088,person
Sony_RX100m7/DSC01177.JPG,3117,1908,3241,2134,bicycle
Sony_RX100m7/DSC01177.JPG,3979,1779,4052,1977,person
Sony_RX100m7/DSC01177.JPG,3908,1793,3974,1970,person
Sony_RX100m7/DSC01177.JPG,3811,1794,3872,1925,person
Sony_RX100m7/DSC01177.JPG,3499,1804,3570,2006,person
Sony_RX100m7/DSC01177.JPG,3977,1807,4044,1970,person
Sony_RX100m7/DSC01177.JPG,3601,1781,3707,2132,person
Sony_RX100m7/DSC01177.JPG,2903,1796,3013,2134,person
Sony_RX100m7/DSC01177.JPG,2918,1940,3006,2162,bicycle
Sony_RX100m7/DSC01177.JPG,3232,1822,3296,1982,person
Sony_RX100m7/DSC01202.JPG,3013,1169,3637,2872,person
Sony_RX100m7/DSC01202.JPG,2129,1039,2953,2850,person
Sony_RX100m7/DSC01202.JPG,1860,1191,2093,1768,person
Sony_RX100m7/DSC01202.JPG,1955,1114,2130,1679,person
Sony_RX100m7/DSC01202.JPG,2225,997,2539,1981,person
Sony_RX100m7/DSC01202.JPG,2924,1141,3177,1690,person
Sony_RX100m7/DSC01202.JPG,1549,1112,1730,1644,person
Sony_RX100m7/DSC01202.JPG,1287,1155,1535,1903,person
Sony_RX100m7/DSC01202.JPG,962,1118,1241,1906,person
Sony_RX100m7/DSC01202.JPG,1247,1187,1417,1684,person
Sony_RX100m7/DSC01202.JPG,1095,1164,1233,1644,person
Sony_RX100m7/DSC01202.JPG,2877,1397,3451,1825,bicycle
Sony_RX100m7/DSC01202.JPG,2863,1377,3421,1799,bicycle
Sony_RX100m7/DSC01202.JPG,2825,1359,3408,1763,bicycle
Sony_RX100m7/DSC01202.JPG,2800,1341,3382,1746,bicycle
Sony_RX100m7/DSC01202.JPG,2759,1331,3340,1712,bicycle
Sony_RX100m7/DSC01203.JPG,1603,1482,1877,2483,person
Sony_RX100m7/DSC01203.JPG,1575,1447,1981,2338,person
Sony_RX100m7/DSC01203.JPG,2098,1526,2395,2470,person
Sony_RX100m7/DSC01203.JPG,2727,1951,2960,2312,person
Sony_RX100m7/DSC01203.JPG,2633,1516,2781,1957,person
Sony_RX100m7/DSC01203.JPG,2872,1566,3089,2202,person
Sony_RX100m7/DSC01203.JPG,2970,1561,3237,2329,person
Sony_RX100m7/DSC01203.JPG,3258,1438,3724,2776,person
Sony_RX100m7/DSC01203.JPG,3859,1553,4320,2798,person
Sony_RX100m7/DSC01203.JPG,2800,1565,2960,2061,person
Sony_RX100m7/DSC01203.JPG,2906,1504,3039,1972,person
Sony_RX100m7/DSC01203.JPG,2996,1473,3126,1906,person
Sony_RX100m7/DSC01203.JPG,3261,1511,3461,2065,person
Sony_RX100m7/DSC01203.JPG,3291,1497,3479,2065,person
Sony_RX100m7/DSC01203.JPG,3815,1457,4087,2269,person
Sony_RX100m7/DSC01203.JPG,3794,1807,4193,2170,bicycle
Sony_RX100m7/DSC01203.JPG,3815,1807,4221,2185,bicycle
Sony_RX100m7/DSC01203.JPG,3336,1561,3549,2108,person
Sony_RX100m7/DSC01203.JPG,3323,1894,3601,2136,bicycle
Sony_RX100m7/DSC01203.JPG,2960,1909,3241,2124,bicycle
Sony_RX100m7/DSC01206.JPG,3918,1190,4448,2861,person
Sony_RX100m7/DSC01206.JPG,3257,1118,3944,2900,person
Sony_RX100m7/DSC01206.JPG,2222,1073,2803,2945,person
Sony_RX100m7/DSC01206.JPG,1862,1397,2135,2227,person
Sony_RX100m7/DSC01206.JPG,2924,1617,3005,1827,person
Sony_RX100m7/DSC01206.JPG,3155,1602,3254,1914,person
Sony_RX100m7/DSC01206.JPG,3023,1606,3143,1926,person
Sony_RX100m7/DSC01206.JPG,1635,1631,1805,2050,person
Sony_RX100m7/DSC01206.JPG,1864,1605,2043,2122,person
Sony_RX100m7/DSC01206.JPG,2053,1862,2244,2192,person
Sony_RX100m7/DSC01206.JPG,1226,1622,1340,1906,person
Sony_RX100m7/DSC01206.JPG,1462,1630,1527,1836,person
Sony_RX100m7/DSC01206.JPG,1538,1621,1597,1846,person
Sony_RX100m7/DSC01206.JPG,1601,1619,1651,1848,person
Sony_RX100m7/DSC01206.JPG,1429,1610,1501,1841,person
Sony_RX100m7/DSC01206.JPG,1774,1587,1874,1910,person
Sony_RX100m7/DSC01206.JPG,2137,1632,2199,1816,person
Sony_RX100m7/DSC01206.JPG,1145,1714,1859,2216,bicycle
Sony_RX100m7/DSC01206.JPG,1106,1717,1843,2208,bicycle
Sony_RX100m7/DSC01206.JPG,2870,1611,2933,1786,person
Sony_RX100m7/DSC01206.JPG,2726,1748,2918,2133,person
Sony_RX100m7/DSC01206.JPG,2677,1719,2829,2068,person
Sony_RX100m7/DSC01206.JPG,2094,1643,2355,2088,person
Sony_RX100m7/DSC01206.JPG,2116,1620,2168,1840,person
Sony_RX100m7/DSC01214.JPG,2459,1464,3122,3110,person
Sony_RX100m7/DSC01214.JPG,4071,1172,5469,3646,person
Sony_RX100m7/DSC01214.JPG,3181,1420,3281,1758,person
Sony_RX100m7/DSC01214.JPG,4998,1381,5087,1717,person
Sony_RX100m7/DSC01214.JPG,5055,1440,5121,1680,person
Sony_RX100m7/DSC01218.JPG,1115,1521,1833,2667,person
Sony_RX100m7/DSC01218.JPG,610,1881,964,2529,person
Sony_RX100m7/DSC01224.JPG,0,1104,386,2739,person
Sony_RX100m7/DSC01224.JPG,1101,749,1425,1294,person
Sony_RX100m7/DSC01224.JPG,1630,1155,2179,2573,person
Sony_RX100m7/DSC01224.JPG,2272,1108,2650,2098,person
Sony_RX100m7/DSC01224.JPG,846,1395,5031,2852,car
Sony_RX100m7/DSC01224.JPG,3895,1147,4504,2272,person
Sony_RX100m7/DSC01224.JPG,4105,1053,4625,2257,person
Sony_RX100m7/DSC01224.JPG,4877,1233,5472,2472,person
Sony_RX100m7/DSC01224.JPG,5212,1079,5472,2363,person
Sony_RX100m7/DSC01226.JPG,2724,755,3603,2867,person
Sony_RX100m7/DSC01226.JPG,2010,915,2192,1574,person
Sony_RX100m7/DSC01226.JPG,1509,973,1783,1743,person
Sony_RX100m7/DSC01226.JPG,2116,948,2292,1600,person
Sony_RX100m7/DSC01226.JPG,1778,954,1956,1533,person
Sony_RX100m7/DSC01226.JPG,1590,992,1773,1490,person
Sony_RX100m7/DSC01226.JPG,2941,1012,3465,1447,car
Sony_RX100m7/DSC01226.JPG,4143,949,4314,1331,person
Sony_RX100m7/DSC01226.JPG,4796,907,4910,1167,person
Sony_RX100m7/DSC01233.JPG,529,1739,1110,2627,person
Sony_RX100m7/DSC01233.JPG,589,1708,1152,2592,person
Sony_RX100m7/DSC01233.JPG,1120,1711,1550,3162,person
Sony_RX100m7/DSC01233.JPG,1543,1729,1697,2089,person
Sony_RX100m7/DSC01233.JPG,1627,1697,1774,2075,person
Sony_RX100m7/DSC01233.JPG,1911,1596,2564,3187,person
Sony_RX100m7/DSC01233.JPG,2631,1627,2956,2487,person
Sony_RX100m7/DSC01233.JPG,3260,1687,3554,2498,person
Sony_RX100m7/DSC01233.JPG,3491,1757,3641,2064,person
Sony_RX100m7/DSC01233.JPG,3533,1757,3676,2064,person
Sony_RX100m7/DSC01233.JPG,4169,1648,4316,2110,person
Sony_RX100m7/DSC01233.JPG,4592,1690,4907,2344,person
Sony_RX100m7/DSC01233.JPG,4903,1659,5043,2208,person
Sony_RX100m7/DSC01233.JPG,4671,1669,5118,2097,car
Sony_RX100m7/DSC01233.JPG,4748,1764,5143,2070,car
Sony_RX100m7/DSC01233.JPG,4833,1815,5181,2053,bicycle
Sony_RX100m7/DSC01233.JPG,4872,1795,5219,2026,bicycle
Sony_RX100m7/DSC01233.JPG,4851,1774,5194,1978,bicycle
Sony_RX100m7/DSC01233.JPG,5134,1693,5200,1919,person
Sony_RX100m7/DSC01233.JPG,5199,1703,5270,1907,person
Sony_RX100m7/DSC01233.JPG,5095,1682,5161,1857,person
Sony_RX100m7/DSC01233.JPG,5101,1770,5309,1898,bicycle
Sony_RX100m7/DSC01233.JPG,5320,1667,5365,1777,person
Sony_RX100m7/DSC01233.JPG,5262,1663,5390,1773,car
Sony_RX100m7/DSC01233.JPG,5205,1646,5300,1723,car
Sony_RX100m7/DSC01233.JPG,4573,1759,4662,1987,person
Sony_RX100m7/DSC01245.JPG,577,807,1451,2982,person
Sony_RX100m7/DSC01245.JPG,620,1877,1455,3528,bicycle
Sony_RX100m7/DSC01245.JPG,3629,1008,4183,2127,person
Sony_RX100m7/DSC01245.JPG,551,911,820,1702,person
Sony_RX100m7/DSC01245.JPG,306,885,463,1403,person
Sony_RX100m7/DSC01245.JPG,304,1076,474,1465,bicycle
Sony_RX100m7/DSC01245.JPG,133,975,284,1086,car
Sony_RX100m7/DSC01245.JPG,1679,961,1788,1073,car
Sony_RX100m7/DSC01245.JPG,1762,978,1916,1066,car
Sony_RX100m7/DSC01245.JPG,2807,950,3153,1222,car
Sony_RX100m7/DSC01245.JPG,3187,984,3415,1202,car
Sony_RX100m7/DSC01245.JPG,3401,955,3625,1194,car
Sony_RX100m7/DSC01245.JPG,3475,966,3805,1264,car
Sony_RX100m7/DSC01245.JPG,3670,997,3975,1303,car
Sony_RX100m7/DSC01245.JPG,4094,987,4509,1329,car
Sony_RX100m7/DSC01245.JPG,4006,996,4136,1269,person
Sony_RX100m7/DSC01245.JPG,4667,1049,4800,1278,person
Sony_RX100m7/DSC01245.JPG,4919,1043,5050,1282,person
Sony_RX100m7/DSC01245.JPG,4873,1029,5014,1271,person
Sony_RX100m7/DSC01245.JPG,4674,1007,4742,1173,person
Sony_RX100m7/DSC01245.JPG,2665,1006,2815,1173,car
Sony_RX100m7/DSC01267.JPG,1897,1098,3716,2547,car
Sony_RX100m7/DSC01267.JPG,1718,775,1999,1536,person
Sony_RX100m7/DSC01267.JPG,1706,1136,1948,1616,bicycle
Sony_RX100m7/DSC01267.JPG,0,1098,1706,2135,car
Sony_RX100m7/DSC01281.JPG,1849,1059,2694,3283,person
Sony_RX100m7/DSC01281.JPG,3681,959,3919,1744,person
Sony_RX100m7/DSC01300.JPG,621,284,2018,3363,person
Sony_RX100m7/DSC01300.JPG,1330,1048,2223,3056,person
Sony_RX100m7/DSC01300.JPG,621,1381,1783,3647,bicycle
Sony_RX100m7/DSC01300.JPG,4709,0,5242,386,car
Sony_RX100m7/DSC01300.JPG,6,2,228,348,car
Sony_RX100m7/DSC01300.JPG,0,2,395,258,car
Sony_RX100m7/DSC01303.JPG,2515,443,3922,3267,person
Sony_RX100m7/DSC01303.JPG,1853,1496,4714,3203,bicycle
Sony_RX100m7/DSC01303.JPG,4075,517,4354,1118,person
Sony_RX100m7/DSC01303.JPG,3891,744,4420,1098,bicycle
Sony_RX100m7/DSC01303.JPG,2818,635,2976,1060,person
Sony_RX100m7/DSC01303.JPG,2689,655,2815,1066,person
Sony_RX100m7/DSC01303.JPG,2320,609,2591,1239,person
Sony_RX100m7/DSC01303.JPG,2136,865,2760,1253,bicycle
Sony_RX100m7/DSC01303.JPG,1808,666,2119,1233,person
Sony_RX100m7/DSC01303.JPG,2050,687,2237,1222,person
Sony_RX100m7/DSC01303.JPG,1705,876,2171,1236,bicycle
Sony_RX100m7/DSC01303.JPG,5,684,1923,1693,car
Sony_RX100m7/DSC01303.JPG,1705,643,1854,1167,person
Sony_RX100m7/DSC01303.JPG,1245,638,1544,1104,person
Sony_RX100m7/DSC01303.JPG,1147,669,1403,1112,person
Sony_RX100m7/DSC01303.JPG,813,626,1035,1112,person
Sony_RX100m7/DSC01303.JPG,1066,672,1276,1107,person
Sony_RX100m7/DSC01325.JPG,748,333,3580,3428,bicycle
Sony_RX100m7/DSC01325.JPG,0,210,508,1462,bicycle
Sony_RX100m7/DSC01332.JPG,3282,637,4594,3647,person
Sony_RX100m7/DSC01332.JPG,385,692,911,2194,person
Sony_RX100m7/DSC01332.JPG,920,729,1153,1285,person
Sony_RX100m7/DSC01332.JPG,916,809,1146,1220,person
Sony_RX100m7/DSC01332.JPG,1886,720,2563,1232,car
Sony_RX100m7/DSC01332.JPG,939,916,1169,1332,bicycle
Sony_RX100m7/DSC01332.JPG,0,927,280,1344,bicycle
Sony_RX100m7/DSC01332.JPG,1101,890,1562,1195,bicycle
Sony_RX100m7/DSC01332.JPG,4154,662,4386,1154,person
Sony_RX100m7/DSC01332.JPG,4651,626,5278,930,car
Sony_RX100m7/DSC01332.JPG,3283,699,3529,829,car
Sony_RX100m7/DSC01332.JPG,3131,687,3348,828,car
Sony_RX100m7/DSC01332.JPG,3722,657,3790,809,person
Sony_RX100m7/DSC01339.JPG,2631,684,4067,3646,person
Sony_RX100m7/DSC01339.JPG,2026,618,2873,3646,person
Sony_RX100m7/DSC01339.JPG,116,655,1046,2861,person
Sony_RX100m7/DSC01339.JPG,897,713,1475,2199,person
Sony_RX100m7/DSC01339.JPG,0,747,461,2169,person
Sony_RX100m7/DSC01339.JPG,762,707,1075,1697,person
Sony_RX100m7/DSC01354.JPG,280,1199,4803,3071,car
Sony_RX100m7/DSC01355.JPG,188,1305,4749,3084,car
Sony_RX100m7/DSC01355.JPG,0,1299,470,2504,car
Sony_RX100m7/DSC01371.JPG,4153,206,4867,2237,person
Sony_RX100m7/DSC01371.JPG,1859,391,2783,3039,person
Sony_RX100m7/DSC01371.JPG,832,630,1748,3572,person
Sony_RX100m7/DSC01371.JPG,0,428,536,2056,person
Sony_RX100m7/DSC01371.JPG,112,276,615,1597,person
Sony_RX100m7/DSC01371.JPG,730,46,1247,1637,person
Sony_RX100m7/DSC01371.JPG,1765,171,2224,1480,person
Sony_RX100m7/DSC01371.JPG,4395,470,5470,2181,car
Sony_RX100m7/DSC01371.JPG,0,2775,1326,3646,bicycle
Sony_RX100m7/DSC01371.JPG,0,292,660,1026,car
Sony_RX100m7/DSC01371.JPG,218,304,1557,1196,car
Sony_RX100m7/DSC01371.JPG,1056,304,2538,1307,car
Sony_RX100m7/DSC01407.JPG,3499,1301,4092,2943,person
Sony_RX100m7/DSC01407.JPG,2500,1235,3086,2840,person
Sony_RX100m7/DSC01407.JPG,3909,1235,4408,2284,person
Sony_RX100m7/DSC01407.JPG,3196,1728,4038,2344,bicycle
Sony_RX100m7/DSC01407.JPG,3268,1713,3948,2223,bicycle
Sony_RX100m7/DSC01410.JPG,0,1781,522,2911,bicycle
Sony_RX100m7/DSC01410.JPG,992,1228,1636,3001,person
Sony_RX100m7/DSC01410.JPG,1411,1082,2061,2998,person
Sony_RX100m7/DSC01410.JPG,2214,1158,2486,2065,person
Sony_RX100m7/DSC01410.JPG,2491,1210,2811,2062,person
Sony_RX100m7/DSC01410.JPG,3633,1203,3930,2031,person
Sony_RX100m7/DSC01410.JPG,2982,1184,3179,1994,person
Sony_RX100m7/DSC01410.JPG,2648,1180,2922,1987,person
Sony_RX100m7/DSC01413.JPG,818,99,1743,1807,person
Sony_RX100m7/DSC01413.JPG,1731,162,2427,968,person
Sony_RX100m7/DSC01413.JPG,2629,82,3227,939,person
Sony_RX100m7/DSC01413.JPG,1847,1099,2713,2535,person
Sony_RX100m7/DSC01413.JPG,3332,918,3879,2427,person
Sony_RX100m7/DSC01413.JPG,4001,5,4867,818,person
Sony_RX100m7/DSC01413.JPG,4715,1017,5218,2304,person
Sony_RX100m7/DSC01413.JPG,0,0,735,2618,person
Sony_RX100m7/DSC01413.JPG,0,1497,2199,3632,bicycle
Sony_RX100m7/DSC01413.JPG,2498,1053,5224,3293,bicycle
Sony_RX100m7/DSC01413.JPG,4194,1000,5470,2966,bicycle
Sony_RX100m7/DSC01414.JPG,1387,1396,1773,2537,person
Sony_RX100m7/DSC01414.JPG,1906,1371,2344,2570,person
Sony_RX100m7/DSC01414.JPG,2084,1374,2335,2468,person
Sony_RX100m7/DSC01414.JPG,1353,1568,1942,2377,bicycle
Sony_RX100m7/DSC01414.JPG,1817,1590,2115,2115,bicycle
Sony_RX100m7/DSC01414.JPG,2570,1466,2766,1707,bicycle
Sony_RX100m7/DSC01414.JPG,3182,1372,3214,1461,person
Sony_RX100m7/DSC01428.JPG,1658,1524,1860,2396,person
Sony_RX100m7/DSC01428.JPG,1241,1603,1443,2178,person
Sony_RX100m7/DSC01428.JPG,3020,1530,3296,2470,person
Sony_RX100m7/DSC01428.JPG,3446,1640,4005,3001,person
Sony_RX100m7/DSC01428.JPG,3788,1482,4207,2854,person
Sony_RX100m7/DSC01428.JPG,3950,1649,4330,1965,car
Sony_RX100m7/DSC01428.JPG,4082,1574,4396,1832,car
Sony_RX100m7/DSC01428.JPG,4153,1701,4417,1859,bicycle
Sony_RX100m7/DSC01428.JPG,4225,1601,4476,1821,car
Sony_RX100m7/DSC01428.JPG,4305,1578,4519,1786,car
Sony_RX100m7/DSC01428.JPG,4321,1651,4525,1790,bicycle
Sony_RX100m7/DSC01428.JPG,4810,1618,4918,1725,bicycle
Sony_RX100m7/DSC01428.JPG,0,1496,144,2081,person
Sony_RX100m7/DSC01433.JPG,1017,1560,2232,3648,person
Sony_RX100m7/DSC01433.JPG,714,1427,1211,2314,person
Sony_RX100m7/DSC01433.JPG,1017,1333,1250,2226,person
Sony_RX100m7/DSC01433.JPG,5304,2121,5470,2593,bicycle
Sony_RX100m7/DSC01433.JPG,0,1924,256,2711,bicycle
Sony_RX100m7/DSC01433.JPG,984,1535,1227,2146,person
Sony_RX100m7/DSC01433.JPG,4818,1414,5025,2303,person
Sony_RX100m7/DSC01433.JPG,448,1820,4538,3089,car
Sony_RX100m7/DSC01433.JPG,4869,1273,5063,1483,person
Sony_RX100m7/DSC01451.JPG,1406,645,1690,1019,person
Sony_RX100m7/DSC01451.JPG,1908,909,1998,1033,person
Sony_RX100m7/DSC01451.JPG,1797,1052,1912,1218,person
Sony_RX100m7/DSC01451.JPG,2939,939,3186,1386,person
Sony_RX100m7/DSC01451.JPG,2974,1444,3153,1697,person
Sony_RX100m7/DSC01451.JPG,2935,1715,3048,1872,person
Sony_RX100m7/DSC01451.JPG,2844,1721,2899,1858,person
Sony_RX100m7/DSC01451.JPG,2750,1723,2844,1870,person
Sony_RX100m7/DSC01451.JPG,2691,1727,2732,1844,person
Sony_RX100m7/DSC01451.JPG,2572,1688,2676,1839,person
Sony_RX100m7/DSC01451.JPG,2648,2137,2846,2459,person
Sony_RX100m7/DSC01451.JPG,1819,1101,2473,3010,person
Sony_RX100m7/DSC01451.JPG,3380,658,3561,991,person
Sony_RX100m7/DSC01451.JPG,3357,1371,3426,1563,person
Sony_RX100m7/DSC01451.JPG,3395,1467,3482,1629,person
Sony_RX100m7/DSC01451.JPG,3490,1300,3627,1630,person
Sony_RX100m7/DSC01451.JPG,3470,1293,3560,1523,person
Sony_RX100m7/DSC01489.JPG,0,1253,827,1976,car
Sony_RX100m7/DSC01489.JPG,102,1517,778,1976,bicycle
Sony_RX100m7/DSC01489.JPG,1791,1151,2352,2874,person
Sony_RX100m7/DSC01489.JPG,2392,1240,2879,2903,person
Sony_RX100m7/DSC01489.JPG,2265,1749,3115,2671,bicycle
Sony_RX100m7/DSC01489.JPG,2564,1714,3708,2844,bicycle
Sony_RX100m7/DSC01489.JPG,166,1591,862,2010,bicycle
Sony_RX100m7/DSC01504.JPG,1963,462,2795,2831,person
Sony_RX100m7/DSC01504.JPG,1978,1485,2750,2949,bicycle
Sony_RX100m7/DSC01504.JPG,3960,1092,4233,1695,bicycle
Sony_RX100m7/DSC01504.JPG,4190,1081,5043,1674,bicycle
Sony_RX100m7/DSC01504.JPG,4310,1046,5102,1638,bicycle
Sony_RX100m7/DSC01504.JPG,4843,996,5472,1604,bicycle
Sony_RX100m7/DSC01504.JPG,5141,988,5472,1583,bicycle
Sony_RX100m7/DSC01504.JPG,4999,1009,5472,1589,bicycle
Sony_RX100m7/DSC01504.JPG,4882,1033,5472,1589,bicycle
Sony_RX100m7/DSC01504.JPG,4461,1063,5338,1625,bicycle
Sony_RX100m7/DSC01515.JPG,1163,716,1822,2300,person
Sony_RX100m7/DSC01515.JPG,3480,639,4081,2158,person
Sony_RX100m7/DSC01515.JPG,1233,1364,1842,2601,bicycle
Sony_RX100m7/DSC01515.JPG,3480,1267,4085,2374,bicycle
Sony_RX100m7/DSC01515.JPG,2047,1199,3106,1777,bicycle
Sony_RX100m7/DSC01515.JPG,1840,1204,2763,1736,bicycle
Sony_RX100m7/DSC01515.JPG,1699,1253,2513,1759,bicycle
Sony_RX100m7/DSC01515.JPG,2113,1181,2970,1745,bicycle
Sony_RX100m7/DSC01515.JPG,2522,1222,3321,1722,bicycle
Sony_RX100m7/DSC01515.JPG,2571,1158,3431,1670,bicycle
Sony_RX100m7/DSC01515.JPG,2927,1190,3520,1518,bicycle
Sony_RX100m7/DSC01515.JPG,3172,1086,3713,1498,bicycle
Sony_RX100m7/DSC01515.JPG,3722,1078,4161,1371,bicycle
Sony_RX100m7/DSC01515.JPG,3796,1056,4200,1349,bicycle
Sony_RX100m7/DSC01515.JPG,3873,1017,4321,1326,bicycle
Sony_RX100m7/DSC01515.JPG,3907,1006,4355,1310,bicycle
Sony_RX100m7/DSC01515.JPG,4006,990,4439,1258,bicycle
Sony_RX100m7/DSC01515.JPG,4263,995,4652,1244,bicycle
Sony_RX100m7/DSC01515.JPG,4348,952,4702,1207,bicycle
Sony_RX100m7/DSC01515.JPG,4434,956,4719,1211,bicycle
Sony_RX100m7/DSC01515.JPG,4441,950,4742,1201,bicycle
Sony_RX100m7/DSC01515.JPG,4514,934,4835,1193,bicycle
Sony_RX100m7/DSC01515.JPG,4613,910,4881,1145,bicycle
Sony_RX100m7/DSC01515.JPG,4660,941,4950,1144,bicycle
Sony_RX100m7/DSC01515.JPG,4757,943,4990,1123,bicycle
Sony_RX100m7/DSC01515.JPG,4942,943,5107,1087,bicycle
Sony_RX100m7/DSC01518.JPG,3864,1131,4649,3420,person
Sony_RX100m7/DSC01518.JPG,2242,1228,2850,3250,person
Sony_RX100m7/DSC01518.JPG,1539,1272,2265,3509,person
Sony_RX100m7/DSC01518.JPG,472,1124,1331,3648,person
Sony_RX100m7/DSC01518.JPG,3213,1428,3561,2379,person
Sony_RX100m7/DSC01518.JPG,4220,1109,4827,2857,person
