Sony_RX100m7/DSC01255.JPG,4898,1454,5222,1559,car
Sony_RX100m7/DSC01255.JPG,0,1498,62,1729,car
Sony_RX100m7/DSC01255.JPG,1622,1500,1794,1637,bicycle
Sony_RX100m7/DSC01255.JPG,602,1492,754,1617,bicycle
Sony_RX100m7/DSC01255.JPG,682,1491,836,1613,bicycle
Sony_RX100m7/DSC01255.JPG,1455,1509,1625,1636,bicycle
Sony_RX100m7/DSC01255.JPG,723,1497,852,1654,bicycle
Sony_RX100m7/DSC01255.JPG,757,1499,876,1656,bicycle
Sony_RX100m7/DSC01255.JPG,778,1500,899,1659,bicycle
Sony_RX100m7/DSC01255.JPG,799,1508,920,1657,bicycle
Sony_RX100m7/DSC01255.JPG,824,1509,936,1659,bicycle
Sony_RX100m7/DSC01255.JPG,848,1510,970,1658,bicycle
Sony_RX100m7/DSC01255.JPG,871,1511,996,1662,bicycle
Sony_RX100m7/DSC01255.JPG,901,1510,1031,1659,bicycle
Sony_RX100m7/DSC01255.JPG,922,1509,1045,1659,bicycle
Sony_RX100m7/DSC01255.JPG,947,1511,1062,1659,bicycle
Sony_RX100m7/DSC01255.JPG,958,1511,1090,1658,bicycle
Sony_RX100m7/DSC01255.JPG,978,1510,1125,1661,bicycle
Sony_RX100m7/DSC01255.JPG,1008,1511,1138,1661,bicycle
Sony_RX100m7/DSC01255.JPG,1021,1511,1138,1661,bicycle
Sony_RX100m7/DSC01255.JPG,1246,1507,1381,1630,bicycle
Sony_RX100m7/DSC01255.JPG,1365,1514,1513,1634,bicycle
Sony_RX100m7/DSC01265.JPG,0,1514,228,2822,person
Sony_RX100m7/DSC01265.JPG,2430,1511,3039,2962,person
Sony_RX100m7/DSC01265.JPG,2458,2112,3049,3014,bicycle
Sony_RX100m7/DSC01265.JPG,1831,1549,2796,2160,car
Sony_RX100m7/DSC01265.JPG,2729,1646,3143,2786,person
Sony_RX100m7/DSC01265.JPG,988,1620,2019,2249,car
Sony_RX100m7/DSC01265.JPG,434,1503,1149,2141,car
Sony_RX100m7/DSC01265.JPG,2769,1380,3310,1678,car
Sony_RX100m7/DSC01265.JPG,5010,1583,5471,2319,car
Sony_RX100m7/DSC01266.JPG,4342,2070,4749,3268,person
Sony_RX100m7/DSC01266.JPG,4538,1971,5470,2700,car
Sony_RX100m7/DSC01266.JPG,2291,1711,2757,2028,car
Sony_RX100m7/DSC01266.JPG,2500,1968,3674,2675,car
Sony_RX100m7/DSC01266.JPG,1914,2456,2519,3344,bicycle
Sony_RX100m7/DSC01266.JPG,1876,1850,2497,3287,person
Sony_RX100m7/DSC01266.JPG,1168,1885,2002,2466,car
Sony_RX100m7/DSC01266.JPG,436,1945,1470,2586,car
Sony_RX100m7/DSC01266.JPG,915,1885,1552,3141,person
Sony_RX100m7/DSC01266.JPG,648,1812,1276,3128,person
Sony_RX100m7/DSC01266.JPG,0,1800,613,2450,car
Sony_RX100m7/DSC01288.JPG,1599,770,3790,3641,bicycle
Sony_RX100m7/DSC01288.JPG,2,1774,279,3647,bicycle
Sony_RX100m7/DSC01291.JPG,2813,1428,3522,3199,person
Sony_RX100m7/DSC01293.JPG,1644,1597,3744,2228,car
Sony_RX100m7/DSC01293.JPG,4592,1456,4919,2011,person
Sony_RX100m7/DSC01293.JPG,2874,1337,3036,1877,person
Sony_RX100m7/DSC01293.JPG,99,1524,523,1824,bicycle
Sony_RX100m7/DSC01327.JPG,322,245,1314,3116,person
Sony_RX100m7/DSC01327.JPG,1506,989,2588,2437,person
Sony_RX100m7/DSC01327.JPG,0,257,147,2811,person
Sony_RX100m7/DSC01327.JPG,4723,1518,5471,3299,bicycle
Sony_RX100m7/DSC01327.JPG,3869,147,5471,2555,car
Sony_RX100m7/DSC01327.JPG,4493,17,5470,415,car
Sony_RX100m7/DSC01327.JPG,3103,34,3929,402,car
Sony_RX100m7/DSC01327.JPG,2447,15,3246,402,car
Sony_RX100m7/DSC01327.JPG,1961,78,2515,387,car
Sony_RX100m7/DSC01327.JPG,1193,68,1595,378,car
Sony_RX100m7/DSC01327.JPG,2994,0,3227,409,person
Sony_RX100m7/DSC01345.JPG,695,1709,2867,2586,car
Sony_RX100m7/DSC01345.JPG,360,1938,621,2193,bicycle
Sony_RX100m7/DSC01345.JPG,2391,1881,3077,2174,car
Sony_RX100m7/DSC01345.JPG,2765,1937,3708,2286,car
Sony_RX100m7/DSC01345.JPG,3505,1923,4071,2160,car
Sony_RX100m7/DSC01345.JPG,4062,1999,4510,2149,car
Sony_RX100m7/DSC01345.JPG,4828,1994,5244,2137,car
Sony_RX100m7/DSC01345.JPG,3591,1870,3806,2486,person
Sony_RX100m7/DSC01345.JPG,3736,1920,3916,2481,person
Sony_RX100m7/DSC01345.JPG,4477,1948,4762,2596,person
Sony_RX100m7/DSC01345.JPG,4651,1903,4828,2670,person
Sony_RX100m7/DSC01345.JPG,4728,1957,4966,2649,person
Sony_RX100m7/DSC01345.JPG,4963,1940,5150,2627,person
Sony_RX100m7/DSC01363.JPG,0,1571,2238,3605,car
Sony_RX100m7/DSC01363.JPG,2373,1716,4695,2824,car
Sony_RX100m7/DSC01363.JPG,4296,1557,4680,2787,person
Sony_RX100m7/DSC01363.JPG,4493,1469,5041,2861,person
Sony_RX100m7/DSC01363.JPG,4502,1727,5470,2505,car
Sony_RX100m7/DSC01367.JPG,792,353,4698,3184,bicycle
Sony_RX100m7/DSC01373.JPG,1863,1371,5301,2849,car
Sony_RX100m7/DSC01373.JPG,7,1422,1961,2327,car
Sony_RX100m7/DSC01373.JPG,7,1294,566,2119,car
Sony_RX100m7/DSC01374.JPG,0,1108,1325,3096,car
Sony_RX100m7/DSC01374.JPG,524,1375,2235,2603,car
Sony_RX100m7/DSC01374.JPG,1813,1330,3096,2346,car
Sony_RX100m7/DSC01374.JPG,3580,1205,4267,1818,car
Sony_RX100m7/DSC01374.JPG,3846,1199,4400,1679,car
Sony_RX100m7/DSC01374.JPG,4112,1231,4608,1659,car
Sony_RX100m7/DSC01374.JPG,4287,1235,4708,1572,car
Sony_RX100m7/DSC01374.JPG,4416,1248,4718,1539,car
Sony_RX100m7/DSC01374.JPG,4452,1160,4845,1549,car
Sony_RX100m7/DSC01374.JPG,2699,616,3614,3369,person
Sony_RX100m7/DSC01374.JPG,3614,890,4523,3423,person
Sony_RX100m7/DSC01374.JPG,4678,1172,4968,1632,person
Sony_RX100m7/DSC01374.JPG,4724,1168,4943,1568,person
Sony_RX100m7/DSC01374.JPG,5332,1147,5471,1773,person
Sony_RX100m7/DSC01375.JPG,586,1923,2155,3647,person
Sony_RX100m7/DSC01375.JPG,1486,213,2893,3647,person
Sony_RX100m7/DSC01375.JPG,2139,415,3813,3647,person
Sony_RX100m7/DSC01375.JPG,4101,263,4395,1503,person
Sony_RX100m7/DSC01375.JPG,4361,296,4683,1597,person
Sony_RX100m7/DSC01375.JPG,4753,334,5088,1462,person
Sony_RX100m7/DSC01375.JPG,4790,437,5157,1548,person
Sony_RX100m7/DSC01375.JPG,5188,368,5472,1322,person
Sony_RX100m7/DSC01375.JPG,5362,498,5472,742,person
Sony_RX100m7/DSC01375.JPG,4557,374,4693,808,person
Sony_RX100m7/DSC01375.JPG,4659,353,4792,798,person
Sony_RX100m7/DSC01375.JPG,4639,389,4778,816,person
Sony_RX100m7/DSC01378.JPG,410,1337,4500,3312,car
Sony_RX100m7/DSC01378.JPG,4234,1457,5472,2552,car
Sony_RX100m7/DSC01380.JPG,2919,1527,2984,1742,person
Sony_RX100m7/DSC01380.JPG,2792,1499,2840,1660,person
Sony_RX100m7/DSC01380.JPG,2741,1499,2792,1662,person
Sony_RX100m7/DSC01380.JPG,3218,1489,3270,1657,person
Sony_RX100m7/DSC01380.JPG,3072,1503,3131,1670,person
Sony_RX100m7/DSC01380.JPG,3148,1505,3199,1658,person
Sony_RX100m7/DSC01380.JPG,2225,1484,2716,2873,person
Sony_RX100m7/DSC01380.JPG,2613,1632,2873,2704,person
Sony_RX100m7/DSC01380.JPG,2769,1565,2896,1933,person
Sony_RX100m7/DSC01380.JPG,2135,1502,2491,2174,person
Sony_RX100m7/DSC01380.JPG,2953,1526,3175,2202,person
Sony_RX100m7/DSC01380.JPG,3216,1515,3455,2182,person
Sony_RX100m7/DSC01380.JPG,3132,1583,3493,2843,person
Sony_RX100m7/DSC01380.JPG,3897,1500,4140,2156,person
Sony_RX100m7/DSC01380.JPG,3404,1407,4074,3491,person
Sony_RX100m7/DSC01380.JPG,3860,1568,4544,3461,person
Sony_RX100m7/DSC01380.JPG,4120,1517,4996,2193,car
Sony_RX100m7/DSC01380.JPG,4477,1548,5472,2317,car
Sony_RX100m7/DSC01380.JPG,5292,1669,5472,2579,car
Sony_RX100m7/DSC01381.JPG,1671,1709,2436,2882,bicycle
Sony_RX100m7/DSC01381.JPG,4288,857,4504,1305,person
Sony_RX100m7/DSC01381.JPG,3551,845,3578,906,person
Sony_RX100m7/DSC01383.JPG,792,1102,1604,3415,person
Sony_RX100m7/DSC01383.JPG,1787,1176,2575,3043,person
Sony_RX100m7/DSC01383.JPG,2589,1102,3196,2980,person
Sony_RX100m7/DSC01383.JPG,3732,1146,4159,2988,person
Sony_RX100m7/DSC01383.JPG,4574,1169,5134,2948,person
Sony_RX100m7/DSC01388.JPG,0,47,246,1295,person
Sony_RX100m7/DSC01388.JPG,66,44,320,1271,person
Sony_RX100m7/DSC01388.JPG,148,77,530,1022,person
Sony_RX100m7/DSC01388.JPG,438,80,757,1101,person
Sony_RX100m7/DSC01388.JPG,446,612,673,1000,person
Sony_RX100m7/DSC01388.JPG,222,0,462,793,person
Sony_RX100m7/DSC01388.JPG,339,0,708,1052,person
Sony_RX100m7/DSC01388.JPG,593,77,839,921,person
Sony_RX100m7/DSC01388.JPG,689,20,1066,929,person
Sony_RX100m7/DSC01388.JPG,853,63,1025,621,person
Sony_RX100m7/DSC01388.JPG,935,44,1082,539,person
Sony_RX100m7/DSC01388.JPG,1011,72,1194,623,person
Sony_RX100m7/DSC01388.JPG,1080,110,1200,552,person
Sony_RX100m7/DSC01388.JPG,1186,118,1372,588,person
Sony_RX100m7/DSC01388.JPG,1260,58,1413,563,person
Sony_RX100m7/DSC01388.JPG,1364,52,1517,544,person
Sony_RX100m7/DSC01388.JPG,1356,149,1633,655,person
Sony_RX100m7/DSC01388.JPG,1233,142,1880,1296,person
Sony_RX100m7/DSC01388.JPG,1341,73,1860,1037,person
Sony_RX100m7/DSC01388.JPG,1637,133,2064,1196,person
Sony_RX100m7/DSC01388.JPG,1613,91,1974,1001,person
Sony_RX100m7/DSC01388.JPG,1882,140,2181,1100,person
Sony_RX100m7/DSC01388.JPG,2130,203,2334,654,person
Sony_RX100m7/DSC01388.JPG,2314,194,2516,646,person
Sony_RX100m7/DSC01388.JPG,2312,39,2543,608,person
Sony_RX100m7/DSC01388.JPG,2741,77,2905,695,person
Sony_RX100m7/DSC01388.JPG,2311,40,2948,1683,person
Sony_RX100m7/DSC01388.JPG,2198,384,4652,3644,person
Sony_RX100m7/DSC01388.JPG,4756,200,5472,3644,person
Sony_RX100m7/DSC01403.JPG,508,461,707,1022,person
Sony_RX100m7/DSC01403.JPG,926,475,1129,971,person
Sony_RX100m7/DSC01403.JPG,2022,480,2165,946,person
Sony_RX100m7/DSC01403.JPG,2105,533,2272,932,person
Sony_RX100m7/DSC01403.JPG,3064,552,3579,1974,person
Sony_RX100m7/DSC01403.JPG,3386,437,3911,1971,person
Sony_RX100m7/DSC01403.JPG,4378,575,4744,1482,person
Sony_RX100m7/DSC01403.JPG,4946,621,5059,1072,person
Sony_RX100m7/DSC01403.JPG,5047,640,5239,1179,person
Sony_RX100m7/DSC01403.JPG,5247,709,5422,1275,person
Sony_RX100m7/DSC01403.JPG,4902,736,5326,1480,person
Sony_RX100m7/DSC01403.JPG,5389,640,5471,1501,person
Sony_RX100m7/DSC01403.JPG,3307,854,4849,3648,person
Sony_RX100m7/DSC01403.JPG,3074,612,4545,3582,person
Sony_RX100m7/DSC01403.JPG,3657,518,4425,1168,car
Sony_RX100m7/DSC01403.JPG,4863,647,5342,903,car
Sony_RX100m7/DSC01405.JPG,1050,849,1977,3263,person
Sony_RX100m7/DSC01405.JPG,1860,1006,2507,3238,person
Sony_RX100m7/DSC01405.JPG,2654,962,3650,3473,person
Sony_RX100m7/DSC01405.JPG,3272,1090,4028,3272,person
Sony_RX100m7/DSC01405.JPG,1529,1035,2014,3010,person
Sony_RX100m7/DSC01405.JPG,1987,786,2699,2970,person
Sony_RX100m7/DSC01405.JPG,3193,1039,3656,2761,person
Sony_RX100m7/DSC01405.JPG,1809,1075,2192,2459,person
Sony_RX100m7/DSC01405.JPG,2472,1106,2730,2015,person
Sony_RX100m7/DSC01405.JPG,2817,1144,3107,2078,person
Sony_RX100m7/DSC01405.JPG,2754,1116,3016,1994,person
Sony_RX100m7/DSC01405.JPG,3260,1123,3511,2001,person
Sony_RX100m7/DSC01405.JPG,2486,1001,2688,1799,person
Sony_RX100m7/DSC01405.JPG,2901,990,3107,1688,person
Sony_RX100m7/DSC01405.JPG,2647,1098,2909,1611,person
Sony_RX100m7/DSC01405.JPG,2731,1029,2862,1487,person
Sony_RX100m7/DSC01405.JPG,2409,1036,2513,1440,person
Sony_RX100m7/DSC01409.JPG,419,1686,1094,2469,bicycle
Sony_RX100m7/DSC01409.JPG,1166,1557,1851,2464,bicycle
Sony_RX100m7/DSC01409.JPG,1799,1542,2386,2459,bicycle
Sony_RX100m7/DSC01409.JPG,2881,1073,3690,3030,person
Sony_RX100m7/DSC01409.JPG,4055,1181,4797,3066,person
Sony_RX100m7/DSC01409.JPG,4519,1109,5029,2283,person
Sony_RX100m7/DSC01409.JPG,5142,1114,5469,1980,person
Sony_RX100m7/DSC01409.JPG,3957,1166,4313,1846,person
Sony_RX100m7/DSC01409.JPG,4818,1145,5132,1980,person
Sony_RX100m7/DSC01415.JPG,860,719,2661,3485,bicycle
Sony_RX100m7/DSC01415.JPG,2146,236,3626,2845,bicycle
Sony_RX100m7/DSC01415.JPG,3534,182,4570,2335,bicycle
Sony_RX100m7/DSC01444.JPG,290,1788,413,2275,person
Sony_RX100m7/DSC01444.JPG,182,1745,389,2280,person
Sony_RX100m7/DSC01444.JPG,370,1747,536,2282,person
Sony_RX100m7/DSC01452.JPG,2840,959,3529,2732,person
Sony_RX100m7/DSC01454.JPG,2082,1186,2223,1504,person
Sony_RX100m7/DSC01454.JPG,2094,1204,2221,1480,person
Sony_RX100m7/DSC01454.JPG,1937,1174,2071,1611,person
Sony_RX100m7/DSC01454.JPG,1896,1187,1992,1537,person
Sony_RX100m7/DSC01454.JPG,1499,1235,1621,1652,person
Sony_RX100m7/DSC01454.JPG,1235,1251,1441,1782,person
Sony_RX100m7/DSC01454.JPG,1058,1246,1286,1932,person
Sony_RX100m7/DSC01454.JPG,703,1339,1133,2504,person
Sony_RX100m7/DSC01454.JPG,1175,1346,1955,3180,person
Sony_RX100m7/DSC01454.JPG,1721,1416,3596,2923,car
Sony_RX100m7/DSC01454.JPG,3261,1212,3522,1896,person
Sony_RX100m7/DSC01454.JPG,2828,1214,3205,1914,person
Sony_RX100m7/DSC01454.JPG,2715,1265,3177,2043,person
Sony_RX100m7/DSC01454.JPG,3374,1210,4036,3439,person
Sony_RX100m7/DSC01454.JPG,4254,1532,5194,2286,bicycle
Sony_RX100m7/DSC01454.JPG,4733,1659,5472,2397,bicycle
Sony_RX100m7/DSC01454.JPG,4476,1256,4844,2451,person
Sony_RX100m7/DSC01454.JPG,4851,1201,5472,3208,car
Sony_RX100m7/DSC01454.JPG,1615,1246,1909,1377,car
Sony_RX100m7/DSC01454.JPG,1520,1166,1640,1622,person
Sony_RX100m7/DSC01467.JPG,1108,463,3887,3189,bicycle
Sony_RX100m7/DSC01491.JPG,0,2187,1263,3231,bicycle
Sony_RX100m7/DSC01491.JPG,203,2249,1668,3462,bicycle
Sony_RX100m7/DSC01491.JPG,1079,1355,2030,3648,person
Sony_RX100m7/DSC01491.JPG,2475,1570,3097,3648,person
Sony_RX100m7/DSC01491.JPG,1219,1258,3815,3648,person
Sony_RX100m7/DSC01497.JPG,3095,1626,3438,2740,person
Sony_RX100m7/DSC01497.JPG,3407,1576,3831,2748,person
Sony_RX100m7/DSC01497.JPG,3703,1625,3957,2460,person
Sony_RX100m7/DSC01497.JPG,3878,1605,4021,2209,person
Sony_RX100m7/DSC01497.JPG,3999,1599,4181,2184,person
Sony_RX100m7/DSC01497.JPG,4182,1625,4364,2156,person
Sony_RX100m7/DSC01497.JPG,4358,1638,4499,2043,person
Sony_RX100m7/DSC01497.JPG,4569,1614,4680,1960,person
Sony_RX100m7/DSC01516.JPG,1381,1976,1590,2340,bicycle
Sony_RX100m7/DSC01516.JPG,1593,1922,2181,2323,bicycle
Sony_RX100m7/DSC01516.JPG,1512,1981,2032,2329,bicycle
Sony_RX100m7/DSC01516.JPG,1820,1953,2416,2263,bicycle
Sony_RX100m7/DSC01516.JPG,2201,1635,2859,2966,person
Sony_RX100m7/DSC01516.JPG,2325,1885,2653,2114,bicycle
Sony_RX100m7/DSC01516.JPG,2399,1885,2772,2098,bicycle
Sony_RX100m7/DSC01516.JPG,2502,1855,2837,2076,bicycle
Sony_RX100m7/DSC01516.JPG,2598,1851,2922,2053,bicycle
Sony_RX100m7/DSC01516.JPG,2716,1813,3006,2013,bicycle
Sony_RX100m7/DSC01516.JPG,2785,1792,3027,1980,bicycle
Sony_RX100m7/DSC01516.JPG,2827,1789,3093,1981,bicycle
Sony_RX100m7/DSC01516.JPG,3041,1773,3280,1926,bicycle
Sony_RX100m7/DSC01516.JPG,3185,1751,3382,1891,bicycle
Sony_RX100m7/DSC01516.JPG,4111,1652,4283,1794,car
Sony_RX100m7/DSC01516.JPG,4067,1672,4800,2271,car
