2015_00922.jpg,208,429,282,481,Boat,lighting_type=6,outdoor=1
2015_00947.jpg,228,164,300,218,Boat,lighting_type=6,outdoor=1
2015_00947.jpg,478,186,511,223,Chair,lighting_type=6,outdoor=1
2015_00947.jpg,500,190,530,224,Chair,lighting_type=6,outdoor=1
2015_00947.jpg,352,142,442,363,People,lighting_type=6,outdoor=1
2015_01033.jpg,361,19,998,601,Boat,lighting_type=2,outdoor=1
2015_01033.jpg,35,363,130,394,Boat,lighting_type=2,outdoor=1
2015_01033.jpg,241,362,360,394,Boat,lighting_type=2,outdoor=1
2015_01033.jpg,153,244,251,372,Boat,lighting_type=2,outdoor=1
2015_01033.jpg,14,192,134,364,Boat,lighting_type=2,outdoor=1
2015_00954.jpg,68,217,201,298,Boat,lighting_type=6,outdoor=1
2015_00954.jpg,205,232,330,328,Boat,lighting_type=6,outdoor=1
2015_00954.jpg,339,210,496,332,Boat,lighting_type=6,outdoor=1
2015_01007.jpg,85,125,135,207,Boat,lighting_type=10,outdoor=1
2015_01007.jpg,7,128,34,205,Boat,lighting_type=10,outdoor=1
2015_01007.jpg,468,42,568,235,Boat,lighting_type=10,outdoor=1
2015_01048.jpg,40,442,471,809,Boat,lighting_type=10,outdoor=1
2015_00996.jpg,346,228,514,296,Boat,lighting_type=6,outdoor=1
2015_01003.jpg,7,28,101,267,Boat,lighting_type=6,outdoor=1
2015_01003.jpg,78,27,181,273,Boat,lighting_type=6,outdoor=1
2015_01003.jpg,162,22,266,263,Boat,lighting_type=6,outdoor=1
2015_01003.jpg,250,26,338,266,Boat,lighting_type=6,outdoor=1
2015_01003.jpg,333,29,409,262,Boat,lighting_type=6,outdoor=1
2015_01003.jpg,410,28,473,266,Boat,lighting_type=6,outdoor=1
2015_00958.jpg,126,182,372,274,Boat,lighting_type=2,outdoor=1
2015_00958.jpg,410,183,612,246,Boat,lighting_type=2,outdoor=1
2015_00973.jpg,421,272,487,316,Boat,lighting_type=5,outdoor=1
2015_01045.jpg,99,143,240,263,Boat,lighting_type=10,outdoor=1
2015_01045.jpg,246,22,413,237,Boat,lighting_type=10,outdoor=1
2015_01045.jpg,452,202,506,257,Boat,lighting_type=10,outdoor=1
2015_00953.jpg,126,144,334,275,Boat,lighting_type=4,outdoor=1
2015_00953.jpg,193,148,249,224,People,lighting_type=4,outdoor=1
2015_01023.jpg,354,235,630,490,Boat,lighting_type=6,outdoor=1
2015_01023.jpg,710,347,756,445,People,lighting_type=6,outdoor=1
2015_01023.jpg,409,474,472,544,People,lighting_type=6,outdoor=1
2015_01023.jpg,486,437,537,542,People,lighting_type=6,outdoor=1
2015_01023.jpg,543,429,585,542,People,lighting_type=6,outdoor=1
2015_01023.jpg,590,399,652,509,People,lighting_type=6,outdoor=1
2015_01023.jpg,641,368,704,477,People,lighting_type=6,outdoor=1
2015_00925.jpg,55,9,309,230,Boat,lighting_type=6,outdoor=1
2015_01011.jpg,97,194,397,313,Boat,lighting_type=6,outdoor=1
2015_01011.jpg,128,204,195,273,People,lighting_type=6,outdoor=1
2015_00906.jpg,59,294,140,354,Boat,lighting_type=10,outdoor=1
2015_00906.jpg,168,253,211,313,Boat,lighting_type=10,outdoor=1
2015_01000.jpg,9,86,558,362,Boat,lighting_type=6,outdoor=1
2015_00934.jpg,205,176,449,568,Boat,lighting_type=6,outdoor=1
2015_00934.jpg,6,390,555,541,Boat,lighting_type=6,outdoor=1
2015_00934.jpg,916,454,934,492,People,lighting_type=6,outdoor=1
2015_00934.jpg,933,453,953,495,People,lighting_type=6,outdoor=1
2015_00910.jpg,143,289,223,337,Boat,lighting_type=5,outdoor=1
2015_00910.jpg,212,275,265,313,Boat,lighting_type=5,outdoor=1
2015_00910.jpg,247,272,290,302,Boat,lighting_type=5,outdoor=1
2015_00910.jpg,482,274,544,306,Boat,lighting_type=5,outdoor=1
2015_00910.jpg,518,288,576,319,Boat,lighting_type=5,outdoor=1
2015_00910.jpg,548,304,621,344,Boat,lighting_type=5,outdoor=1
2015_00971.jpg,32,125,295,298,Boat,lighting_type=10,outdoor=1
2015_01016.jpg,34,261,95,415,Boat,lighting_type=4,outdoor=1
2015_01016.jpg,33,410,96,448,Boat,lighting_type=4,outdoor=1
2015_01016.jpg,110,231,167,459,Boat,lighting_type=4,outdoor=1
2015_01016.jpg,199,293,240,435,Boat,lighting_type=4,outdoor=1
2015_01016.jpg,284,365,323,422,Boat,lighting_type=4,outdoor=1
2015_01016.jpg,336,298,374,427,Boat,lighting_type=4,outdoor=1
2015_01016.jpg,378,174,461,453,Boat,lighting_type=4,outdoor=1
2015_01016.jpg,220,203,344,502,Boat,lighting_type=4,outdoor=1
2015_00979.jpg,196,248,232,270,Boat,lighting_type=6,outdoor=1
2015_00979.jpg,171,265,226,294,Boat,lighting_type=6,outdoor=1
2015_00979.jpg,116,283,194,334,Boat,lighting_type=6,outdoor=1
2015_00979.jpg,456,250,539,308,Boat,lighting_type=6,outdoor=1
2015_01042.jpg,525,375,748,568,Boat,lighting_type=10,outdoor=1
2015_00907.jpg,337,232,595,451,Boat,lighting_type=5,outdoor=1
2015_00907.jpg,70,222,327,374,Boat,lighting_type=5,outdoor=1
2015_01006.jpg,49,107,405,318,Boat,lighting_type=6,outdoor=1
2015_00944.jpg,139,392,546,585,Boat,lighting_type=10,outdoor=1
2015_00944.jpg,560,407,876,703,Boat,lighting_type=10,outdoor=1
2015_01001.jpg,12,270,392,555,Boat,lighting_type=10,outdoor=1
2015_01004.jpg,154,160,234,197,Boat,lighting_type=10,outdoor=1
2015_01004.jpg,469,42,603,203,Boat,lighting_type=10,outdoor=1
2015_01004.jpg,316,154,397,188,Boat,lighting_type=10,outdoor=1
2015_00909.jpg,129,224,189,264,Boat,lighting_type=6,outdoor=1
2015_00909.jpg,222,242,362,329,Boat,lighting_type=6,outdoor=1
2015_00909.jpg,513,413,638,474,Boat,lighting_type=6,outdoor=1
2015_00924.jpg,129,237,246,282,Boat,lighting_type=6,outdoor=1
2015_00924.jpg,237,238,550,398,Boat,lighting_type=6,outdoor=1
2015_00924.jpg,375,217,402,245,People,lighting_type=6,outdoor=1
2015_00924.jpg,314,222,374,246,Car,lighting_type=6,outdoor=1
2015_00924.jpg,367,223,423,245,Car,lighting_type=6,outdoor=1
2015_00924.jpg,427,220,485,247,Car,lighting_type=6,outdoor=1
2015_00924.jpg,500,214,568,248,Car,lighting_type=6,outdoor=1
2015_00924.jpg,585,212,661,244,Car,lighting_type=6,outdoor=1
2015_00946.jpg,414,162,500,235,Boat,lighting_type=6,outdoor=1
2015_01041.jpg,384,324,701,547,Boat,lighting_type=10,outdoor=1
2015_01038.jpg,149,11,771,922,Boat,lighting_type=10,outdoor=1
2015_00989.jpg,10,262,115,345,Boat,lighting_type=6,outdoor=1
2015_00989.jpg,221,286,333,356,Boat,lighting_type=6,outdoor=1
2015_00989.jpg,158,271,221,309,Boat,lighting_type=6,outdoor=1
2015_00989.jpg,78,205,91,239,People,lighting_type=6,outdoor=1
2015_00989.jpg,63,209,78,237,People,lighting_type=6,outdoor=1
2015_00989.jpg,95,209,111,245,People,lighting_type=6,outdoor=1
2015_01017.jpg,268,197,371,369,Boat,lighting_type=4,outdoor=1
2015_01017.jpg,218,138,285,381,Boat,lighting_type=4,outdoor=1
2015_01017.jpg,75,254,127,378,Boat,lighting_type=4,outdoor=1
2015_01017.jpg,108,340,229,424,Boat,lighting_type=4,outdoor=1
2015_00936.jpg,367,244,455,309,Boat,lighting_type=5,outdoor=1
2015_00936.jpg,447,248,518,321,Boat,lighting_type=5,outdoor=1
2015_00936.jpg,348,302,455,401,Boat,lighting_type=5,outdoor=1
2015_00936.jpg,453,314,550,404,Boat,lighting_type=5,outdoor=1
2015_00914.jpg,137,516,467,666,Boat,lighting_type=10,outdoor=1
2015_00957.jpg,113,197,226,269,Boat,lighting_type=10,outdoor=1
2015_00957.jpg,256,199,323,257,Boat,lighting_type=10,outdoor=1
2015_00957.jpg,349,162,396,213,Boat,lighting_type=10,outdoor=1
2015_00957.jpg,367,282,513,417,Boat,lighting_type=10,outdoor=1
2015_00957.jpg,262,201,288,233,People,lighting_type=10,outdoor=1
2015_00957.jpg,291,201,319,233,People,lighting_type=10,outdoor=1
2015_00957.jpg,471,153,503,220,People,lighting_type=10,outdoor=1
2015_00957.jpg,506,157,534,216,People,lighting_type=10,outdoor=1
2015_00957.jpg,526,165,560,259,People,lighting_type=10,outdoor=1
2015_00957.jpg,555,172,588,261,People,lighting_type=10,outdoor=1
2015_00984.jpg,16,230,88,319,Boat,lighting_type=6,outdoor=1
2015_00984.jpg,16,183,131,219,Boat,lighting_type=6,outdoor=1
2015_00984.jpg,153,208,199,245,Boat,lighting_type=6,outdoor=1
2015_00984.jpg,204,200,241,234,Boat,lighting_type=6,outdoor=1
2015_00984.jpg,266,211,333,229,Boat,lighting_type=6,outdoor=1
2015_00984.jpg,357,204,395,227,Boat,lighting_type=6,outdoor=1
2015_01043.jpg,293,283,823,561,Boat,lighting_type=2,outdoor=1
2015_01009.jpg,75,159,548,283,Boat,lighting_type=6,outdoor=1
2015_00994.jpg,83,379,158,419,Boat,lighting_type=6,outdoor=1
2015_00994.jpg,147,380,201,442,Boat,lighting_type=6,outdoor=1
2015_00986.jpg,160,181,239,252,Boat,lighting_type=6,outdoor=1
2015_00986.jpg,264,196,337,244,Boat,lighting_type=6,outdoor=1
2015_00948.jpg,63,690,670,921,Boat,lighting_type=10,outdoor=1
2015_00962.jpg,244,284,333,364,Boat,lighting_type=6,outdoor=1
2015_00962.jpg,352,273,469,349,Boat,lighting_type=6,outdoor=1
2015_00962.jpg,393,196,463,266,Boat,lighting_type=6,outdoor=1
2015_00916.jpg,571,510,637,556,Boat,lighting_type=10,outdoor=1
2015_00916.jpg,240,405,343,498,Boat,lighting_type=10,outdoor=1
2015_00916.jpg,386,442,457,518,Boat,lighting_type=10,outdoor=1
2015_00930.jpg,30,454,507,766,Boat,lighting_type=6,outdoor=1
2015_00930.jpg,787,540,935,631,Boat,lighting_type=6,outdoor=1
2015_00952.jpg,98,183,261,280,Boat,lighting_type=10,outdoor=1
2015_00982.jpg,43,219,187,287,Boat,lighting_type=10,outdoor=1
2015_00982.jpg,83,181,303,285,Boat,lighting_type=10,outdoor=1
2015_00982.jpg,236,195,366,277,Boat,lighting_type=10,outdoor=1
2015_00982.jpg,309,208,417,273,Boat,lighting_type=10,outdoor=1
2015_00974.jpg,271,311,356,380,Boat,lighting_type=5,outdoor=1
2015_00974.jpg,195,290,255,345,Boat,lighting_type=5,outdoor=1
2015_00974.jpg,82,302,121,330,Boat,lighting_type=5,outdoor=1
2015_00974.jpg,60,224,215,302,Boat,lighting_type=5,outdoor=1
2015_01050.jpg,223,311,564,477,Boat,lighting_type=6,outdoor=1
2015_01050.jpg,493,252,949,497,Boat,lighting_type=6,outdoor=1
2015_01047.jpg,536,454,720,612,Boat,lighting_type=10,outdoor=1
2015_01047.jpg,664,463,815,636,Boat,lighting_type=10,outdoor=1
2015_01047.jpg,731,477,973,682,Boat,lighting_type=10,outdoor=1
2015_01013.jpg,86,291,441,595,Boat,lighting_type=10,outdoor=1
2015_00923.jpg,113,208,185,245,Boat,lighting_type=6,outdoor=1
2015_00923.jpg,307,225,366,252,Boat,lighting_type=6,outdoor=1
2015_00923.jpg,286,216,333,245,Boat,lighting_type=6,outdoor=1
2015_00923.jpg,225,170,283,247,Boat,lighting_type=6,outdoor=1
2015_00923.jpg,182,163,216,239,Boat,lighting_type=6,outdoor=1
2015_00923.jpg,160,315,190,382,People,lighting_type=6,outdoor=1
2015_00923.jpg,266,275,290,320,People,lighting_type=6,outdoor=1
2015_00923.jpg,250,278,268,319,People,lighting_type=6,outdoor=1
2015_00923.jpg,293,279,314,331,People,lighting_type=6,outdoor=1
2015_00923.jpg,309,293,327,346,People,lighting_type=6,outdoor=1
2015_00923.jpg,323,292,339,344,People,lighting_type=6,outdoor=1
2015_00923.jpg,336,271,350,298,People,lighting_type=6,outdoor=1
2015_00923.jpg,337,295,359,349,People,lighting_type=6,outdoor=1
2015_00923.jpg,381,267,396,306,People,lighting_type=6,outdoor=1
2015_00923.jpg,366,288,386,334,People,lighting_type=6,outdoor=1
2015_00923.jpg,407,290,434,336,People,lighting_type=6,outdoor=1
2015_00923.jpg,529,287,551,332,People,lighting_type=6,outdoor=1
2015_01020.jpg,292,152,394,200,Boat,lighting_type=2,outdoor=1
2015_01020.jpg,160,156,304,201,Boat,lighting_type=2,outdoor=1
2015_01020.jpg,2,129,78,198,Boat,lighting_type=2,outdoor=1
2015_00951.jpg,186,240,289,307,Boat,lighting_type=10,outdoor=1
2015_00951.jpg,341,253,438,315,Boat,lighting_type=10,outdoor=1
2015_00951.jpg,437,254,536,324,Boat,lighting_type=10,outdoor=1
2015_01035.jpg,4,136,151,335,Boat,lighting_type=10,outdoor=1
2015_00999.jpg,107,177,364,395,Boat,lighting_type=10,outdoor=1
2015_00999.jpg,129,251,175,336,People,lighting_type=10,outdoor=1
2015_00929.jpg,518,433,701,535,Boat,lighting_type=6,outdoor=1
2015_00929.jpg,3,437,148,519,Boat,lighting_type=6,outdoor=1
2015_00983.jpg,180,203,241,249,Boat,lighting_type=6,outdoor=1
2015_00983.jpg,238,208,290,255,Boat,lighting_type=6,outdoor=1
2015_00983.jpg,287,207,344,257,Boat,lighting_type=6,outdoor=1
2015_00983.jpg,356,206,635,317,Boat,lighting_type=6,outdoor=1
2015_00983.jpg,427,201,541,244,Boat,lighting_type=6,outdoor=1
2015_00983.jpg,258,173,278,212,People,lighting_type=6,outdoor=1
2015_00983.jpg,290,183,314,211,People,lighting_type=6,outdoor=1
2015_00990.jpg,253,173,291,199,Boat,lighting_type=6,outdoor=1
2015_00990.jpg,234,195,284,228,Boat,lighting_type=6,outdoor=1
2015_00990.jpg,205,212,300,286,Boat,lighting_type=6,outdoor=1
2015_00990.jpg,152,266,271,397,Boat,lighting_type=6,outdoor=1
2015_00990.jpg,436,191,502,230,Boat,lighting_type=6,outdoor=1
2015_00990.jpg,384,169,446,202,Boat,lighting_type=6,outdoor=1
2015_00990.jpg,360,159,393,185,Boat,lighting_type=6,outdoor=1
2015_00990.jpg,337,154,366,175,Boat,lighting_type=6,outdoor=1
2015_00990.jpg,139,222,159,251,Chair,lighting_type=6,outdoor=1
2015_00990.jpg,61,255,114,294,Chair,lighting_type=6,outdoor=1
2015_00990.jpg,8,292,90,332,Table,lighting_type=6,outdoor=1
2015_00961.jpg,401,224,518,321,Boat,lighting_type=6,outdoor=1
2015_00961.jpg,215,133,269,190,Boat,lighting_type=6,outdoor=1
2015_00961.jpg,6,231,108,280,Boat,lighting_type=6,outdoor=1
2015_00980.jpg,87,228,185,262,Boat,lighting_type=6,outdoor=1
2015_00968.jpg,378,287,529,401,Boat,lighting_type=6,outdoor=1
2015_00918.jpg,287,344,404,413,Boat,lighting_type=10,outdoor=1
2015_00918.jpg,339,276,397,322,Boat,lighting_type=10,outdoor=1
2015_00918.jpg,409,274,429,299,People,lighting_type=10,outdoor=1
2015_00918.jpg,203,273,238,300,People,lighting_type=10,outdoor=1
2015_00918.jpg,223,272,256,316,People,lighting_type=10,outdoor=1
2015_01032.jpg,563,368,695,478,Boat,lighting_type=5,outdoor=1
2015_01032.jpg,703,379,805,415,Boat,lighting_type=5,outdoor=1
2015_01032.jpg,143,366,221,405,Boat,lighting_type=5,outdoor=1
2015_01032.jpg,42,372,107,410,Boat,lighting_type=5,outdoor=1
2015_01010.jpg,125,272,244,314,Boat,lighting_type=6,outdoor=1
2015_01010.jpg,34,192,173,241,Boat,lighting_type=6,outdoor=1
2015_01010.jpg,192,211,290,240,Boat,lighting_type=6,outdoor=1
2015_01010.jpg,316,213,361,228,Boat,lighting_type=6,outdoor=1
2015_01010.jpg,358,208,402,231,Boat,lighting_type=6,outdoor=1
2015_01010.jpg,308,247,366,270,Boat,lighting_type=6,outdoor=1
2015_01010.jpg,389,256,451,289,Boat,lighting_type=6,outdoor=1
2015_01010.jpg,451,265,566,309,Boat,lighting_type=6,outdoor=1
2015_01010.jpg,451,244,517,270,Boat,lighting_type=6,outdoor=1
2015_01010.jpg,529,236,572,258,Boat,lighting_type=6,outdoor=1
2015_01010.jpg,590,245,637,268,Boat,lighting_type=6,outdoor=1
2015_01010.jpg,593,265,637,287,Boat,lighting_type=6,outdoor=1
2015_01010.jpg,544,194,571,231,Boat,lighting_type=6,outdoor=1
2015_00988.jpg,221,208,305,273,Boat,lighting_type=6,outdoor=1
2015_00988.jpg,72,205,169,244,Boat,lighting_type=6,outdoor=1
2015_01039.jpg,308,120,558,464,Boat,lighting_type=10,outdoor=1
2015_01039.jpg,319,393,340,432,People,lighting_type=10,outdoor=1
2015_00933.jpg,48,297,187,407,Boat,lighting_type=6,outdoor=1
2015_00933.jpg,295,220,413,308,Boat,lighting_type=6,outdoor=1
2015_00933.jpg,335,267,460,379,Boat,lighting_type=6,outdoor=1
2015_00933.jpg,99,250,189,302,Boat,lighting_type=6,outdoor=1
2015_00945.jpg,108,236,240,360,Boat,lighting_type=10,outdoor=1
2015_00967.jpg,333,433,720,679,Boat,lighting_type=6,outdoor=1
2015_00967.jpg,348,350,498,420,Boat,lighting_type=6,outdoor=1
2015_01014.jpg,104,62,479,300,Boat,lighting_type=6,outdoor=1
2015_00987.jpg,211,40,287,352,Boat,lighting_type=10,outdoor=1
2015_00978.jpg,142,297,236,373,Boat,lighting_type=6,outdoor=1
2015_00978.jpg,313,219,334,261,People,lighting_type=6,outdoor=1
2015_00978.jpg,477,241,495,291,People,lighting_type=6,outdoor=1
2015_00978.jpg,495,248,513,296,People,lighting_type=6,outdoor=1
2015_01051.jpg,59,325,135,374,Boat,lighting_type=6,outdoor=1
2015_01051.jpg,566,177,610,347,Boat,lighting_type=6,outdoor=1
2015_01051.jpg,282,188,349,349,Boat,lighting_type=6,outdoor=1
2015_01051.jpg,546,340,631,401,Boat,lighting_type=6,outdoor=1
2015_00963.jpg,241,250,322,335,Boat,lighting_type=6,outdoor=1
2015_00950.jpg,259,265,367,316,Boat,lighting_type=10,outdoor=1
2015_00950.jpg,547,255,612,312,Boat,lighting_type=10,outdoor=1
2015_00950.jpg,88,250,187,299,Boat,lighting_type=10,outdoor=1
2015_00992.jpg,149,86,300,497,Boat,lighting_type=10,outdoor=1
2015_01005.jpg,94,142,237,278,Boat,lighting_type=10,outdoor=1
2015_00964.jpg,180,281,272,360,Boat,lighting_type=6,outdoor=1
2015_00964.jpg,259,252,311,293,Boat,lighting_type=6,outdoor=1
2015_01012.jpg,391,438,619,588,Boat,lighting_type=10,outdoor=1
2015_01012.jpg,186,429,449,566,Boat,lighting_type=10,outdoor=1
2015_01012.jpg,56,422,284,538,Boat,lighting_type=10,outdoor=1
2015_01012.jpg,244,373,272,396,Boat,lighting_type=10,outdoor=1
2015_01012.jpg,176,368,252,403,Boat,lighting_type=10,outdoor=1
2015_01037.jpg,203,152,388,290,Boat,lighting_type=2,outdoor=1
2015_01044.jpg,324,344,530,503,Boat,lighting_type=2,outdoor=1
2015_00969.jpg,213,232,341,311,Boat,lighting_type=10,outdoor=1
2015_00969.jpg,345,220,523,296,Boat,lighting_type=10,outdoor=1
2015_00969.jpg,281,164,330,221,Boat,lighting_type=10,outdoor=1
2015_00969.jpg,215,163,272,223,Boat,lighting_type=10,outdoor=1
2015_00969.jpg,17,12,173,363,Boat,lighting_type=10,outdoor=1
2015_00969.jpg,528,192,637,269,Boat,lighting_type=10,outdoor=1
2015_01021.jpg,200,50,370,343,Boat,lighting_type=10,outdoor=1
2015_01021.jpg,6,203,252,332,Boat,lighting_type=10,outdoor=1
2015_01021.jpg,43,362,448,615,Boat,lighting_type=10,outdoor=1
2015_01021.jpg,370,314,472,558,People,lighting_type=10,outdoor=1
2015_00911.jpg,324,223,397,281,Boat,lighting_type=6,outdoor=1
2015_00911.jpg,387,222,432,251,Boat,lighting_type=6,outdoor=1
2015_00911.jpg,412,205,457,234,Boat,lighting_type=6,outdoor=1
2015_00911.jpg,211,197,242,274,People,lighting_type=6,outdoor=1
2015_00911.jpg,231,216,253,253,People,lighting_type=6,outdoor=1
2015_00911.jpg,169,208,214,279,People,lighting_type=6,outdoor=1
2015_01019.jpg,253,192,289,218,Boat,lighting_type=10,outdoor=1
2015_01019.jpg,295,155,343,222,Boat,lighting_type=10,outdoor=1
2015_01019.jpg,61,211,124,227,Boat,lighting_type=10,outdoor=1
2015_00943.jpg,246,169,330,211,Boat,lighting_type=10,outdoor=1
2015_00903.jpg,100,259,278,350,Boat,lighting_type=6,outdoor=1
2015_01018.jpg,329,205,440,280,Boat,lighting_type=10,outdoor=1
2015_01018.jpg,369,218,391,259,People,lighting_type=10,outdoor=1
2015_00955.jpg,248,178,390,265,Boat,lighting_type=6,outdoor=1
2015_00955.jpg,508,208,599,303,Boat,lighting_type=6,outdoor=1
2015_01046.jpg,112,513,231,634,Boat,lighting_type=6,outdoor=1
2015_00981.jpg,41,257,369,322,Boat,lighting_type=6,outdoor=1
2015_00904.jpg,461,297,586,364,Boat,lighting_type=6,outdoor=1
2015_00904.jpg,421,279,491,338,Boat,lighting_type=6,outdoor=1
2015_00904.jpg,503,346,636,419,Boat,lighting_type=6,outdoor=1
2015_00959.jpg,11,291,94,358,Boat,lighting_type=6,outdoor=1
2015_00959.jpg,90,266,159,327,Boat,lighting_type=6,outdoor=1
2015_00959.jpg,261,278,396,383,Boat,lighting_type=6,outdoor=1
2015_00959.jpg,129,255,185,292,Boat,lighting_type=6,outdoor=1
2015_00959.jpg,136,240,203,285,Boat,lighting_type=6,outdoor=1
2015_00959.jpg,315,365,425,542,Boat,lighting_type=6,outdoor=1
2015_00966.jpg,92,265,265,313,Boat,lighting_type=2,outdoor=1
2015_00966.jpg,364,228,518,343,Boat,lighting_type=2,outdoor=1
2015_00998.jpg,195,209,360,278,Boat,lighting_type=10,outdoor=1
2015_00972.jpg,15,136,317,301,Boat,lighting_type=10,outdoor=1
2015_00926.jpg,37,357,303,432,Boat,lighting_type=10,outdoor=1
2015_00935.jpg,1110,373,1308,511,Boat,lighting_type=6,outdoor=1
2015_00976.jpg,421,34,1581,706,Boat,lighting_type=10,outdoor=1
2015_00976.jpg,1338,484,1391,618,People,lighting_type=10,outdoor=1
2015_00976.jpg,1513,506,1583,600,People,lighting_type=10,outdoor=1
2015_00941.jpg,360,213,428,274,Boat,lighting_type=6,outdoor=1
2015_00941.jpg,339,177,450,202,Boat,lighting_type=6,outdoor=1
2015_00941.jpg,560,207,625,248,Boat,lighting_type=6,outdoor=1
2015_00927.jpg,340,226,373,247,Boat,lighting_type=6,outdoor=1
2015_00927.jpg,355,233,391,257,Boat,lighting_type=6,outdoor=1
2015_00927.jpg,375,246,413,269,Boat,lighting_type=6,outdoor=1
2015_00927.jpg,383,258,430,276,Boat,lighting_type=6,outdoor=1
2015_00927.jpg,348,287,424,344,Boat,lighting_type=6,outdoor=1
2015_00919.jpg,5,327,377,751,Boat,lighting_type=6,outdoor=1
2015_00919.jpg,312,413,579,712,Boat,lighting_type=6,outdoor=1
2015_00919.jpg,561,480,921,691,Boat,lighting_type=6,outdoor=1
2015_00960.jpg,42,126,280,212,Boat,lighting_type=6,outdoor=1
2015_00960.jpg,374,139,597,222,Boat,lighting_type=6,outdoor=1
2015_00915.jpg,413,339,627,504,Boat,lighting_type=6,outdoor=1
2015_00913.jpg,415,226,453,259,Boat,lighting_type=6,outdoor=1
2015_00917.jpg,682,286,888,638,Boat,lighting_type=4,outdoor=1
2015_00991.jpg,190,371,657,632,Boat,lighting_type=2,outdoor=1
2015_00991.jpg,512,577,1293,1048,Boat,lighting_type=2,outdoor=1
2015_00991.jpg,380,371,557,509,People,lighting_type=2,outdoor=1
