DSC01197.JPG,1370,1346,1476,1605,person,islowlight=1
DSC01197.JPG,1375,1455,1460,1654,bicycle,islowlight=1
DSC01197.JPG,1528,1346,1605,1561,person,islowlight=1
DSC01197.JPG,1528,1439,1609,1601,bicycle,islowlight=1
DSC01197.JPG,1759,1354,1832,1520,person,islowlight=1
DSC01197.JPG,1644,1362,1676,1441,person,islowlight=1
DSC01197.JPG,1645,1397,1675,1456,bicycle,islowlight=1
DSC01206.JPG,3918,1190,4448,2861,person,islowlight=0
DSC01206.JPG,3257,1118,3944,2900,person,islowlight=0
DSC01206.JPG,2222,1073,2803,2945,person,islowlight=0
DSC01206.JPG,1862,1397,2135,2227,person,islowlight=0
DSC01206.JPG,2924,1617,3005,1827,person,islowlight=0
DSC01206.JPG,3155,1602,3254,1914,person,islowlight=0
DSC01206.JPG,3023,1606,3143,1926,person,islowlight=0
DSC01206.JPG,1635,1631,1805,2050,person,islowlight=0
DSC01206.JPG,1864,1605,2043,2122,person,islowlight=0
DSC01206.JPG,2053,1862,2244,2192,person,islowlight=0
DSC01206.JPG,1226,1622,1340,1906,person,islowlight=0
DSC01206.JPG,1462,1630,1527,1836,person,islowlight=0
DSC01206.JPG,1538,1621,1597,1846,person,islowlight=0
DSC01206.JPG,1601,1619,1651,1848,person,islowlight=0
DSC01206.JPG,1429,1610,1501,1841,person,islowlight=0
DSC01206.JPG,1774,1587,1874,1910,person,islowlight=1
DSC01206.JPG,2137,1632,2199,1816,person,islowlight=0
DSC01206.JPG,1145,1714,1859,2216,bicycle,islowlight=0
DSC01206.JPG,1106,1717,1843,2208,bicycle,islowlight=0
DSC01206.JPG,2870,1611,2933,1786,person,islowlight=1
DSC01206.JPG,2726,1748,2918,2133,person,islowlight=1
DSC01206.JPG,2677,1719,2829,2068,person,islowlight=1
DSC01206.JPG,2094,1643,2355,2088,person,islowlight=1
DSC01206.JPG,2116,1620,2168,1840,person,islowlight=1
DSC01209.JPG,967,1184,1649,3014,person,islowlight=0
DSC01209.JPG,4804,1261,5008,1962,person,islowlight=0
DSC01209.JPG,5008,1216,5226,1959,person,islowlight=0
DSC01209.JPG,5213,1319,5352,1691,person,islowlight=0
DSC01209.JPG,4965,1267,5139,1687,person,islowlight=0
DSC01209.JPG,5367,1284,5452,1601,person,islowlight=1
DSC01209.JPG,2537,1075,2648,1485,person,islowlight=0
DSC01220.JPG,0,1314,143,3019,person,islowlight=0
DSC01220.JPG,877,1337,1398,2783,person,islowlight=0
DSC01220.JPG,823,1188,1292,2761,person,islowlight=0
DSC01220.JPG,3518,1350,4275,2860,person,islowlight=0
DSC01220.JPG,3897,1135,4255,2498,person,islowlight=0
DSC01220.JPG,4105,1093,4538,2523,person,islowlight=0
DSC01220.JPG,4596,1083,5193,2550,person,islowlight=0
DSC01220.JPG,4944,1247,5302,2580,person,islowlight=0
DSC01220.JPG,4850,1101,5472,2423,person,islowlight=0
DSC01220.JPG,5120,1169,5472,2447,person,islowlight=0
DSC01220.JPG,74,1306,671,1615,car,islowlight=1
DSC01220.JPG,1132,1243,1255,1527,person,islowlight=1
DSC01220.JPG,2092,1285,2202,1565,person,islowlight=1
DSC01220.JPG,2664,1255,2778,1578,person,islowlight=0
DSC01220.JPG,3829,1244,3891,1459,person,islowlight=1
DSC01220.JPG,3876,1227,3985,1494,person,islowlight=0
DSC01221.JPG,882,1433,1303,2871,person,islowlight=0
DSC01221.JPG,937,1234,1412,2834,person,islowlight=0
DSC01221.JPG,3374,1312,3943,2803,person,islowlight=0
DSC01221.JPG,3798,1220,4404,2813,person,islowlight=0
DSC01221.JPG,4098,1328,4423,2956,person,islowlight=0
DSC01221.JPG,4144,1277,4927,3012,person,islowlight=0
DSC01221.JPG,3192,1180,3811,2486,person,islowlight=0
DSC01221.JPG,3040,1332,3173,1676,person,islowlight=1
DSC01221.JPG,0,1343,521,1709,car,islowlight=1
DSC01231.JPG,1033,1087,1760,2660,person,islowlight=0
DSC01231.JPG,1906,957,2395,2427,person,islowlight=0
DSC01231.JPG,3192,1125,3691,2210,person,islowlight=0
DSC01231.JPG,3181,1576,3707,2427,bicycle,islowlight=0
DSC01231.JPG,5327,1179,5421,1471,person,islowlight=1
DSC01231.JPG,4281,1193,4419,1517,person,islowlight=1
DSC01237.JPG,203,2324,583,3247,person,islowlight=1
DSC01237.JPG,741,2413,1200,3261,person,islowlight=0
DSC01237.JPG,931,2551,1394,3197,person,islowlight=1
DSC01237.JPG,1735,2344,2114,3220,person,islowlight=1
DSC01237.JPG,2273,2374,2561,3045,person,islowlight=1
DSC01237.JPG,2526,2307,2780,3052,person,islowlight=1
DSC01237.JPG,1671,2236,1782,2589,person,islowlight=1
DSC01237.JPG,2421,2228,2496,2590,person,islowlight=1
DSC01237.JPG,2782,2310,2931,2683,person,islowlight=0
DSC01237.JPG,2888,2307,3021,2678,person,islowlight=0
DSC01237.JPG,2965,2326,3135,2680,person,islowlight=0
DSC01237.JPG,3924,2234,4039,2622,person,islowlight=0
DSC01246.JPG,1667,719,2517,2751,person,islowlight=0
DSC01246.JPG,1667,1535,2484,3184,bicycle,islowlight=0
DSC01246.JPG,3197,869,3639,1793,person,islowlight=1
DSC01246.JPG,705,792,912,1352,person,islowlight=1
DSC01246.JPG,720,989,918,1390,bicycle,islowlight=1
DSC01246.JPG,963,766,1525,1242,car,islowlight=1
DSC01246.JPG,3149,793,3499,1047,car,islowlight=1
DSC01246.JPG,4557,801,4965,1126,car,islowlight=0
DSC01246.JPG,5202,872,5471,1117,car,islowlight=1
DSC01246.JPG,4870,875,5219,1100,car,islowlight=1
DSC01246.JPG,3507,817,3893,1043,car,islowlight=1
DSC01246.JPG,4164,819,4469,1045,car,islowlight=1
DSC01246.JPG,3938,793,4264,1067,car,islowlight=0
DSC01247.JPG,986,733,1685,2501,person,islowlight=0
DSC01247.JPG,1567,685,1948,2000,person,islowlight=0
DSC01247.JPG,4637,762,5349,3154,person,islowlight=0
DSC01247.JPG,3949,638,4296,1594,person,islowlight=0
DSC01247.JPG,3946,977,4277,1623,bicycle,islowlight=0
DSC01247.JPG,4187,693,4429,1281,person,islowlight=1
DSC01247.JPG,4161,911,4435,1384,bicycle,islowlight=1
DSC01264.JPG,4011,1752,4422,2836,person,islowlight=0
DSC01264.JPG,427,1885,3921,3273,car,islowlight=0
DSC01267.JPG,1897,1098,3716,2547,car,islowlight=0
DSC01267.JPG,1718,775,1999,1536,person,islowlight=0
DSC01267.JPG,1706,1136,1948,1616,bicycle,islowlight=1
DSC01267.JPG,0,1098,1706,2135,car,islowlight=0
DSC01278.JPG,628,1729,1705,2417,car,islowlight=0
DSC01278.JPG,1614,1842,3389,2866,car,islowlight=0
DSC01278.JPG,3126,1784,4659,2572,car,islowlight=0
DSC01278.JPG,37,1664,437,2048,car,islowlight=0
DSC01278.JPG,2044,1679,2316,1833,car,islowlight=0
DSC01278.JPG,1665,1669,1713,1818,person,islowlight=0
DSC01278.JPG,1745,1689,1785,1816,person,islowlight=1
DSC01278.JPG,4051,1709,4866,2106,car,islowlight=0
DSC01290.JPG,1546,1553,2413,2308,car,islowlight=0
DSC01297.JPG,2300,790,3063,3203,person,islowlight=0
DSC01297.JPG,3670,978,4404,3219,person,islowlight=0
DSC01297.JPG,31,1213,165,1502,person,islowlight=0
DSC01325.JPG,748,333,3580,3428,bicycle,islowlight=0
DSC01325.JPG,0,210,508,1462,bicycle,islowlight=1
DSC01331.JPG,746,1245,1411,2703,person,islowlight=1
DSC01331.JPG,653,1921,1486,2933,bicycle,islowlight=1
DSC01331.JPG,2170,1452,2354,1949,person,islowlight=0
DSC01331.JPG,1211,1362,1583,2417,person,islowlight=1
DSC01331.JPG,4383,1334,4905,2696,person,islowlight=1
DSC01331.JPG,2912,1377,3161,2171,person,islowlight=1
DSC01331.JPG,2606,1354,2907,2143,person,islowlight=1
DSC01331.JPG,2455,1352,2620,1875,person,islowlight=0
DSC01331.JPG,2295,1438,2454,1847,person,islowlight=0
DSC01331.JPG,2574,1358,2754,1858,person,islowlight=0
DSC01331.JPG,2729,1389,2932,2021,person,islowlight=1
DSC01331.JPG,3529,1415,3657,1679,person,islowlight=1
DSC01331.JPG,3548,1436,3682,1670,person,islowlight=1
DSC01353.JPG,979,1138,1579,2869,person,islowlight=0
DSC01353.JPG,4499,828,4693,1488,person,islowlight=1
DSC01353.JPG,4710,855,4866,1365,person,islowlight=1
DSC01353.JPG,4970,861,5148,1362,person,islowlight=1
DSC01353.JPG,4874,820,5102,1357,person,islowlight=1
DSC01353.JPG,5345,757,5452,1143,person,islowlight=0
DSC01353.JPG,5203,792,5297,1172,person,islowlight=0
DSC01353.JPG,5110,880,5192,1077,person,islowlight=0
DSC01353.JPG,5171,867,5259,1077,person,islowlight=0
DSC01353.JPG,5286,820,5355,1051,person,islowlight=0
DSC01353.JPG,5155,944,5263,1184,bicycle,islowlight=0
DSC01358.JPG,0,2150,112,2691,car,islowlight=1
DSC01358.JPG,97,1526,2086,2622,car,islowlight=0
DSC01358.JPG,1669,1871,2369,2316,bicycle,islowlight=0
DSC01358.JPG,5198,1617,5359,2201,person,islowlight=0
DSC01358.JPG,2375,1586,2426,1717,person,islowlight=0
DSC01358.JPG,2413,1571,2463,1717,person,islowlight=0
DSC01358.JPG,2442,1598,2492,1723,person,islowlight=1
DSC01358.JPG,2850,1608,2941,1743,person,islowlight=0
DSC01358.JPG,3296,1613,3799,1800,car,islowlight=1
DSC01358.JPG,4344,1628,4883,1835,car,islowlight=1
DSC01358.JPG,4304,1603,4351,1733,person,islowlight=0
DSC01358.JPG,4866,1591,4923,1756,person,islowlight=1
DSC01358.JPG,4913,1566,4974,1772,person,islowlight=1
DSC01358.JPG,4939,1548,4993,1726,person,islowlight=0
DSC01358.JPG,4970,1533,5028,1710,person,islowlight=0
DSC01358.JPG,5009,1554,5070,1724,person,islowlight=1
DSC01358.JPG,5023,1563,5088,1730,person,islowlight=0
DSC01387.JPG,28,0,474,1305,person,islowlight=0
DSC01387.JPG,387,0,932,1526,person,islowlight=0
DSC01387.JPG,969,140,1368,1414,person,islowlight=0
DSC01387.JPG,1107,0,1934,2160,person,islowlight=0
DSC01387.JPG,1979,172,2706,2201,person,islowlight=0
DSC01387.JPG,2022,224,2553,1748,person,islowlight=0
DSC01387.JPG,2491,153,2955,1709,person,islowlight=0
DSC01387.JPG,2299,0,3563,3570,person,islowlight=0
DSC01387.JPG,269,81,444,856,person,islowlight=1
DSC01400.JPG,1205,1368,1807,2906,person,islowlight=0
DSC01400.JPG,1698,1271,2354,2816,person,islowlight=0
DSC01400.JPG,1301,1035,1561,2071,person,islowlight=0
DSC01400.JPG,1514,1022,1811,2081,person,islowlight=1
DSC01400.JPG,2570,1218,4345,2473,car,islowlight=0
DSC01400.JPG,3622,1268,4731,2180,car,islowlight=1
DSC01404.JPG,3546,405,4796,3647,person,islowlight=0
DSC01404.JPG,2109,497,2851,3086,person,islowlight=0
DSC01404.JPG,1456,517,2380,3126,person,islowlight=0
DSC01404.JPG,3728,405,4022,1754,person,islowlight=0
DSC01404.JPG,303,564,467,1063,person,islowlight=1
DSC01404.JPG,391,505,550,1018,person,islowlight=1
DSC01404.JPG,519,545,664,1010,person,islowlight=1
DSC01404.JPG,621,515,733,1034,person,islowlight=1
DSC01404.JPG,832,548,939,937,person,islowlight=1
DSC01404.JPG,4,1036,287,1803,person,islowlight=1
DSC01417.JPG,2531,74,3605,2167,person,islowlight=0
DSC01417.JPG,2433,665,3583,2574,bicycle,islowlight=0
DSC01447.JPG,0,1772,199,2475,bicycle,islowlight=0
DSC01447.JPG,0,1755,462,2472,bicycle,islowlight=0
DSC01447.JPG,0,1714,927,2463,bicycle,islowlight=0
DSC01447.JPG,1925,1204,2099,2097,person,islowlight=0
DSC01447.JPG,2161,1343,2357,2006,person,islowlight=0
DSC01447.JPG,2983,1341,3221,2108,person,islowlight=0
DSC01447.JPG,1076,1596,3900,2692,car,islowlight=0
DSC01447.JPG,3355,1688,4086,2339,bicycle,islowlight=0
DSC01447.JPG,3471,1700,4179,2312,bicycle,islowlight=0
DSC01447.JPG,3650,1678,4381,2309,bicycle,islowlight=0
DSC01447.JPG,1875,1222,1926,1348,person,islowlight=0
DSC01447.JPG,2126,1226,2175,1354,person,islowlight=0
DSC01447.JPG,2205,1301,2239,1364,person,islowlight=0
DSC01447.JPG,2240,1304,2283,1369,person,islowlight=0
DSC01447.JPG,2189,1346,2231,1396,person,islowlight=0
DSC01468.JPG,936,1077,4039,3258,bicycle,islowlight=0
DSC01477.JPG,2139,1657,3773,2883,bicycle,islowlight=0
DSC01477.JPG,2883,1684,3623,2790,bicycle,islowlight=0
DSC01477.JPG,2516,1129,3283,2732,person,islowlight=0
DSC01477.JPG,1553,1533,2362,2674,bicycle,islowlight=0
DSC01477.JPG,2613,832,3030,2110,person,islowlight=0
DSC01477.JPG,2753,639,3179,1851,person,islowlight=0
DSC01477.JPG,3013,522,3279,1644,person,islowlight=0
DSC01477.JPG,2177,515,2533,1671,person,islowlight=0
DSC01477.JPG,1514,555,1817,1571,person,islowlight=0
DSC01477.JPG,1688,609,1917,1524,person,islowlight=0
DSC01477.JPG,1787,972,2274,2317,person,islowlight=0
DSC01477.JPG,1138,968,1524,2373,person,islowlight=0
DSC01477.JPG,1444,968,1811,2354,person,islowlight=0
DSC01477.JPG,1278,1018,1568,2304,person,islowlight=0
DSC01477.JPG,452,672,712,1648,person,islowlight=0
DSC01489.JPG,0,1253,827,1976,car,islowlight=1
DSC01489.JPG,102,1517,778,1976,bicycle,islowlight=1
DSC01489.JPG,1791,1151,2352,2874,person,islowlight=0
DSC01489.JPG,2392,1240,2879,2903,person,islowlight=1
DSC01489.JPG,2265,1749,3115,2671,bicycle,islowlight=1
DSC01489.JPG,2564,1714,3708,2844,bicycle,islowlight=1
DSC01489.JPG,166,1591,862,2010,bicycle,islowlight=1
DSC01497.JPG,3095,1626,3438,2740,person,islowlight=1
DSC01497.JPG,3407,1576,3831,2748,person,islowlight=1
DSC01497.JPG,3703,1625,3957,2460,person,islowlight=1
DSC01497.JPG,3878,1605,4021,2209,person,islowlight=1
DSC01497.JPG,3999,1599,4181,2184,person,islowlight=1
DSC01497.JPG,4182,1625,4364,2156,person,islowlight=1
DSC01497.JPG,4358,1638,4499,2043,person,islowlight=1
DSC01497.JPG,4569,1614,4680,1960,person,islowlight=1
DSC01523.JPG,1451,2370,1746,2967,person,islowlight=1
DSC01523.JPG,3125,1901,3407,2741,person,islowlight=1
DSC01523.JPG,4023,2535,4701,3128,bicycle,islowlight=1
DSC01523.JPG,4844,2253,5126,3106,person,islowlight=1
DSC01523.JPG,4720,2472,5399,3097,bicycle,islowlight=1
DSC01529.JPG,5124,779,5471,2033,bicycle,islowlight=1
DSC01529.JPG,3986,1059,5470,3505,bicycle,islowlight=0
DSC01529.JPG,3227,897,4623,3105,bicycle,islowlight=0
DSC01529.JPG,352,1042,3076,3325,bicycle,islowlight=0
DSC01529.JPG,0,592,828,1712,bicycle,islowlight=0
DSC01529.JPG,22,624,1174,2044,bicycle,islowlight=0
DSC01533.JPG,2290,1337,2751,3026,person,islowlight=1
DSC01533.JPG,2599,1231,2816,1706,person,islowlight=1
DSC01533.JPG,2470,1272,2653,1720,person,islowlight=1
DSC01533.JPG,3260,1296,3494,1611,person,islowlight=0
DSC01533.JPG,3114,1452,3610,1713,bicycle,islowlight=1
DSC01533.JPG,4846,1380,5137,1933,person,islowlight=1
DSC01539.JPG,4381,1816,4856,3203,person,islowlight=1
DSC01540.JPG,1877,1725,2207,2529,person,islowlight=1
DSC01540.JPG,1547,1791,1712,2199,car,islowlight=1
DSC01540.JPG,933,1613,1256,2694,person,islowlight=1
DSC01540.JPG,776,1733,962,2389,person,islowlight=1
DSC01540.JPG,1339,1767,1453,2036,person,islowlight=1
DSC01540.JPG,1330,1875,1418,2057,bicycle,islowlight=1
DSC01540.JPG,0,2187,696,2680,bicycle,islowlight=1
DSC01540.JPG,0,2100,614,2645,bicycle,islowlight=1
DSC01540.JPG,0,2065,504,2500,bicycle,islowlight=1
DSC01540.JPG,0,2019,423,2448,bicycle,islowlight=1
DSC01540.JPG,1873,2030,2193,2628,bicycle,islowlight=1
DSC01540.JPG,1076,1700,1296,2376,person,islowlight=1
DSC01548.JPG,2733,1584,3113,2395,person,islowlight=1
DSC01548.JPG,2704,1965,3144,2579,bicycle,islowlight=1
DSC01548.JPG,3116,1750,3699,2199,bicycle,islowlight=1
DSC01548.JPG,3122,1759,3642,2174,bicycle,islowlight=1
DSC01548.JPG,4033,1704,4247,1946,bicycle,islowlight=1
DSC01548.JPG,3982,1750,4365,2103,bicycle,islowlight=1
DSC01548.JPG,4809,1645,5113,1907,bicycle,islowlight=0
DSC01548.JPG,4777,1743,5122,1996,bicycle,islowlight=1
DSC01562.JPG,4938,1148,5074,1345,person,islowlight=1
DSC01562.JPG,4812,1166,4925,1388,person,islowlight=1
DSC01562.JPG,4736,1188,4828,1421,person,islowlight=1
DSC01562.JPG,4814,1273,4929,1428,bicycle,islowlight=1
DSC01562.JPG,2801,1233,2956,1594,person,islowlight=1
DSC01562.JPG,2494,1345,2874,1618,bicycle,islowlight=0
DSC01562.JPG,1997,1053,2631,2619,person,islowlight=1
DSC01562.JPG,1990,1720,2626,2808,bicycle,islowlight=0
DSC01573.JPG,1542,863,2437,3532,person,islowlight=1
DSC01573.JPG,2453,815,3180,3572,person,islowlight=1
DSC01589.JPG,3100,1286,3685,2571,person,islowlight=1
DSC01589.JPG,3079,1920,3767,2785,bicycle,islowlight=1
DSC01589.JPG,2791,1426,2956,1871,person,islowlight=0
DSC01589.JPG,3446,1397,3635,1875,person,islowlight=0
DSC01589.JPG,3651,1447,3743,1707,person,islowlight=1
DSC01589.JPG,4012,1418,4111,1642,person,islowlight=1
DSC01589.JPG,4006,1513,4109,1671,bicycle,islowlight=1
DSC01596.JPG,0,2587,476,3646,bicycle,islowlight=1
DSC01596.JPG,2207,1807,2295,2054,person,islowlight=1
DSC01596.JPG,2666,1990,2916,2452,bicycle,islowlight=0
DSC01596.JPG,3038,1960,3302,2467,bicycle,islowlight=0
DSC01596.JPG,2663,1753,2916,2353,person,islowlight=1
DSC01596.JPG,2950,1687,3300,2381,person,islowlight=0
DSC01596.JPG,3552,1798,3618,1911,person,islowlight=1
DSC01596.JPG,3549,1852,3625,1932,bicycle,islowlight=1
DSC01596.JPG,3446,1769,3521,1885,person,islowlight=1
DSC01619.JPG,1254,1576,3237,2757,bicycle,islowlight=1
DSC01619.JPG,2714,950,4984,2398,bicycle,islowlight=1
DSC01619.JPG,3313,764,5047,1992,bicycle,islowlight=1
DSC01619.JPG,3801,660,5232,1702,bicycle,islowlight=1
DSC01663.JPG,1147,1667,2354,2493,bicycle,islowlight=1
DSC01663.JPG,1558,1086,2085,2361,person,islowlight=1
DSC01673.JPG,5030,1381,5472,2657,person,islowlight=1
DSC01673.JPG,2959,1421,3359,2332,person,islowlight=1
DSC01673.JPG,2630,1604,2791,1985,person,islowlight=1
DSC01673.JPG,2449,1587,2598,1829,person,islowlight=1
DSC01673.JPG,2163,1591,2254,1812,person,islowlight=1
DSC01673.JPG,2158,1725,2256,1887,bicycle,islowlight=1
DSC01673.JPG,2449,1751,2617,1964,bicycle,islowlight=1
DSC01673.JPG,2628,1774,2784,2021,bicycle,islowlight=1
DSC01673.JPG,2504,1606,2611,1792,person,islowlight=1
DSC01673.JPG,2787,1597,2849,1703,person,islowlight=1
DSC01673.JPG,2765,1643,2870,1726,bicycle,islowlight=1
DSC01673.JPG,2496,1718,2615,1813,bicycle,islowlight=1
DSC01673.JPG,2862,1626,2925,1811,person,islowlight=1
DSC01673.JPG,945,1660,1020,1906,person,islowlight=1
DSC01691.JPG,4508,1624,4940,3450,person,islowlight=1
DSC01691.JPG,4239,1771,4650,3603,person,islowlight=1
DSC01691.JPG,2665,1710,2895,2361,person,islowlight=0
DSC01691.JPG,2969,1695,3204,2348,person,islowlight=0
DSC01691.JPG,5047,1632,5121,1880,person,islowlight=1
DSC01691.JPG,3207,1890,3609,2143,bicycle,islowlight=1
DSC01691.JPG,3262,1865,3705,2133,bicycle,islowlight=1
DSC01691.JPG,3414,1870,3774,2113,bicycle,islowlight=1
DSC01691.JPG,3579,1834,3954,2113,bicycle,islowlight=1
DSC01704.JPG,984,1419,1388,2699,person,islowlight=1
DSC01704.JPG,1360,1248,1974,2667,person,islowlight=1
DSC01704.JPG,3448,1143,3936,2503,person,islowlight=1
DSC01712.JPG,1868,1127,2476,2347,person,islowlight=1
DSC01712.JPG,2254,1055,2918,2393,person,islowlight=1
DSC01712.JPG,1530,1636,2722,2449,bicycle,islowlight=1
DSC01712.JPG,1885,1563,3306,2459,bicycle,islowlight=1
DSC01715.JPG,2041,819,2548,2438,person,islowlight=1
DSC01715.JPG,2326,1146,2554,2354,person,islowlight=1
DSC01740.JPG,709,1276,988,2136,person,islowlight=1
DSC01740.JPG,937,1308,1222,2145,person,islowlight=0
DSC01740.JPG,1000,1317,1197,2129,person,islowlight=1
DSC01740.JPG,1387,1245,1777,2212,person,islowlight=1
DSC01740.JPG,2412,1257,2649,1933,person,islowlight=1
DSC01740.JPG,2377,1517,2681,2002,bicycle,islowlight=1
DSC01740.JPG,2814,1295,4083,2152,car,islowlight=1
DSC01742.JPG,1098,342,1318,1012,person,islowlight=1
DSC01742.JPG,1910,360,2031,712,person,islowlight=1
DSC01742.JPG,2045,364,2160,730,person,islowlight=1
DSC01742.JPG,2164,348,2273,642,person,islowlight=1
DSC01742.JPG,1645,498,1807,864,bicycle,islowlight=1
DSC01742.JPG,1644,331,1790,671,person,islowlight=1
DSC01742.JPG,2812,366,2904,668,person,islowlight=1
DSC01742.JPG,1980,1531,2922,3362,bicycle,islowlight=1
DSC01742.JPG,1841,635,2890,2611,person,islowlight=1
DSC01742.JPG,1918,862,2782,2851,person,islowlight=1
DSC01742.JPG,4200,614,4759,2215,person,islowlight=0
DSC01742.JPG,4852,738,5025,1142,bicycle,islowlight=1
DSC01742.JPG,4848,472,5066,1101,person,islowlight=1
DSC01742.JPG,5001,464,5138,960,person,islowlight=1
DSC01746.JPG,942,1588,1301,2880,person,islowlight=1
DSC01746.JPG,1524,1597,1919,2887,person,islowlight=1
DSC01746.JPG,1611,1507,2080,2854,person,islowlight=1
